SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_WIN_PROB,AWAY_WIN_PROB
,,,,,,,,,,,,,,,0.44348210175445224,0.5565178982455478
,,,,,,,,,,,,,,,0.4101686289867399,0.5898313710132601
,,,,,,,,,,,,,,,0.44695800053583223,0.5530419994641678
,,,,,,,,,,,,,,,0.32224350060266915,0.6777564993973308
,,,,,,,,,,,,,,,0.20803130030521322,0.7919686996947868
,,,,,,,,,,,,,,,0.44713928627047084,0.5528607137295292
,,,,,,,,,,,,,,,0.33185730413985126,0.6681426958601487
,,,,,,,,,,,,,,,0.42858698278605634,0.5714130172139437
,,,,,,,,,,,,,,,0.24752228946484411,0.7524777105351559
,,,,,,,,,,,,,,,0.3850590583255171,0.6149409416744829
,,,,,,,,,,,,,,,0.39415872909019367,0.6058412709098063
,,,,,,,,,,,,,,,0.23920442806888453,0.7607955719311155
,,,,,,,,,,,,,,,0.5052934957461936,0.4947065042538064
,,,,,,,,,,,,,,,0.32306843476627856,0.6769315652337214
,,,,,,,,,,,,,,,0.11318312233532779,0.8868168776646722
,,,,,,,,,,,,,,,0.6262108401400224,0.37378915985997757
,,,,,,,,,,,,,,,0.32516087254304105,0.674839127456959
,,,,,,,,,,,,,,,0.799439962533965,0.200560037466035
,,,,,,,,,,,,,,,0.5929082751650002,0.4070917248349998
,,,,,,,,,,,,,,,0.3033699360926393,0.6966300639073607
,,,,,,,,,,,,,,,0.10416883758389606,0.8958311624161039
,,,,,,,,,,,,,,,0.7394440417086169,0.2605559582913831
,,,,,,,,,,,,,,,0.2729348169751923,0.7270651830248077
,,,,,,,,,,,,,,,0.6536411942856504,0.34635880571434957
,,,,,,,,,,,,,,,0.619470543133197,0.38052945686680295
,,,,,,,,,,,,,,,0.4104074139819174,0.5895925860180826
,,,,,,,,,,,,,,,0.2792628239558498,0.7207371760441502
,,,,,,,,,,,,,,,0.36015952705261867,0.6398404729473813
,,,,,,,,,,,,,,,0.5702719098610007,0.4297280901389993
,,,,,,,,,,,,,,,0.6160716571080341,0.38392834289196587
,,,,,,,,,,,,,,,0.7921127504246075,0.20788724957539248
,,,,,,,,,,,,,,,0.7886603680282418,0.21133963197175826
,,,,,,,,,,,,,,,0.45532873143970987,0.5446712685602901
,,,,,,,,,,,,,,,0.6630007209406821,0.336999279059318
,,,,,,,,,,,,,,,0.422645518262025,0.577354481737975
,,,,,,,,,,,,,,,0.3003946605929103,0.6996053394070897
,,,,,,,,,,,,,,,0.5103450531549469,0.489654946845053
,,,,,,,,,,,,,,,0.32818141593072314,0.6718185840692769
,,,,,,,,,,,,,,,0.6265519599320757,0.37344804006792437
,,,,,,,,,,,,,,,0.5238029698922018,0.4761970301077983
,,,,,,,,,,,,,,,0.5989540399460411,0.40104596005395887
,,,,,,,,,,,,,,,0.5048681558997918,0.49513184410020816
,,,,,,,,,,,,,,,0.5366375601592562,0.46336243984074377
,,,,,,,,,,,,,,,0.49960023895038075,0.5003997610496193
,,,,,,,,,,,,,,,0.3601781881672895,0.6398218118327105
,,,,,,,,,,,,,,,0.7008952906514709,0.2991047093485291
,,,,,,,,,,,,,,,0.3213985366687887,0.6786014633312113
,,,,,,,,,,,,,,,0.28120870790492647,0.7187912920950735
,,,,,,,,,,,,,,,0.40798735627634664,0.5920126437236534
,,,,,,,,,,,,,,,0.3924504419633096,0.6075495580366904
,,,,,,,,,,,,,,,0.23050855938935588,0.7694914406106441
,,,,,,,,,,,,,,,0.6786859076763139,0.3213140923236862
,,,,,,,,,,,,,,,0.5295874465009847,0.4704125534990153
,,,,,,,,,,,,,,,0.4519284639156116,0.5480715360843884
,,,,,,,,,,,,,,,0.7007277346963996,0.29927226530360046
,,,,,,,,,,,,,,,0.36841153253840764,0.6315884674615924
,,,,,,,,,,,,,,,0.6596856692425594,0.34031433075744055
,,,,,,,,,,,,,,,0.4605138716838244,0.5394861283161756
,,,,,,,,,,,,,,,0.31596371643583876,0.6840362835641612
,,,,,,,,,,,,,,,0.2656198582747519,0.7343801417252481
,,,,,,,,,,,,,,,0.26542469872961416,0.7345753012703858
,,,,,,,,,,,,,,,0.7283221615561903,0.27167783844380966
,,,,,,,,,,,,,,,0.4037703203791486,0.5962296796208514
,,,,,,,,,,,,,,,0.4025401804464954,0.5974598195535046
,,,,,,,,,,,,,,,0.6114317221345569,0.3885682778654432
,,,,,,,,,,,,,,,0.46029686957964555,0.5397031304203544
,,,,,,,,,,,,,,,0.5217587486238038,0.4782412513761963
,,,,,,,,,,,,,,,0.34286673166801707,0.6571332683319829
,,,,,,,,,,,,,,,0.1736574377664738,0.8263425622335262
,,,,,,,,,,,,,,,0.7431605988700791,0.2568394011299208
,,,,,,,,,,,,,,,0.7062279597640797,0.2937720402359203
,,,,,,,,,,,,,,,0.7571623830518135,0.24283761694818648
,,,,,,,,,,,,,,,0.14999613693330116,0.8500038630666988
,,,,,,,,,,,,,,,0.11380578488084692,0.8861942151191531
,,,,,,,,,,,,,,,0.2828572472765837,0.7171427527234163
,,,,,,,,,,,,,,,0.41384386715938426,0.5861561328406157
,,,,,,,,,,,,,,,0.19306671378472828,0.8069332862152717
,,,,,,,,,,,,,,,0.31293512127786405,0.687064878722136
,,,,,,,,,,,,,,,0.42470852546733073,0.5752914745326693
,,,,,,,,,,,,,,,0.7752988257477378,0.2247011742522622
,,,,,,,,,,,,,,,0.31116391708448954,0.6888360829155105
,,,,,,,,,,,,,,,0.33169756037356735,0.6683024396264327
,,,,,,,,,,,,,,,0.2373153309756385,0.7626846690243615
,,,,,,,,,,,,,,,0.5445098015468757,0.4554901984531244
,,,,,,,,,,,,,,,0.1878575014408702,0.8121424985591298
,,,,,,,,,,,,,,,0.47485632869658356,0.5251436713034164
,,,,,,,,,,,,,,,0.6811982708968978,0.31880172910310217
,,,,,,,,,,,,,,,0.1825863448908842,0.8174136551091158
,,,,,,,,,,,,,,,0.6909105415878694,0.3090894584121306
,,,,,,,,,,,,,,,0.278969941603321,0.721030058396679
,,,,,,,,,,,,,,,0.61116132974396,0.3888386702560401
,,,,,,,,,,,,,,,0.1931112086705551,0.8068887913294449
,,,,,,,,,,,,,,,0.3376106284146869,0.6623893715853131
,,,,,,,,,,,,,,,0.6368300868309309,0.36316991316906916
,,,,,,,,,,,,,,,0.35673318015021727,0.6432668198497827
,,,,,,,,,,,,,,,0.4920034380687631,0.5079965619312369
,,,,,,,,,,,,,,,0.3353322640757245,0.6646677359242755
,,,,,,,,,,,,,,,0.5310854107949841,0.468914589205016
,,,,,,,,,,,,,,,0.5504655284623652,0.44953447153763476
,,,,,,,,,,,,,,,0.20645325488052224,0.7935467451194778
,,,,,,,,,,,,,,,0.22455598737827598,0.775444012621724
,,,,,,,,,,,,,,,0.7703101663510563,0.22968983364894363
,,,,,,,,,,,,,,,0.5278156683593247,0.47218433164067525
,,,,,,,,,,,,,,,0.38617889086116686,0.6138211091388331
,,,,,,,,,,,,,,,0.5387119625626373,0.4612880374373627
,,,,,,,,,,,,,,,0.7497191110312788,0.25028088896872125
,,,,,,,,,,,,,,,0.4733125550282442,0.5266874449717558
,,,,,,,,,,,,,,,0.1721621782736379,0.8278378217263621
,,,,,,,,,,,,,,,0.46154436959099765,0.5384556304090024
,,,,,,,,,,,,,,,0.480604799474584,0.519395200525416
,,,,,,,,,,,,,,,0.6702717263676647,0.32972827363233526
,,,,,,,,,,,,,,,0.35666669672720575,0.6433333032727943
,,,,,,,,,,,,,,,0.16783041258454812,0.8321695874154519
,,,,,,,,,,,,,,,0.167827415692408,0.832172584307592
,,,,,,,,,,,,,,,0.4841099247696452,0.5158900752303548
,,,,,,,,,,,,,,,0.4676686064164195,0.5323313935835805
,,,,,,,,,,,,,,,0.6628184960314256,0.3371815039685743
,,,,,,,,,,,,,,,0.27128591743870145,0.7287140825612985
,,,,,,,,,,,,,,,0.8296252137606193,0.17037478623938074
,,,,,,,,,,,,,,,0.4250759723116635,0.5749240276883365
,,,,,,,,,,,,,,,0.3181929285309494,0.6818070714690506
,,,,,,,,,,,,,,,0.7089605839298735,0.2910394160701265
,,,,,,,,,,,,,,,0.737264797628945,0.2627352023710549
,,,,,,,,,,,,,,,0.5536366319811135,0.44636336801888654
,,,,,,,,,,,,,,,0.636214245233654,0.363785754766346
,,,,,,,,,,,,,,,0.09363453424055534,0.9063654657594447
,,,,,,,,,,,,,,,0.4242006432726808,0.5757993567273192
,,,,,,,,,,,,,,,0.4203280929776916,0.5796719070223084
,,,,,,,,,,,,,,,0.12847725343846683,0.8715227465615332
,,,,,,,,,,,,,,,0.5687819004743184,0.4312180995256815
,,,,,,,,,,,,,,,0.3827549667931506,0.6172450332068494
,,,,,,,,,,,,,,,0.5127134604874317,0.48728653951256834
,,,,,,,,,,,,,,,0.6460349128578278,0.35396508714217223
,,,,,,,,,,,,,,,0.6936055097715522,0.3063944902284478
,,,,,,,,,,,,,,,0.16501798792653521,0.8349820120734648
,,,,,,,,,,,,,,,0.45536507383040237,0.5446349261695976
,,,,,,,,,,,,,,,0.5821682442663796,0.41783175573362047
,,,,,,,,,,,,,,,0.622005295975099,0.377994704024901
,,,,,,,,,,,,,,,0.27286836235234047,0.7271316376476595
,,,,,,,,,,,,,,,0.5862726823724957,0.41372731762750425
,,,,,,,,,,,,,,,0.3170145169068668,0.6829854830931332
,,,,,,,,,,,,,,,0.31926882445280846,0.6807311755471915
,,,,,,,,,,,,,,,0.14354842689948233,0.8564515731005177
,,,,,,,,,,,,,,,0.3380651222302782,0.6619348777697218
,,,,,,,,,,,,,,,0.39006667517157745,0.6099333248284226
,,,,,,,,,,,,,,,0.7146486426989314,0.2853513573010686
,,,,,,,,,,,,,,,0.6919315137174082,0.3080684862825918
,,,,,,,,,,,,,,,0.2324874289189771,0.7675125710810229
,,,,,,,,,,,,,,,0.6565861160492759,0.3434138839507241
,,,,,,,,,,,,,,,0.27398057555438615,0.7260194244456138
,,,,,,,,,,,,,,,0.47866002509190264,0.5213399749080974
,,,,,,,,,,,,,,,0.5540908217649698,0.4459091782350302
,,,,,,,,,,,,,,,0.36261620774204995,0.63738379225795
,,,,,,,,,,,,,,,0.43122867490877004,0.56877132509123
,,,,,,,,,,,,,,,0.6491611400305838,0.3508388599694162
,,,,,,,,,,,,,,,0.2052511330690755,0.7947488669309245
,,,,,,,,,,,,,,,0.2945649519798954,0.7054350480201046
,,,,,,,,,,,,,,,0.19419225427196907,0.8058077457280309
,,,,,,,,,,,,,,,0.2491317172937838,0.7508682827062162
,,,,,,,,,,,,,,,0.7544611940398538,0.24553880596014618
,,,,,,,,,,,,,,,0.3957004988779551,0.6042995011220449
,,,,,,,,,,,,,,,0.4973393415984807,0.5026606584015193
,,,,,,,,,,,,,,,0.4411074280322902,0.5588925719677098
,,,,,,,,,,,,,,,0.5720430641567507,0.42795693584324934
,,,,,,,,,,,,,,,0.17670854505828304,0.823291454941717
,,,,,,,,,,,,,,,0.5750351718868643,0.4249648281131358
,,,,,,,,,,,,,,,0.7089245769342696,0.2910754230657305
,,,,,,,,,,,,,,,0.6191554342884859,0.38084456571151415
,,,,,,,,,,,,,,,0.4202525802120409,0.5797474197879591
,,,,,,,,,,,,,,,0.5853686175615908,0.41463138243840925
,,,,,,,,,,,,,,,0.46257710929148066,0.5374228907085193
,,,,,,,,,,,,,,,0.5476165020998872,0.4523834979001128
,,,,,,,,,,,,,,,0.2558430728192397,0.7441569271807603
,,,,,,,,,,,,,,,0.7463246560558489,0.25367534394415114
,,,,,,,,,,,,,,,0.5675173056121591,0.4324826943878409
,,,,,,,,,,,,,,,0.32046925969482776,0.6795307403051722
,,,,,,,,,,,,,,,0.6657898865562599,0.33421011344374013
,,,,,,,,,,,,,,,0.4798331194133154,0.5201668805866846
,,,,,,,,,,,,,,,0.4187094772329981,0.5812905227670019
,,,,,,,,,,,,,,,0.2874451322416318,0.7125548677583682
,,,,,,,,,,,,,,,0.28777380065821034,0.7122261993417897
,,,,,,,,,,,,,,,0.37077695736319105,0.629223042636809
,,,,,,,,,,,,,,,0.5024521581211938,0.4975478418788062
,,,,,,,,,,,,,,,0.5535130150193039,0.4464869849806961
,,,,,,,,,,,,,,,0.41245576575442056,0.5875442342455794
,,,,,,,,,,,,,,,0.43167697579722974,0.5683230242027703
,,,,,,,,,,,,,,,0.8507504678398671,0.14924953216013295
,,,,,,,,,,,,,,,0.34395324320595233,0.6560467567940477
,,,,,,,,,,,,,,,0.5974476916254372,0.4025523083745628
,,,,,,,,,,,,,,,0.7473970703105259,0.25260292968947407
,,,,,,,,,,,,,,,0.22175474232006598,0.778245257679934
,,,,,,,,,,,,,,,0.1716840861018637,0.8283159138981363
,,,,,,,,,,,,,,,0.6204154573824789,0.379584542617521
,,,,,,,,,,,,,,,0.19210029749606805,0.807899702503932
,,,,,,,,,,,,,,,0.2869196592724509,0.7130803407275491
,,,,,,,,,,,,,,,0.3364173248726222,0.6635826751273778
,,,,,,,,,,,,,,,0.5869091253004026,0.41309087469959743
,,,,,,,,,,,,,,,0.26307627032959235,0.7369237296704076
,,,,,,,,,,,,,,,0.3491767321982592,0.6508232678017408
,,,,,,,,,,,,,,,0.4990302385311801,0.5009697614688199
,,,,,,,,,,,,,,,0.5506962443006529,0.44930375569934705
,,,,,,,,,,,,,,,0.4671224894740851,0.5328775105259149
,,,,,,,,,,,,,,,0.22233610393339487,0.7776638960666051
,,,,,,,,,,,,,,,0.4098128127078461,0.5901871872921539
,,,,,,,,,,,,,,,0.32016048193365,0.67983951806635
,,,,,,,,,,,,,,,0.6006810872106805,0.3993189127893195
,,,,,,,,,,,,,,,0.5667666331957892,0.4332333668042108
,,,,,,,,,,,,,,,0.7396488729148554,0.2603511270851447
,,,,,,,,,,,,,,,0.4205399764908859,0.5794600235091141
,,,,,,,,,,,,,,,0.5521786396891253,0.44782136031087466
,,,,,,,,,,,,,,,0.6772272819867515,0.3227727180132485
,,,,,,,,,,,,,,,0.23925433847361277,0.7607456615263872
,,,,,,,,,,,,,,,0.4250974321502833,0.5749025678497167
,,,,,,,,,,,,,,,0.7621025944363014,0.23789740556369862
,,,,,,,,,,,,,,,0.5643944770162107,0.4356055229837893
,,,,,,,,,,,,,,,0.6013819853552125,0.39861801464478747
,,,,,,,,,,,,,,,0.415351988326936,0.584648011673064
,,,,,,,,,,,,,,,0.40387193859445136,0.5961280614055486
,,,,,,,,,,,,,,,0.5003790518558359,0.49962094814416413
,,,,,,,,,,,,,,,0.40509613449837967,0.5949038655016203
,,,,,,,,,,,,,,,0.5205540608080637,0.47944593919193634
,,,,,,,,,,,,,,,0.46404450241626616,0.5359554975837338
,,,,,,,,,,,,,,,0.5937227762746955,0.4062772237253045
,,,,,,,,,,,,,,,0.4655816718944269,0.5344183281055731
,,,,,,,,,,,,,,,0.17994140642740608,0.8200585935725939
,,,,,,,,,,,,,,,0.39832542448208474,0.6016745755179153
,,,,,,,,,,,,,,,0.5188212482674309,0.4811787517325691
,,,,,,,,,,,,,,,0.5712356074343592,0.4287643925656408
,,,,,,,,,,,,,,,0.22494182354847314,0.7750581764515269
,,,,,,,,,,,,,,,0.6192897518550666,0.38071024814493337
,,,,,,,,,,,,,,,0.5910629396904548,0.4089370603095453
,,,,,,,,,,,,,,,0.45473591082262665,0.5452640891773733
,,,,,,,,,,,,,,,0.313329501506043,0.686670498493957
,,,,,,,,,,,,,,,0.3113358945314275,0.6886641054685725
,,,,,,,,,,,,,,,0.4387914139965279,0.5612085860034721
,,,,,,,,,,,,,,,0.29064367572390815,0.7093563242760919
,,,,,,,,,,,,,,,0.4308400508393839,0.5691599491606161
,,,,,,,,,,,,,,,0.5511440743140217,0.44885592568597826
,,,,,,,,,,,,,,,0.3417703729416989,0.6582296270583011
,,,,,,,,,,,,,,,0.3591483962187242,0.6408516037812758
,,,,,,,,,,,,,,,0.5731252961934845,0.4268747038065155
,,,,,,,,,,,,,,,0.32776739011038114,0.6722326098896189
,,,,,,,,,,,,,,,0.6248257588533015,0.3751742411466985
,,,,,,,,,,,,,,,0.44751840819304056,0.5524815918069594
,,,,,,,,,,,,,,,0.5339115938291827,0.4660884061708172
,,,,,,,,,,,,,,,0.43467875593088334,0.5653212440691167
,,,,,,,,,,,,,,,0.33213957982921527,0.6678604201707847
,,,,,,,,,,,,,,,0.4725639462268405,0.5274360537731595
,,,,,,,,,,,,,,,0.4088039280403095,0.5911960719596905
,,,,,,,,,,,,,,,0.3588406926497617,0.6411593073502383
,,,,,,,,,,,,,,,0.42978768924974275,0.5702123107502572
,,,,,,,,,,,,,,,0.3716282551454003,0.6283717448545997
,,,,,,,,,,,,,,,0.42061943894622067,0.5793805610537793
,,,,,,,,,,,,,,,0.40302962209416004,0.59697037790584
,,,,,,,,,,,,,,,0.16426392470449558,0.8357360752955044
,,,,,,,,,,,,,,,0.31921096091038825,0.6807890390896117
,,,,,,,,,,,,,,,0.6443765545886954,0.35562344541130464
,,,,,,,,,,,,,,,0.41560370897577625,0.5843962910242237
,,,,,,,,,,,,,,,0.6240476579165468,0.3759523420834532
,,,,,,,,,,,,,,,0.28369925114021866,0.7163007488597813
,,,,,,,,,,,,,,,0.5457357156420206,0.45426428435797944
,,,,,,,,,,,,,,,0.5900512455887883,0.4099487544112117
,,,,,,,,,,,,,,,0.31901363150270134,0.6809863684972987
,,,,,,,,,,,,,,,0.26461894237361183,0.7353810576263882
,,,,,,,,,,,,,,,0.5670549398887302,0.43294506011126976
,,,,,,,,,,,,,,,0.7834361876474637,0.21656381235253633
,,,,,,,,,,,,,,,0.4794985263384923,0.5205014736615077
,,,,,,,,,,,,,,,0.37447170098352045,0.6255282990164795
,,,,,,,,,,,,,,,0.31962742607693484,0.6803725739230652
,,,,,,,,,,,,,,,0.6430720957716577,0.3569279042283423
,,,,,,,,,,,,,,,0.489179159908936,0.510820840091064
,,,,,,,,,,,,,,,0.4240017585682859,0.5759982414317141
,,,,,,,,,,,,,,,0.23796162803543663,0.7620383719645634
,,,,,,,,,,,,,,,0.6349864368453333,0.36501356315466676
,,,,,,,,,,,,,,,0.6572076268181635,0.3427923731818366
,,,,,,,,,,,,,,,0.247076943066314,0.752923056933686
,,,,,,,,,,,,,,,0.34868019174837783,0.6513198082516222
,,,,,,,,,,,,,,,0.7804164752136744,0.21958352478632562
,,,,,,,,,,,,,,,0.7619098671831586,0.23809013281684147
,,,,,,,,,,,,,,,0.6624530298339786,0.3375469701660215
,,,,,,,,,,,,,,,0.7341942500248443,0.2658057499751557
,,,,,,,,,,,,,,,0.46802059834263976,0.5319794016573602
,,,,,,,,,,,,,,,0.5237708044716332,0.47622919552836684
,,,,,,,,,,,,,,,0.7051488522032872,0.29485114779671284
,,,,,,,,,,,,,,,0.5961952358241307,0.40380476417586936
,,,,,,,,,,,,,,,0.38454877500383267,0.6154512249961673
,,,,,,,,,,,,,,,0.3564499728771703,0.6435500271228297
,,,,,,,,,,,,,,,0.468196209859162,0.531803790140838
,,,,,,,,,,,,,,,0.5409568284994548,0.45904317150054513
,,,,,,,,,,,,,,,0.3184589749276877,0.6815410250723123
,,,,,,,,,,,,,,,0.5509593130451499,0.4490406869548501
,,,,,,,,,,,,,,,0.4781562888865388,0.5218437111134612
,,,,,,,,,,,,,,,0.3241640577898124,0.6758359422101876
,,,,,,,,,,,,,,,0.43336947345153065,0.5666305265484693
,,,,,,,,,,,,,,,0.6471061884479383,0.35289381155206173
,,,,,,,,,,,,,,,0.2842599083110726,0.7157400916889274
,,,,,,,,,,,,,,,0.25883145880850433,0.7411685411914957
,,,,,,,,,,,,,,,0.20869763070217273,0.7913023692978273
,,,,,,,,,,,,,,,0.4781887013558114,0.5218112986441886
,,,,,,,,,,,,,,,0.5585500090355162,0.4414499909644838
,,,,,,,,,,,,,,,0.6684121469630777,0.33158785303692223
,,,,,,,,,,,,,,,0.3547102198501828,0.6452897801498172
,,,,,,,,,,,,,,,0.18254969648268138,0.8174503035173186
,,,,,,,,,,,,,,,0.522159775610175,0.47784022438982493
,,,,,,,,,,,,,,,0.500312425999595,0.49968757400040503
,,,,,,,,,,,,,,,0.5003348114674397,0.49966518853256026
,,,,,,,,,,,,,,,0.31226343085510666,0.6877365691448933
,,,,,,,,,,,,,,,0.7009249880374682,0.29907501196253183
,,,,,,,,,,,,,,,0.6171084532578923,0.3828915467421077
,,,,,,,,,,,,,,,0.5899753541752177,0.41002464582478226
,,,,,,,,,,,,,,,0.2165517273860188,0.7834482726139812
,,,,,,,,,,,,,,,0.7130349524164511,0.2869650475835489
,,,,,,,,,,,,,,,0.7906854669115471,0.20931453308845294
,,,,,,,,,,,,,,,0.424616019268516,0.575383980731484
,,,,,,,,,,,,,,,0.4630489700063979,0.5369510299936021
,,,,,,,,,,,,,,,0.450959525850667,0.549040474149333
,,,,,,,,,,,,,,,0.4217448388902776,0.5782551611097224
,,,,,,,,,,,,,,,0.5445742082175271,0.45542579178247294
,,,,,,,,,,,,,,,0.3773948596654617,0.6226051403345383
,,,,,,,,,,,,,,,0.41018605149424037,0.5898139485057596
,,,,,,,,,,,,,,,0.674962172237418,0.32503782776258205
,,,,,,,,,,,,,,,0.2781353378573912,0.7218646621426088
,,,,,,,,,,,,,,,0.7182794534441097,0.28172054655589035
,,,,,,,,,,,,,,,0.3416861743769135,0.6583138256230865
,,,,,,,,,,,,,,,0.3158539834321601,0.6841460165678399
,,,,,,,,,,,,,,,0.4296200364110534,0.5703799635889466
,,,,,,,,,,,,,,,0.34487193839840435,0.6551280616015956
,,,,,,,,,,,,,,,0.5111100620549184,0.4888899379450816
,,,,,,,,,,,,,,,0.5004506240338088,0.4995493759661912
,,,,,,,,,,,,,,,0.4502130017507645,0.5497869982492355
,,,,,,,,,,,,,,,0.6209968520832375,0.3790031479167625
,,,,,,,,,,,,,,,0.5105100896299751,0.48948991037002487
,,,,,,,,,,,,,,,0.5496857190367115,0.4503142809632885
,,,,,,,,,,,,,,,0.7816815799036739,0.21831842009632604
,,,,,,,,,,,,,,,0.426592664340546,0.573407335659454
,,,,,,,,,,,,,,,0.43650021155215,0.56349978844785
,,,,,,,,,,,,,,,0.637982949081586,0.36201705091841396
,,,,,,,,,,,,,,,0.2446980485114586,0.7553019514885414
,,,,,,,,,,,,,,,0.49044160220939503,0.509558397790605
,,,,,,,,,,,,,,,0.467926935745561,0.532073064254439
,,,,,,,,,,,,,,,0.14868732924361894,0.8513126707563811
,,,,,,,,,,,,,,,0.3524637243785641,0.6475362756214359
,,,,,,,,,,,,,,,0.44733005641693,0.55266994358307
,,,,,,,,,,,,,,,0.3941509166474958,0.6058490833525042
,,,,,,,,,,,,,,,0.16982548630879235,0.8301745136912076
,,,,,,,,,,,,,,,0.4834482190657938,0.5165517809342062
,,,,,,,,,,,,,,,0.6377168438522068,0.36228315614779316
,,,,,,,,,,,,,,,0.13327395061467162,0.8667260493853284
,,,,,,,,,,,,,,,0.7171371773945319,0.2828628226054681
,,,,,,,,,,,,,,,0.4983970798106109,0.5016029201893891
,,,,,,,,,,,,,,,0.6855981602779238,0.3144018397220762
,,,,,,,,,,,,,,,0.37635051995813107,0.6236494800418689
,,,,,,,,,,,,,,,0.42383744731059647,0.5761625526894035
,,,,,,,,,,,,,,,0.7692695362332007,0.23073046376679934
,,,,,,,,,,,,,,,0.26167375195459863,0.7383262480454014
,,,,,,,,,,,,,,,0.3979189692909042,0.6020810307090958
,,,,,,,,,,,,,,,0.3276844445289274,0.6723155554710726
,,,,,,,,,,,,,,,0.3844659557736798,0.6155340442263202
,,,,,,,,,,,,,,,0.5784437197962153,0.4215562802037847
,,,,,,,,,,,,,,,0.20049552798253367,0.7995044720174663
,,,,,,,,,,,,,,,0.2853007391265072,0.7146992608734928
,,,,,,,,,,,,,,,0.4514521848626729,0.5485478151373271
,,,,,,,,,,,,,,,0.5770333503838903,0.42296664961610975
,,,,,,,,,,,,,,,0.3744295700014819,0.6255704299985181
,,,,,,,,,,,,,,,0.2593845443788092,0.7406154556211908
,,,,,,,,,,,,,,,0.2559824750352745,0.7440175249647255
,,,,,,,,,,,,,,,0.44041142307209746,0.5595885769279025
,,,,,,,,,,,,,,,0.38132555501245435,0.6186744449875456
,,,,,,,,,,,,,,,0.35208908435356634,0.6479109156464337
,,,,,,,,,,,,,,,0.2932901340566617,0.7067098659433383
,,,,,,,,,,,,,,,0.4198143195003452,0.5801856804996548
,,,,,,,,,,,,,,,0.5054180825371,0.49458191746290003
,,,,,,,,,,,,,,,0.22348173154822915,0.7765182684517709
,,,,,,,,,,,,,,,0.2596709375260129,0.7403290624739871
,,,,,,,,,,,,,,,0.5272926809230507,0.47270731907694924
,,,,,,,,,,,,,,,0.3060731369316164,0.6939268630683836
,,,,,,,,,,,,,,,0.3535526232288446,0.6464473767711554
,,,,,,,,,,,,,,,0.3140063853395074,0.6859936146604926
,,,,,,,,,,,,,,,0.6024089620275594,0.3975910379724406
,,,,,,,,,,,,,,,0.37412915484593867,0.6258708451540613
,,,,,,,,,,,,,,,0.5672325098759206,0.4327674901240794
,,,,,,,,,,,,,,,0.7279942159947571,0.2720057840052429
,,,,,,,,,,,,,,,0.7126891043195507,0.2873108956804493
,,,,,,,,,,,,,,,0.41085956305825777,0.5891404369417422
,,,,,,,,,,,,,,,0.5976645264418736,0.4023354735581263
,,,,,,,,,,,,,,,0.5638256670835455,0.4361743329164544
,,,,,,,,,,,,,,,0.6416889168795805,0.3583110831204195
,,,,,,,,,,,,,,,0.6666353154253267,0.3333646845746733
,,,,,,,,,,,,,,,0.5641084474710178,0.43589155252898215
,,,,,,,,,,,,,,,0.4048088206397833,0.5951911793602167
,,,,,,,,,,,,,,,0.48160774357671465,0.5183922564232853
,,,,,,,,,,,,,,,0.4398833716161624,0.5601166283838376
,,,,,,,,,,,,,,,0.22108305376623605,0.778916946233764
,,,,,,,,,,,,,,,0.3850928037053021,0.6149071962946979
,,,,,,,,,,,,,,,0.1069124497954822,0.8930875502045178
,,,,,,,,,,,,,,,0.27527262315383727,0.7247273768461627
,,,,,,,,,,,,,,,0.38816082159326226,0.6118391784067377
,,,,,,,,,,,,,,,0.6339882720352887,0.3660117279647112
,,,,,,,,,,,,,,,0.638411823475203,0.361588176524797
,,,,,,,,,,,,,,,0.3682449957873376,0.6317550042126624
,,,,,,,,,,,,,,,0.510976101999066,0.48902389800093404
,,,,,,,,,,,,,,,0.5432298176804649,0.4567701823195351
,,,,,,,,,,,,,,,0.591442254612564,0.4085577453874361
,,,,,,,,,,,,,,,0.2831664960258631,0.7168335039741369
,,,,,,,,,,,,,,,0.5896131899656543,0.4103868100343458
,,,,,,,,,,,,,,,0.5432398771814939,0.4567601228185061
,,,,,,,,,,,,,,,0.23239585866896606,0.7676041413310339
,,,,,,,,,,,,,,,0.5025873572635748,0.49741264273642516
,,,,,,,,,,,,,,,0.5856910729773495,0.41430892702265054
,,,,,,,,,,,,,,,0.3982014856019105,0.6017985143980895
,,,,,,,,,,,,,,,0.3841367587522424,0.6158632412477576
,,,,,,,,,,,,,,,0.22467291347252238,0.7753270865274776
,,,,,,,,,,,,,,,0.6334788319878979,0.36652116801210216
,,,,,,,,,,,,,,,0.6601746632199035,0.3398253367800966
,,,,,,,,,,,,,,,0.4095865394194036,0.5904134605805964
,,,,,,,,,,,,,,,0.2515934177711082,0.7484065822288918
,,,,,,,,,,,,,,,0.28046530600395647,0.7195346939960435
,,,,,,,,,,,,,,,0.42420343317701925,0.5757965668229807
,,,,,,,,,,,,,,,0.2854902679810849,0.7145097320189151
,,,,,,,,,,,,,,,0.4434758280108658,0.5565241719891342
