SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,UTA,2022-04-05 00:00:00,0022101187,UTA vs. MEM,1,121,1.3802281368821292,-6.5,-0.5,0,6,1,3.0,115,112.09852248362814,108.27676458300706
2021-22,DEN,2022-04-05 00:00:00,0022101186,DEN vs. SAS,1,97,1.25,-9.5,-28.5,0,-19,0,4.2,116,115.86963640663005,116.34969716279758
2021-22,MIN,2022-04-05 00:00:00,0022101184,MIN vs. WAS,1,114,1.1,-12.5,-30.5,0,-18,0,6.25,132,112.25145426056623,118.19292083386121
2021-22,OKC,2022-04-05 00:00:00,0022101185,OKC vs. POR,1,98,1.5494505494505495,-4.0,0.0,0,4,1,2.5,94,119.9351808526925,110.66592040263947
2021-22,TOR,2022-04-05 00:00:00,0022101182,TOR vs. ATL,1,118,1.5,-4.5,5.5,1,10,1,2.55,108,115.01445308366574,115.50854374148183
2021-22,MIA,2022-04-05 00:00:00,0022101181,MIA vs. CHA,1,144,1.5,-4.5,24.5,1,29,1,2.65,115,113.25242939947745,110.44645763256092
2021-22,BKN,2022-04-05 00:00:00,0022101180,BKN vs. HOU,1,118,1.03000300030003,-17.0,-4.0,0,13,1,12.5,105,117.5003806089857,117.86078023761726
2021-22,ORL,2022-04-05 00:00:00,0022101179,ORL vs. CLE,1,120,3.7,8.0,13.0,1,5,1,1.2857142857142856,115,108.51861272835043,111.06431538542768
2021-22,CHI,2022-04-05 00:00:00,0022101183,CHI vs. MIL,1,106,3.2,7.0,-14.0,0,-21,0,1.3333333333333333,127,113.12004637502811,115.82501386454454
2021-22,IND,2022-04-05 00:00:00,0022101178,IND vs. PHI,1,122,5.75,10.5,1.5,1,-9,0,1.1538461538461537,131,113.90862932404399,108.671451667854
2021-22,DET,2022-04-06 00:00:00,0022101190,DET vs. DAL,1,113,4.2,9.0,-9.0,0,-18,0,1.2222222222222223,131,104.98714215586907,115.8999583010103
2021-22,NYK,2022-04-06 00:00:00,0022101191,NYK vs. BKN,1,98,3.45,7.0,-5.0,0,-12,0,1.3278688524590163,110,110.58087780951978,110.67906163222817
2021-22,ATL,2022-04-06 00:00:00,0022101192,ATL vs. WAS,1,118,1.1540832049306626,-11.5,3.5,1,15,1,5.25,103,116.36482310974522,116.02087453421404
2021-22,CHI,2022-04-06 00:00:00,0022101193,CHI vs. BOS,1,94,3.4,7.5,-15.5,0,-23,0,1.3003003003003002,117,103.74114767113689,115.64575562944569
2021-22,UTA,2022-04-06 00:00:00,0022101194,UTA vs. OKC,1,137,1.04,-15.5,20.5,1,36,1,11.5,101,120.76320695088926,105.00565085217256
2021-22,LAC,2022-04-06 00:00:00,0022101195,LAC vs. PHX,1,113,1.3003003003003002,-7.5,-3.5,0,4,1,3.35,109,107.26333982300383,110.24214828076634
2021-22,GSW,2022-04-07 00:00:00,0022101202,GSW vs. LAL,1,128,1.06993006993007,-14.5,1.5,1,16,1,9.0,112,118.48710432130112,107.75416760502614
2021-22,NOP,2022-04-07 00:00:00,0022101200,NOP vs. POR,1,127,1.05,-16.5,16.5,1,33,1,11.5,94,116.9505040271045,104.69783097780078
2021-22,DEN,2022-04-07 00:00:00,0022101201,DEN vs. MEM,1,122,1.5,-5.5,7.5,1,13,1,2.65,109,117.71733220553575,113.20211948155418
2021-22,MIN,2022-04-07 00:00:00,0022101199,MIN vs. SAS,1,127,1.3174603174603174,-7.5,-1.5,0,6,1,3.55,121,112.75948447506697,114.53836972934467
2021-22,TOR,2022-04-07 00:00:00,0022101197,TOR vs. PHI,1,119,2.4,3.5,8.5,1,5,1,1.5494505494505495,114,109.36160681151321,107.28339806192899
2021-22,CHA,2022-04-07 00:00:00,0022101196,CHA vs. ORL,1,128,1.05998800239952,-14.5,12.5,1,27,1,8.5,101,117.58768620210824,104.40084429113631
2021-22,MIL,2022-04-07 00:00:00,0022101198,MIL vs. BOS,1,127,1.2222222222222223,-8.5,-2.5,0,6,1,4.0,121,117.32600930503118,111.51253908564992
2021-22,UTA,2022-04-08 00:00:00,0022101210,UTA vs. PHX,1,105,1.5988023952095807,-3.5,-9.5,0,-6,0,2.3,111,113.54753392068928,116.95530829019869
2021-22,DAL,2022-04-08 00:00:00,0022101209,DAL vs. POR,1,128,1.01,-19.5,30.5,1,50,1,13.5,78,115.24381529628901,101.32287143668906
2021-22,CHI,2022-04-08 00:00:00,0022101208,CHI vs. CHA,1,117,1.6493506493506493,-3.0,-19.0,0,-16,0,2.28,133,114.77893752959915,117.72587660645188
2021-22,MIA,2022-04-08 00:00:00,0022101207,MIA vs. ATL,1,113,1.7518796992481203,-2.5,1.5,1,4,1,2.1,109,112.24783212101306,118.85616579291026
2021-22,LAL,2022-04-08 00:00:00,0022101211,LAL vs. OKC,1,120,1.4,-6.0,13.0,1,19,1,2.9,101,113.52172756347859,117.57737222645864
2021-22,BKN,2022-04-08 00:00:00,0022101205,BKN vs. CLE,1,118,1.2222222222222223,-8.5,2.5,1,11,1,3.8,107,119.47619819108951,117.75873373908732
2021-22,WAS,2022-04-08 00:00:00,0022101204,WAS vs. NYK,1,92,2.45,3.5,-18.5,0,-22,0,1.5988023952095807,114,107.40283156183686,110.81255915412152
2021-22,DET,2022-04-08 00:00:00,0022101203,DET vs. MIL,1,101,5.2,10.5,-19.5,0,-30,0,1.1785714285714286,131,108.79540789227,119.9799499903822
2021-22,TOR,2022-04-08 00:00:00,0022101206,TOR vs. HOU,1,117,1.1200480192076832,-12.0,-10.0,0,2,1,6.25,115,121.53312445249402,111.39960773205543
2021-22,LAC,2022-04-09 00:00:00,0022101212,LAC vs. SAC,1,117,1.1,-11.5,7.5,1,19,1,6.5,98,107.94187297741198,111.06201606586937
2021-22,MEM,2022-04-09 00:00:00,0022101213,MEM vs. NOP,1,141,1.2857142857142856,-8.0,19.0,1,27,1,3.65,114,115.41121960071118,111.11510026789466
2021-22,PHI,2022-04-09 00:00:00,0022101214,PHI vs. IND,1,133,1.05998800239952,-14.5,-1.5,0,13,1,10.0,120,116.50952957756547,113.00974635421257
2021-22,SAS,2022-04-09 00:00:00,0022101215,SAS vs. GSW,1,94,3.5,7.5,1.5,1,-6,0,1.3174603174603174,100,112.6053905652531,114.25343997210113
2021-22,DEN,2022-04-10 00:00:00,0022101220,DEN vs. LAL,1,141,1.2352941176470589,-9.5,-14.5,0,-5,0,4.25,146,117.72854182160224,113.14861307005415
2021-22,PHI,2022-04-16 00:00:00,0042100131,PHI vs. TOR,1,131,1.5,-4.5,15.5,1,20,1,2.7,111,111.89904897706282,106.00733845144318
2021-22,MEM,2022-04-16 00:00:00,0042100151,MEM vs. MIN,1,117,1.3496503496503496,-6.5,-19.5,0,-13,0,3.2,130,121.3972129279418,121.30898756285386
2021-22,GSW,2022-04-16 00:00:00,0042100161,GSW vs. DEN,1,123,1.3703703703703702,-6.5,9.5,1,16,1,3.2,107,116.73352297397894,117.67417299590763
2021-22,DAL,2022-04-16 00:00:00,0042100171,DAL vs. UTA,1,93,2.9,5.5,-0.5,0,-6,0,1.434782608695652,99,109.8675184790152,109.79045489108981
2021-22,PHX,2022-04-17 00:00:00,0042100141,PHX vs. NOP,1,110,1.1821493624772312,-10.0,1.0,1,11,1,5.25,99,117.00285123642661,111.98323964082235
2021-22,MIL,2022-04-17 00:00:00,0042100121,MIL vs. CHI,1,93,1.1540832049306626,-10.5,-3.5,0,7,1,5.5,86,113.7429407610161,107.39126937655597
2021-22,MIA,2022-04-17 00:00:00,0042100101,MIA vs. ATL,1,115,1.3333333333333333,-7.0,17.0,1,24,1,3.3,91,109.61483630969586,105.94970585945846
2021-22,BOS,2022-04-17 00:00:00,0042100111,BOS vs. BKN,1,115,1.5494505494505495,-4.5,-3.5,0,1,1,2.55,114,116.58143482981548,115.85975348872458
2021-22,PHI,2022-04-18 00:00:00,0042100132,PHI vs. TOR,1,112,1.2985074626865671,-7.5,7.5,1,15,1,3.6,97,112.34883262002535,107.47303573614079
2021-22,GSW,2022-04-18 00:00:00,0042100162,GSW vs. DEN,1,126,1.2857142857142856,-7.5,12.5,1,20,1,3.5,106,116.92002646402344,110.84193909554673
2021-22,DAL,2022-04-18 00:00:00,0042100172,DAL vs. UTA,1,110,2.8,6.5,12.5,1,6,1,1.4504504504504505,104,109.4530392783296,108.82964388215944
2021-22,MIA,2022-04-19 00:00:00,0042100102,MIA vs. ATL,1,115,1.2666666666666666,-8.0,2.0,1,10,1,3.9,105,109.56154426898749,110.75604315311409
2021-22,PHX,2022-04-19 00:00:00,0042100142,PHX vs. NOP,1,114,1.1540832049306626,-9.5,-20.5,0,-11,0,5.25,125,115.17807431666881,104.81523137125755
2021-22,MEM,2022-04-19 00:00:00,0042100152,MEM vs. MIN,1,124,1.2857142857142856,-7.5,20.5,1,28,1,3.5,96,122.15466611590394,115.47975957994089
2021-22,TOR,2022-04-20 00:00:00,0042100133,TOR vs. PHI,1,101,2.1,2.0,-1.0,0,-3,0,1.6993006993006992,104,106.26075284141504,112.7881666359931
2021-22,MIL,2022-04-20 00:00:00,0042100122,MIL vs. CHI,1,110,1.1821493624772312,-10.0,-14.0,0,-4,0,5.0,114,111.09560952664016,107.31696626397515
2021-22,BOS,2022-04-20 00:00:00,0042100112,BOS vs. BKN,1,114,1.5988023952095807,-3.5,3.5,1,7,1,2.35,107,116.61412786751302,111.94533213174228
2021-22,MIN,2022-04-21 00:00:00,0042100153,MIN vs. MEM,1,95,2.2,2.5,-6.5,0,-9,0,1.6493506493506493,104,116.717643476194,112.31136525452173
2021-22,DEN,2022-04-21 00:00:00,0042100163,DEN vs. GSW,1,113,2.2,2.5,-2.5,0,-5,0,1.6993006993006992,118,111.79449173534164,111.30190275139817
2021-22,UTA,2022-04-21 00:00:00,0042100173,UTA vs. DAL,1,118,1.2222222222222223,-8.5,-16.5,0,-8,0,4.1,126,110.00234661069388,105.62229485407507
2021-22,ATL,2022-04-22 00:00:00,0042100103,ATL vs. MIA,1,111,2.11,2.0,3.0,1,1,1,1.7692307692307692,110,114.28312899484794,111.04399709719283
2021-22,CHI,2022-04-22 00:00:00,0042100123,CHI vs. MIL,1,81,2.25,3.5,-26.5,0,-30,0,1.6493506493506493,111,104.00942565638687,118.1242786219693
2021-22,NOP,2022-04-22 00:00:00,0042100143,NOP vs. PHX,1,111,2.2,2.5,-0.5,0,-3,0,1.6993006993006992,114,110.81735372703996,120.75152774240591
2021-22,MIN,2022-04-23 00:00:00,0042100154,MIN vs. MEM,1,119,2.2,2.5,3.5,1,1,1,1.6756756756756757,118,111.9604769658799,115.12892443047468
2021-22,DEN,2022-04-24 00:00:00,0042100164,DEN vs. GSW,1,126,2.7,5.0,10.0,1,5,1,1.4878048780487805,121,109.07441607047768,112.85583025184646
2021-22,NOP,2022-04-24 00:00:00,0042100144,NOP vs. PHX,1,118,2.17,2.5,17.5,1,15,1,1.6993006993006992,103,117.4373776892528,123.56162495464159
2021-22,ATL,2022-04-24 00:00:00,0042100104,ATL vs. MIA,1,86,2.05,2.0,-22.0,0,-24,0,1.8,110,103.70817575335903,109.8168272441106
2021-22,CHI,2022-04-24 00:00:00,0042100124,CHI vs. MIL,1,95,2.65,4.5,-19.5,0,-24,0,1.5,119,103.36304319144729,115.2751576291262
2021-22,BKN,2022-04-25 00:00:00,0042100114,BKN vs. BOS,1,112,1.8,-1.5,-5.5,0,-4,0,2.11,116,108.79407043686007,115.03903536384072
2021-22,PHI,2022-04-25 00:00:00,0042100135,PHI vs. TOR,1,88,1.2222222222222223,-8.5,-23.5,0,-15,0,4.1,103,106.0300144751164,107.85309653389412
2021-22,DAL,2022-04-25 00:00:00,0042100175,DAL vs. UTA,1,102,1.6451612903225805,-3.0,22.0,1,25,1,2.35,77,107.10918122600006,109.62288221140528
2021-22,MIA,2022-04-26 00:00:00,0042100105,MIA vs. ATL,1,97,1.5,-4.5,-1.5,0,3,1,2.65,94,112.79294833353316,106.20966377818291
2021-22,PHX,2022-04-26 00:00:00,0042100145,PHX vs. NOP,1,112,1.3496503496503496,-6.5,8.5,1,15,1,3.2,97,117.14135765476095,106.38370260808112
2021-22,MEM,2022-04-26 00:00:00,0042100155,MEM vs. MIN,1,111,1.3496503496503496,-6.5,-4.5,0,2,1,3.2,109,119.85756241850825,114.23082355610288
2021-22,MIL,2022-04-27 00:00:00,0042100125,MIL vs. CHI,1,116,1.1,-12.5,3.5,1,16,1,7.0,100,115.920045270289,101.04716815492525
2021-22,GSW,2022-04-27 00:00:00,0042100165,GSW vs. DEN,1,102,1.2222222222222223,-9.0,-5.0,0,4,1,4.5,98,113.4530874287995,113.12295989434062
2021-22,UTA,2022-04-28 00:00:00,0042100176,UTA vs. DAL,1,96,2.11,1.0,-1.0,0,-2,0,1.8333333333333335,98,106.13010897213263,100.90236789122629
2021-22,TOR,2022-04-28 00:00:00,0042100136,TOR vs. PHI,1,97,2.05,1.5,-33.5,0,-35,0,1.7518796992481203,132,104.53688824490025,107.95330758876307
2021-22,NOP,2022-04-28 00:00:00,0042100146,NOP vs. PHX,1,109,2.4,3.5,-2.5,0,-6,0,1.5988023952095807,115,115.78234222262338,118.34053579028568
2021-22,MIN,2022-04-29 00:00:00,0042100156,MIN vs. MEM,1,106,2.11,1.5,-6.5,0,-8,0,1.7874015748031495,114,114.15274860497742,112.00894430011623
2021-22,BOS,2022-05-01 00:00:00,0042100211,BOS vs. MIL,1,89,1.5,-5.0,-17.0,0,-12,0,2.7,101,103.89776288529774,108.51866941147203
2021-22,MEM,2022-05-01 00:00:00,0042100231,MEM vs. GSW,1,116,2.2,2.5,1.5,1,-1,0,1.6993006993006992,117,109.80607453225714,112.22383240613395
2021-22,MIA,2022-05-02 00:00:00,0042100201,MIA vs. PHI,1,106,1.2777777777777777,-7.5,6.5,1,14,1,3.8,92,107.11426402077328,105.52279441567981
2021-22,PHX,2022-05-02 00:00:00,0042100221,PHX vs. DAL,1,121,1.3802281368821292,-6.5,0.5,1,7,1,3.05,114,112.60184140464187,103.28393426430316
2021-22,MEM,2022-05-03 00:00:00,0042100232,MEM vs. GSW,1,106,2.11,2.0,7.0,1,5,1,1.7692307692307692,101,109.98766106058167,114.29524711257129
2021-22,BOS,2022-05-03 00:00:00,0042100212,BOS vs. MIL,1,109,1.5494505494505495,-4.5,18.5,1,23,1,2.6,86,108.22231490814409,112.83043474911806
2021-22,PHX,2022-05-04 00:00:00,0042100222,PHX vs. DAL,1,129,1.3773584905660377,-6.5,13.5,1,20,1,3.1,109,113.14061386405106,102.29556045487693
2021-22,MIA,2022-05-04 00:00:00,0042100202,MIA vs. PHI,1,119,1.263157894736842,-8.0,8.0,1,16,1,4.0,103,102.7016844712874,106.6299899456887
2021-22,PHI,2022-05-06 00:00:00,0042100203,PHI vs. MIA,1,99,1.8,1.5,21.5,1,20,1,1.8849557522123894,79,101.00458923572083,102.45788126897907
2021-22,DAL,2022-05-06 00:00:00,0042100223,DAL vs. PHX,1,103,1.8,-1.0,8.0,1,9,1,2.11,94,110.69606157679183,109.65793075365569
2021-22,MIL,2022-05-07 00:00:00,0042100213,MIL vs. BOS,1,103,1.7142857142857144,-2.5,-0.5,0,2,1,2.2,101,110.84944245762598,107.17344920923988
2021-22,GSW,2022-05-07 00:00:00,0042100233,GSW vs. MEM,1,142,1.3003003003003002,-7.5,22.5,1,30,1,3.45,112,118.12098800431009,108.55414510620261
2021-22,PHI,2022-05-08 00:00:00,0042100204,PHI vs. MIA,1,116,1.7407407407407407,-2.5,5.5,1,8,1,2.15,108,102.11677805313224,104.46006810090753
2021-22,DAL,2022-05-08 00:00:00,0042100224,DAL vs. PHX,1,111,2.3,3.0,13.0,1,10,1,1.6493506493506493,101,101.21844293789434,112.76158001569853
2021-22,MIL,2022-05-09 00:00:00,0042100214,MIL vs. BOS,1,108,1.7518796992481203,-1.5,-9.5,0,-8,0,2.05,116,107.12136946471276,106.85636575604241
2021-22,GSW,2022-05-09 00:00:00,0042100234,GSW vs. MEM,1,101,1.1540832049306626,-9.5,-6.5,0,3,1,5.0,98,112.49664346769634,115.82543221042351
2021-22,PHX,2022-05-10 00:00:00,0042100225,PHX vs. DAL,1,110,1.3174603174603174,-7.0,23.0,1,30,1,3.5,80,108.35577097485807,101.19713207444464
2021-22,MIA,2022-05-10 00:00:00,0042100205,MIA vs. PHI,1,120,1.6451612903225805,-3.0,32.0,1,35,1,2.35,85,108.03888025302713,101.21529374479755
2021-22,BOS,2022-05-11 00:00:00,0042100215,BOS vs. MIL,1,107,1.4878048780487805,-5.0,-8.0,0,-3,0,2.7,110,114.82360522448953,106.15111144202511
2021-22,MEM,2022-05-11 00:00:00,0042100235,MEM vs. GSW,1,134,2.6,4.5,43.5,1,39,1,1.5494505494505495,95,115.2822907948753,111.84479513811235
2021-22,PHI,2022-05-12 00:00:00,0042100206,PHI vs. MIA,1,90,1.6493506493506493,-2.5,-11.5,0,-9,0,2.25,99,102.51213081240128,106.23689001734262
2021-22,DAL,2022-05-12 00:00:00,0042100226,DAL vs. PHX,1,113,2.2,2.5,29.5,1,27,1,1.6993006993006992,86,103.90708532524943,100.77840777699248
2021-22,MIL,2022-05-13 00:00:00,0042100216,MIL vs. BOS,1,95,1.8,-1.5,-14.5,0,-13,0,2.05,108,110.06378245300334,102.21070783547025
2021-22,GSW,2022-05-13 00:00:00,0042100236,GSW vs. MEM,1,110,1.2702702702702702,-7.5,6.5,1,14,1,3.9,96,110.97039002128935,104.8206192426844
2021-22,BOS,2022-05-15 00:00:00,0042100217,BOS vs. MIL,1,109,1.4504504504504505,-5.0,23.0,1,28,1,2.75,81,104.75096280023463,104.42459841434467
2021-22,PHX,2022-05-15 00:00:00,0042100227,PHX vs. DAL,1,90,1.3448275862068966,-6.5,-39.5,0,-33,0,3.35,123,101.59266495734737,100.26243317542502
2021-22,MIA,2022-05-17 00:00:00,0042100301,MIA vs. BOS,1,118,1.4504504504504505,-5.0,6.0,1,11,1,2.7,107,104.17395163527542,105.20961895352741
2021-22,GSW,2022-05-18 00:00:00,0042100311,GSW vs. DAL,1,112,1.434782608695652,-5.5,19.5,1,25,1,2.88,87,117.8448230936269,107.2467177378164
2021-22,MIA,2022-05-19 00:00:00,0042100302,MIA vs. BOS,1,102,1.8,-1.0,-26.0,0,-25,0,1.900900900900901,127,107.91588661943354,102.0895470490128
2021-22,GSW,2022-05-20 00:00:00,0042100312,GSW vs. DAL,1,126,1.3597122302158273,-6.5,2.5,1,9,1,3.25,117,115.01769508933224,103.73913798952107
2021-22,BOS,2022-05-21 00:00:00,0042100303,BOS vs. MIA,1,103,1.4,-6.5,-12.5,0,-6,0,3.0,109,105.95856986413607,103.91140305404251
2021-22,DAL,2022-05-22 00:00:00,0042100313,DAL vs. GSW,1,100,1.6451612903225805,-3.5,-12.5,0,-9,0,2.35,109,107.83405219943343,113.4351366952291
2021-22,BOS,2022-05-23 00:00:00,0042100304,BOS vs. MIA,1,102,1.3496503496503496,-6.5,13.5,1,20,1,3.25,82,107.83422479137957,97.2254882328672
2021-22,DAL,2022-05-24 00:00:00,0042100314,DAL vs. GSW,1,119,1.7692307692307692,-2.0,8.0,1,10,1,2.1,109,109.63561375646736,112.12046692029932
2021-22,MIA,2022-05-25 00:00:00,0042100305,MIA vs. BOS,1,80,2.45,3.5,-9.5,0,-13,0,1.5714285714285714,93,101.14874844526523,101.20060905720756
2021-22,GSW,2022-05-26 00:00:00,0042100315,GSW vs. DAL,1,120,1.3333333333333333,-7.0,3.0,1,10,1,3.4,110,111.60340742102245,107.96044508495524
2021-22,BOS,2022-05-27 00:00:00,0042100306,BOS vs. MIA,1,103,1.2298850574712643,-8.5,-16.5,0,-8,0,4.25,111,103.76665276494245,95.73251861825526
2021-22,MIA,2022-05-29 00:00:00,0042100307,MIA vs. BOS,1,96,2.3,3.0,-1.0,0,-4,0,1.6451612903225805,100,102.4549453185848,99.93247088395908
2021-22,GSW,2022-06-02 00:00:00,0042100401,GSW vs. BOS,1,108,1.5494505494505495,-4.0,-16.0,0,-12,0,2.4,120,106.12831059477021,107.24254833427672
2021-22,GSW,2022-06-05 00:00:00,0042100402,GSW vs. BOS,1,107,1.5,-5.5,13.5,1,19,1,2.7,88,104.93483164947513,102.92545158767214
2021-22,BOS,2022-06-08 00:00:00,0042100403,BOS vs. GSW,1,116,1.5988023952095807,-3.5,12.5,1,16,1,2.35,100,111.79707701384467,101.94008737491535
2021-22,BOS,2022-06-10 00:00:00,0042100404,BOS vs. GSW,1,97,1.5494505494505495,-4.0,-14.0,0,-10,0,2.4,107,102.75050268082178,103.33061523747777
2021-22,GSW,2022-06-13 00:00:00,0042100405,GSW vs. BOS,1,104,1.5494505494505495,-4.0,6.0,1,10,1,2.5,94,110.05673736010978,104.16515563523942
2021-22,BOS,2022-06-16 00:00:00,0042100406,BOS vs. GSW,1,90,1.5882352941176472,-4.0,-17.0,0,-13,0,2.5,103,104.55460539726302,102.58717321239655
2022-23,POR,2022-10-21 00:00:00,0022200027,POR vs. PHX,1,113,2.8,5.5,7.5,1,2,1,1.4444444444444444,111,100.35983916762352,114.99468505259881
2022-23,GSW,2022-10-21 00:00:00,0022200026,GSW vs. DEN,1,123,1.4444444444444444,-6.0,-11.0,0,-5,0,2.8,128,113.03064151856786,108.46173782700922
2022-23,MIN,2022-10-21 00:00:00,0022200025,MIN vs. UTA,1,126,1.2857142857142856,-8.0,-14.0,0,-6,0,3.7,132,120.32209878010944,114.22661392044188
2022-23,HOU,2022-10-21 00:00:00,0022200024,HOU vs. MEM,1,122,3.3,7.0,0.0,0,-7,0,1.3401360544217686,129,110.99163328667743,111.50199918048041
2022-23,NYK,2022-10-21 00:00:00,0022200023,NYK vs. DET,1,130,1.280112044817927,-7.5,16.5,1,24,1,3.4,106,115.51397828514644,107.37909523614194
2022-23,ATL,2022-10-21 00:00:00,0022200020,ATL vs. ORL,1,108,1.2325581395348837,-9.5,0.5,1,10,1,4.4,98,115.98452181465005,108.52848281136207
2022-23,BKN,2022-10-21 00:00:00,0022200021,BKN vs. TOR,1,109,1.6896551724137931,-3.0,1.0,1,4,1,2.25,105,111.50053331415712,109.9237177619808
2022-23,WAS,2022-10-21 00:00:00,0022200019,WAS vs. CHI,1,102,1.7407407407407407,-2.5,-0.5,0,2,1,2.1,100,111.6386129218084,104.38277693426794
2022-23,IND,2022-10-21 00:00:00,0022200018,IND vs. SAS,1,134,2.38,3.5,0.5,1,-3,0,2.78,137,120.69850582891307,111.80585181060005
2022-23,CHA,2022-10-21 00:00:00,0022200017,CHA vs. NOP,1,112,3.28,7.0,-5.0,0,-12,0,1.3496503496503496,124,114.27935447331498,113.51320794135464
2022-23,MIA,2022-10-21 00:00:00,0022200022,MIA vs. BOS,1,104,2.26,3.5,-3.5,0,-7,0,1.617283950617284,111,108.33439101949621,105.97412565644325
2022-23,PHI,2022-10-22 00:00:00,0022200028,PHI vs. SAS,1,105,1.0909090909090908,-13.5,-22.5,0,-9,0,8.0,114,116.0132834546746,109.31887600980912
2022-23,IND,2022-10-22 00:00:00,0022200029,IND vs. DET,1,124,1.8333333333333335,-1.5,7.5,1,9,1,2.12,115,116.42842255822944,106.21113211479445
2022-23,ORL,2022-10-22 00:00:00,0022200030,ORL vs. BOS,1,120,4.1,9.0,3.0,1,-6,0,1.25,126,107.66248318831244,109.56426737474021
2022-23,MIA,2022-10-22 00:00:00,0022200031,MIA vs. TOR,1,112,1.606060606060606,-3.5,-0.5,0,3,1,2.4,109,108.39612127299912,98.73415983965742
2022-23,CHI,2022-10-22 00:00:00,0022200032,CHI vs. CLE,1,96,2.1,1.5,-30.5,0,-32,0,1.7692307692307692,128,105.77592491515135,117.14840075158241
2022-23,MIL,2022-10-22 00:00:00,0022200033,MIL vs. HOU,1,125,1.09000900090009,-13.5,6.5,1,20,1,7.5,105,114.47174245033322,104.28093968465188
2022-23,DAL,2022-10-22 00:00:00,0022200034,DAL vs. MEM,1,137,1.4291845493562232,-6.0,35.0,1,41,1,2.85,96,111.747578790409,107.76103464902793
2022-23,DEN,2022-10-22 00:00:00,0022200035,DEN vs. OKC,1,122,1.2398081534772183,-9.5,-4.5,0,5,1,4.2,117,110.57494748633981,107.80534417156714
2022-23,SAC,2022-10-22 00:00:00,0022200036,SAC vs. LAC,1,109,2.3,3.0,1.0,1,-2,0,1.6493506493506493,111,107.22546130329069,118.44713150642023
2022-23,OKC,2022-10-23 00:00:00,0022200041,OKC vs. MIN,1,106,4.8,10.0,0.0,0,-10,0,1.2,116,118.81555138091443,126.6728043324213
2022-23,NOP,2022-10-23 00:00:00,0022200040,NOP vs. UTA,1,121,1.2777777777777777,-8.5,-9.5,0,-1,0,3.8,122,117.27033890872826,109.62722386441696
2022-23,GSW,2022-10-23 00:00:00,0022200042,GSW vs. SAC,1,130,1.1818181818181819,-10.0,-5.0,0,5,1,5.0,125,112.470835526918,112.79616079859308
2022-23,ATL,2022-10-23 00:00:00,0022200038,ATL vs. CHA,1,109,1.2,-10.0,-27.0,0,-17,0,4.75,126,120.53914291811174,118.35571981491414
2022-23,LAL,2022-10-23 00:00:00,0022200037,LAL vs. POR,1,104,1.3448275862068966,-6.5,-8.5,0,-2,0,3.15,106,119.34215355795963,106.29374298819984
2022-23,CLE,2022-10-23 00:00:00,0022200039,CLE vs. WAS,1,117,2.9,5.0,15.0,1,10,1,2.48,107,114.36070181490462,112.19510934767781
2022-23,LAC,2022-10-23 00:00:00,0022200043,LAC vs. PHX,1,95,2.1,1.5,-15.5,0,-17,0,1.7692307692307692,112,110.8308676026524,108.24757850781535
