SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,BKN,2022-04-05 00:00:00,0022101180,BKN vs. HOU,1,118,1.03000300030003,-17.0,-4.0,0,13,1,12.5,105,116.15387366088088,111.0798684189223
2021-22,MIA,2022-04-05 00:00:00,0022101181,MIA vs. CHA,1,144,1.5,-4.5,24.5,1,29,1,2.65,115,114.40110211105252,111.68395514454119
2021-22,CHI,2022-04-05 00:00:00,0022101183,CHI vs. MIL,1,106,3.2,7.0,-14.0,0,-21,0,1.3333333333333333,127,113.6164288439904,117.25346374024468
2021-22,MIN,2022-04-05 00:00:00,0022101184,MIN vs. WAS,1,114,1.1,-12.5,-30.5,0,-18,0,6.25,132,113.18892404040555,121.73838158994188
2021-22,OKC,2022-04-05 00:00:00,0022101185,OKC vs. POR,1,98,1.5494505494505495,-4.0,0.0,0,4,1,2.5,94,115.38700588466584,109.14397023253548
2021-22,DEN,2022-04-05 00:00:00,0022101186,DEN vs. SAS,1,97,1.25,-9.5,-28.5,0,-19,0,4.2,116,119.22627827931399,117.72422776148208
2021-22,UTA,2022-04-05 00:00:00,0022101187,UTA vs. MEM,1,121,1.3802281368821292,-6.5,-0.5,0,6,1,3.0,115,108.99406975336592,105.39513005867485
2021-22,SAC,2022-04-05 00:00:00,0022101188,SAC vs. NOP,1,109,3.8,8.5,-5.5,0,-14,0,1.2777777777777777,123,106.3900206674656,115.76312210790303
2021-22,PHX,2022-04-05 00:00:00,0022101189,PHX vs. LAL,1,121,1.1,-13.0,-2.0,0,11,1,6.75,110,119.19753231812471,108.24162556141344
2021-22,TOR,2022-04-05 00:00:00,0022101182,TOR vs. ATL,1,118,1.5,-4.5,5.5,1,10,1,2.55,108,114.84281480724506,117.83823495733462
2021-22,LAC,2022-04-06 00:00:00,0022101195,LAC vs. PHX,1,113,1.3003003003003002,-7.5,-3.5,0,4,1,3.35,109,102.85286408169183,108.1335810946069
2021-22,UTA,2022-04-06 00:00:00,0022101194,UTA vs. OKC,1,137,1.04,-15.5,20.5,1,36,1,11.5,101,119.35850762600718,100.09519926738123
2021-22,CHI,2022-04-06 00:00:00,0022101193,CHI vs. BOS,1,94,3.4,7.5,-15.5,0,-23,0,1.3003003003003002,117,102.7048460904983,114.78352465049304
2021-22,NYK,2022-04-06 00:00:00,0022101191,NYK vs. BKN,1,98,3.45,7.0,-5.0,0,-12,0,1.3278688524590163,110,109.13979097344459,110.00264927747456
2021-22,DET,2022-04-06 00:00:00,0022101190,DET vs. DAL,1,113,4.2,9.0,-9.0,0,-18,0,1.2222222222222223,131,102.11702869548756,114.74552002174565
2021-22,ATL,2022-04-06 00:00:00,0022101192,ATL vs. WAS,1,118,1.1540832049306626,-11.5,3.5,1,15,1,5.25,103,116.71922464348242,111.49390592020617
2021-22,CHA,2022-04-07 00:00:00,0022101196,CHA vs. ORL,1,128,1.05998800239952,-14.5,12.5,1,27,1,8.5,101,118.6379431879693,103.97823970987824
2021-22,TOR,2022-04-07 00:00:00,0022101197,TOR vs. PHI,1,119,2.4,3.5,8.5,1,5,1,1.5494505494505495,114,108.41518735937197,103.05974788141972
2021-22,MIL,2022-04-07 00:00:00,0022101198,MIL vs. BOS,1,127,1.2222222222222223,-8.5,-2.5,0,6,1,4.0,121,115.24255054923393,109.70908684855813
2021-22,MIN,2022-04-07 00:00:00,0022101199,MIN vs. SAS,1,127,1.3174603174603174,-7.5,-1.5,0,6,1,3.55,121,108.59854606896418,118.24930436297288
2021-22,NOP,2022-04-07 00:00:00,0022101200,NOP vs. POR,1,127,1.05,-16.5,16.5,1,33,1,11.5,94,118.95733950179076,105.07225564194864
2021-22,DEN,2022-04-07 00:00:00,0022101201,DEN vs. MEM,1,122,1.5,-5.5,7.5,1,13,1,2.65,109,115.68440969727135,115.61230741450778
2021-22,GSW,2022-04-07 00:00:00,0022101202,GSW vs. LAL,1,128,1.06993006993007,-14.5,1.5,1,16,1,9.0,112,121.54987183449565,108.95350420960006
2021-22,LAL,2022-04-08 00:00:00,0022101211,LAL vs. OKC,1,120,1.4,-6.0,13.0,1,19,1,2.9,101,112.57540517495998,121.21953275329027
2021-22,UTA,2022-04-08 00:00:00,0022101210,UTA vs. PHX,1,105,1.5988023952095807,-3.5,-9.5,0,-6,0,2.3,111,114.53755883315272,120.30366929667984
2021-22,DAL,2022-04-08 00:00:00,0022101209,DAL vs. POR,1,128,1.01,-19.5,30.5,1,50,1,13.5,78,115.63779059283037,96.96211404674105
2021-22,CHI,2022-04-08 00:00:00,0022101208,CHI vs. CHA,1,117,1.6493506493506493,-3.0,-19.0,0,-16,0,2.28,133,113.95454307846843,119.89751672715057
2021-22,DET,2022-04-08 00:00:00,0022101203,DET vs. MIL,1,101,5.2,10.5,-19.5,0,-30,0,1.1785714285714286,131,108.09256743344704,124.23031458501505
2021-22,TOR,2022-04-08 00:00:00,0022101206,TOR vs. HOU,1,117,1.1200480192076832,-12.0,-10.0,0,2,1,6.25,115,122.94174815531396,114.6610927955677
2021-22,BKN,2022-04-08 00:00:00,0022101205,BKN vs. CLE,1,118,1.2222222222222223,-8.5,2.5,1,11,1,3.8,107,120.95031331794867,116.09206164632937
2021-22,WAS,2022-04-08 00:00:00,0022101204,WAS vs. NYK,1,92,2.45,3.5,-18.5,0,-22,0,1.5988023952095807,114,106.64732346186156,107.40696735077725
2021-22,MIA,2022-04-08 00:00:00,0022101207,MIA vs. ATL,1,113,1.7518796992481203,-2.5,1.5,1,4,1,2.1,109,115.78507123165716,119.58135592038175
2021-22,PHI,2022-04-09 00:00:00,0022101214,PHI vs. IND,1,133,1.05998800239952,-14.5,-1.5,0,13,1,10.0,120,124.90314761140232,111.78008597131276
2021-22,SAS,2022-04-09 00:00:00,0022101215,SAS vs. GSW,1,94,3.5,7.5,1.5,1,-6,0,1.3174603174603174,100,105.49649594444902,106.83209035338245
2021-22,MEM,2022-04-09 00:00:00,0022101213,MEM vs. NOP,1,141,1.2857142857142856,-8.0,19.0,1,27,1,3.65,114,113.68979244698602,114.10130774844191
2021-22,LAC,2022-04-09 00:00:00,0022101212,LAC vs. SAC,1,117,1.1,-11.5,7.5,1,19,1,6.5,98,108.06696134970042,108.96744207519536
2021-22,DEN,2022-04-10 00:00:00,0022101220,DEN vs. LAL,1,141,1.2352941176470589,-9.5,-14.5,0,-5,0,4.25,146,120.75418776142199,111.46015527804619
2021-22,PHI,2022-04-16 00:00:00,0042100131,PHI vs. TOR,1,131,1.5,-4.5,15.5,1,20,1,2.7,111,113.85553766286718,110.69811307786745
2021-22,MEM,2022-04-16 00:00:00,0042100151,MEM vs. MIN,1,117,1.3496503496503496,-6.5,-19.5,0,-13,0,3.2,130,120.49231814049874,120.1493464645689
2021-22,GSW,2022-04-16 00:00:00,0042100161,GSW vs. DEN,1,123,1.3703703703703702,-6.5,9.5,1,16,1,3.2,107,119.33251513268355,122.02150673955661
2021-22,DAL,2022-04-16 00:00:00,0042100171,DAL vs. UTA,1,93,2.9,5.5,-0.5,0,-6,0,1.434782608695652,99,110.28807456976516,114.02805345545028
2021-22,MIL,2022-04-17 00:00:00,0042100121,MIL vs. CHI,1,93,1.1540832049306626,-10.5,-3.5,0,7,1,5.5,86,111.0771821560268,105.6857219716853
2021-22,PHX,2022-04-17 00:00:00,0042100141,PHX vs. NOP,1,110,1.1821493624772312,-10.0,1.0,1,11,1,5.25,99,121.34359402053356,114.26342304881088
2021-22,MIA,2022-04-17 00:00:00,0042100101,MIA vs. ATL,1,115,1.3333333333333333,-7.0,17.0,1,24,1,3.3,91,110.87951653775778,107.66399941182809
2021-22,BOS,2022-04-17 00:00:00,0042100111,BOS vs. BKN,1,115,1.5494505494505495,-4.5,-3.5,0,1,1,2.55,114,122.6219657015615,118.17134613638524
2021-22,PHI,2022-04-18 00:00:00,0042100132,PHI vs. TOR,1,112,1.2985074626865671,-7.5,7.5,1,15,1,3.6,97,110.21487810368379,107.24681889693053
2021-22,GSW,2022-04-18 00:00:00,0042100162,GSW vs. DEN,1,126,1.2857142857142856,-7.5,12.5,1,20,1,3.5,106,120.2617298800253,112.89846304552628
2021-22,DAL,2022-04-18 00:00:00,0042100172,DAL vs. UTA,1,110,2.8,6.5,12.5,1,6,1,1.4504504504504505,104,105.56300820015387,106.82247427368547
2021-22,MIA,2022-04-19 00:00:00,0042100102,MIA vs. ATL,1,115,1.2666666666666666,-8.0,2.0,1,10,1,3.9,105,110.91437583644984,110.375489880767
2021-22,PHX,2022-04-19 00:00:00,0042100142,PHX vs. NOP,1,114,1.1540832049306626,-9.5,-20.5,0,-11,0,5.25,125,119.97698750336639,109.59488791419754
2021-22,MEM,2022-04-19 00:00:00,0042100152,MEM vs. MIN,1,124,1.2857142857142856,-7.5,20.5,1,28,1,3.5,96,122.0290559200631,111.8043660649854
2021-22,TOR,2022-04-20 00:00:00,0042100133,TOR vs. PHI,1,101,2.1,2.0,-1.0,0,-3,0,1.6993006993006992,104,103.61879625622537,111.46548103588579
2021-22,BOS,2022-04-20 00:00:00,0042100112,BOS vs. BKN,1,114,1.5988023952095807,-3.5,3.5,1,7,1,2.35,107,119.84272245762986,109.23501716455098
2021-22,MIL,2022-04-20 00:00:00,0042100122,MIL vs. CHI,1,110,1.1821493624772312,-10.0,-14.0,0,-4,0,5.0,114,111.23985646072954,108.639861111737
2021-22,DEN,2022-04-21 00:00:00,0042100163,DEN vs. GSW,1,113,2.2,2.5,-2.5,0,-5,0,1.6993006993006992,118,112.18368695549832,110.09687521464765
2021-22,UTA,2022-04-21 00:00:00,0042100173,UTA vs. DAL,1,118,1.2222222222222223,-8.5,-16.5,0,-8,0,4.1,126,108.39801186946522,102.98241721505543
2021-22,MIN,2022-04-21 00:00:00,0042100153,MIN vs. MEM,1,95,2.2,2.5,-6.5,0,-9,0,1.6493506493506493,104,112.1275244738849,114.12740282504441
2021-22,ATL,2022-04-22 00:00:00,0042100103,ATL vs. MIA,1,111,2.11,2.0,3.0,1,1,1,1.7692307692307692,110,112.97459964550815,110.51398198488499
2021-22,CHI,2022-04-22 00:00:00,0042100123,CHI vs. MIL,1,81,2.25,3.5,-26.5,0,-30,0,1.6493506493506493,111,105.20269679425245,111.8888180045521
2021-22,NOP,2022-04-22 00:00:00,0042100143,NOP vs. PHX,1,111,2.2,2.5,-0.5,0,-3,0,1.6993006993006992,114,112.73908574563434,125.06725993758116
2021-22,MIN,2022-04-23 00:00:00,0042100154,MIN vs. MEM,1,119,2.2,2.5,3.5,1,1,1,1.6756756756756757,118,105.70465354199781,112.58812626047057
2021-22,ATL,2022-04-24 00:00:00,0042100104,ATL vs. MIA,1,86,2.05,2.0,-22.0,0,-24,0,1.8,110,101.06877376374403,109.20641005268861
2021-22,CHI,2022-04-24 00:00:00,0042100124,CHI vs. MIL,1,95,2.65,4.5,-19.5,0,-24,0,1.5,119,102.80954724896796,110.0699133085854
2021-22,NOP,2022-04-24 00:00:00,0042100144,NOP vs. PHX,1,118,2.17,2.5,17.5,1,15,1,1.6993006993006992,103,119.8356624460738,123.62641595996973
2021-22,DEN,2022-04-24 00:00:00,0042100164,DEN vs. GSW,1,126,2.7,5.0,10.0,1,5,1,1.4878048780487805,121,109.05380092012334,116.19122822308391
2021-22,PHI,2022-04-25 00:00:00,0042100135,PHI vs. TOR,1,88,1.2222222222222223,-8.5,-23.5,0,-15,0,4.1,103,105.34297056861465,107.9626697233265
2021-22,DAL,2022-04-25 00:00:00,0042100175,DAL vs. UTA,1,102,1.6451612903225805,-3.0,22.0,1,25,1,2.35,77,107.81889627152196,102.61770798441651
2021-22,BKN,2022-04-25 00:00:00,0042100114,BKN vs. BOS,1,112,1.8,-1.5,-5.5,0,-4,0,2.11,116,111.71020314413244,112.70408646069386
2021-22,MIA,2022-04-26 00:00:00,0042100105,MIA vs. ATL,1,97,1.5,-4.5,-1.5,0,3,1,2.65,94,118.7439281640201,104.1872719078525
2021-22,PHX,2022-04-26 00:00:00,0042100145,PHX vs. NOP,1,112,1.3496503496503496,-6.5,8.5,1,15,1,3.2,97,121.68077249934858,109.44173059846628
2021-22,MEM,2022-04-26 00:00:00,0042100155,MEM vs. MIN,1,111,1.3496503496503496,-6.5,-4.5,0,2,1,3.2,109,116.18784978739009,107.10951629266434
2021-22,MIL,2022-04-27 00:00:00,0042100125,MIL vs. CHI,1,116,1.1,-12.5,3.5,1,16,1,7.0,100,112.55300742624583,98.62820537659704
2021-22,GSW,2022-04-27 00:00:00,0042100165,GSW vs. DEN,1,102,1.2222222222222223,-9.0,-5.0,0,4,1,4.5,98,117.39147351731806,114.23994468225857
2021-22,TOR,2022-04-28 00:00:00,0042100136,TOR vs. PHI,1,97,2.05,1.5,-33.5,0,-35,0,1.7518796992481203,132,104.38438794367262,108.62855569927605
2021-22,NOP,2022-04-28 00:00:00,0042100146,NOP vs. PHX,1,109,2.4,3.5,-2.5,0,-6,0,1.5988023952095807,115,116.71643683958938,119.4300923067094
2021-22,UTA,2022-04-28 00:00:00,0042100176,UTA vs. DAL,1,96,2.11,1.0,-1.0,0,-2,0,1.8333333333333335,98,105.74945440888533,97.12562157389767
2021-22,MIN,2022-04-29 00:00:00,0042100156,MIN vs. MEM,1,106,2.11,1.5,-6.5,0,-8,0,1.7874015748031495,114,112.30183546325588,113.47843682033606
2021-22,MEM,2022-05-01 00:00:00,0042100231,MEM vs. GSW,1,116,2.2,2.5,1.5,1,-1,0,1.6993006993006992,117,107.99264372897508,112.92584232331421
2021-22,BOS,2022-05-01 00:00:00,0042100211,BOS vs. MIL,1,89,1.5,-5.0,-17.0,0,-12,0,2.7,101,99.53678531360444,103.9115497548838
2021-22,MIA,2022-05-02 00:00:00,0042100201,MIA vs. PHI,1,106,1.2777777777777777,-7.5,6.5,1,14,1,3.8,92,113.56604290299362,109.35522958690042
2021-22,PHX,2022-05-02 00:00:00,0042100221,PHX vs. DAL,1,121,1.3802281368821292,-6.5,0.5,1,7,1,3.05,114,114.74825315794243,105.41922385851058
2021-22,BOS,2022-05-03 00:00:00,0042100212,BOS vs. MIL,1,109,1.5494505494505495,-4.5,18.5,1,23,1,2.6,86,106.77103621102012,109.5232926066048
2021-22,MEM,2022-05-03 00:00:00,0042100232,MEM vs. GSW,1,106,2.11,2.0,7.0,1,5,1,1.7692307692307692,101,107.20529765490295,114.99593461808614
2021-22,MIA,2022-05-04 00:00:00,0042100202,MIA vs. PHI,1,119,1.263157894736842,-8.0,8.0,1,16,1,4.0,103,109.53641106458856,108.70802610296761
2021-22,PHX,2022-05-04 00:00:00,0042100222,PHX vs. DAL,1,129,1.3773584905660377,-6.5,13.5,1,20,1,3.1,109,116.10519716539791,100.16689983164989
2021-22,PHI,2022-05-06 00:00:00,0042100203,PHI vs. MIA,1,99,1.8,1.5,21.5,1,20,1,1.8849557522123894,79,99.83372219956802,99.18523502542803
2021-22,DAL,2022-05-06 00:00:00,0042100223,DAL vs. PHX,1,103,1.8,-1.0,8.0,1,9,1,2.11,94,107.65809747381469,100.05969323914442
2021-22,GSW,2022-05-07 00:00:00,0042100233,GSW vs. MEM,1,142,1.3003003003003002,-7.5,22.5,1,30,1,3.45,112,123.68911939804931,108.98697044057748
2021-22,MIL,2022-05-07 00:00:00,0042100213,MIL vs. BOS,1,103,1.7142857142857144,-2.5,-0.5,0,2,1,2.2,101,108.3189921556225,104.40362642999237
2021-22,PHI,2022-05-08 00:00:00,0042100204,PHI vs. MIA,1,116,1.7407407407407407,-2.5,5.5,1,8,1,2.15,108,104.60200653797739,104.21841544047021
2021-22,DAL,2022-05-08 00:00:00,0042100224,DAL vs. PHX,1,111,2.3,3.0,13.0,1,10,1,1.6493506493506493,101,98.03498155034137,100.60491651653594
2021-22,MIL,2022-05-09 00:00:00,0042100214,MIL vs. BOS,1,108,1.7518796992481203,-1.5,-9.5,0,-8,0,2.05,116,110.26375482001481,109.13521448678276
2021-22,GSW,2022-05-09 00:00:00,0042100234,GSW vs. MEM,1,101,1.1540832049306626,-9.5,-6.5,0,3,1,5.0,98,118.44505765395043,113.96000440639246
2021-22,MIA,2022-05-10 00:00:00,0042100205,MIA vs. PHI,1,120,1.6451612903225805,-3.0,32.0,1,35,1,2.35,85,112.19731250255013,100.20859335446407
2021-22,PHX,2022-05-10 00:00:00,0042100225,PHX vs. DAL,1,110,1.3174603174603174,-7.0,23.0,1,30,1,3.5,80,110.31118599854955,96.26274328208126
2021-22,BOS,2022-05-11 00:00:00,0042100215,BOS vs. MIL,1,107,1.4878048780487805,-5.0,-8.0,0,-3,0,2.7,110,120.17946145484521,105.6813582399571
2021-22,MEM,2022-05-11 00:00:00,0042100235,MEM vs. GSW,1,134,2.6,4.5,43.5,1,39,1,1.5494505494505495,95,109.1074518928304,107.57485369999438
2021-22,DAL,2022-05-12 00:00:00,0042100226,DAL vs. PHX,1,113,2.2,2.5,29.5,1,27,1,1.6993006993006992,86,96.54683056774161,97.00792853829518
2021-22,PHI,2022-05-12 00:00:00,0042100206,PHI vs. MIA,1,90,1.6493506493506493,-2.5,-11.5,0,-9,0,2.25,99,104.26327257163716,112.3122832202396
2021-22,MIL,2022-05-13 00:00:00,0042100216,MIL vs. BOS,1,95,1.8,-1.5,-14.5,0,-13,0,2.05,108,108.90885021972412,106.24439618031852
2021-22,GSW,2022-05-13 00:00:00,0042100236,GSW vs. MEM,1,110,1.2702702702702702,-7.5,6.5,1,14,1,3.9,96,110.32893798122457,104.50323558819434
2021-22,BOS,2022-05-15 00:00:00,0042100217,BOS vs. MIL,1,109,1.4504504504504505,-5.0,23.0,1,28,1,2.75,81,103.67111232059278,101.86989953249373
2021-22,PHX,2022-05-15 00:00:00,0042100227,PHX vs. DAL,1,90,1.3448275862068966,-6.5,-39.5,0,-33,0,3.35,123,99.90849912530733,101.2038851090413
2021-22,MIA,2022-05-17 00:00:00,0042100301,MIA vs. BOS,1,118,1.4504504504504505,-5.0,6.0,1,11,1,2.7,107,109.11697456006777,102.09342648755938
2021-22,GSW,2022-05-18 00:00:00,0042100311,GSW vs. DAL,1,112,1.434782608695652,-5.5,19.5,1,25,1,2.88,87,117.31241720807935,104.97865078554499
2021-22,MIA,2022-05-19 00:00:00,0042100302,MIA vs. BOS,1,102,1.8,-1.0,-26.0,0,-25,0,1.900900900900901,127,110.93778032247576,101.1018412915631
2021-22,GSW,2022-05-20 00:00:00,0042100312,GSW vs. DAL,1,126,1.3597122302158273,-6.5,2.5,1,9,1,3.25,117,114.52752303871797,98.68360360413122
2021-22,BOS,2022-05-21 00:00:00,0042100303,BOS vs. MIA,1,103,1.4,-6.5,-12.5,0,-6,0,3.0,109,108.2132477754648,107.00254605288721
2021-22,DAL,2022-05-22 00:00:00,0042100313,DAL vs. GSW,1,100,1.6451612903225805,-3.5,-12.5,0,-9,0,2.35,109,102.56892826013369,106.65441735538076
2021-22,BOS,2022-05-23 00:00:00,0042100304,BOS vs. MIA,1,102,1.3496503496503496,-6.5,13.5,1,20,1,3.25,82,107.1680446041429,94.48278585011569
2021-22,DAL,2022-05-24 00:00:00,0042100314,DAL vs. GSW,1,119,1.7692307692307692,-2.0,8.0,1,10,1,2.1,109,107.4443706979364,108.94123224296496
2021-22,MIA,2022-05-25 00:00:00,0042100305,MIA vs. BOS,1,80,2.45,3.5,-9.5,0,-13,0,1.5714285714285714,93,101.79495166622036,102.07149003966421
2021-22,GSW,2022-05-26 00:00:00,0042100315,GSW vs. DAL,1,120,1.3333333333333333,-7.0,3.0,1,10,1,3.4,110,113.97894579897607,105.40068922030905
2021-22,BOS,2022-05-27 00:00:00,0042100306,BOS vs. MIA,1,103,1.2298850574712643,-8.5,-16.5,0,-8,0,4.25,111,109.17021725253653,95.98504401118105
2021-22,MIA,2022-05-29 00:00:00,0042100307,MIA vs. BOS,1,96,2.3,3.0,-1.0,0,-4,0,1.6451612903225805,100,106.01583852640438,100.88304026009239
2021-22,GSW,2022-06-02 00:00:00,0042100401,GSW vs. BOS,1,108,1.5494505494505495,-4.0,-16.0,0,-12,0,2.4,120,105.91692959887028,101.97754069849901
2021-22,GSW,2022-06-05 00:00:00,0042100402,GSW vs. BOS,1,107,1.5,-5.5,13.5,1,19,1,2.7,88,106.46171843506403,95.57731436984339
2021-22,BOS,2022-06-08 00:00:00,0042100403,BOS vs. GSW,1,116,1.5988023952095807,-3.5,12.5,1,16,1,2.35,100,113.47611095356322,100.97763949786682
2021-22,BOS,2022-06-10 00:00:00,0042100404,BOS vs. GSW,1,97,1.5494505494505495,-4.0,-14.0,0,-10,0,2.4,107,105.52008631269943,103.0943485530858
2021-22,GSW,2022-06-13 00:00:00,0042100405,GSW vs. BOS,1,104,1.5494505494505495,-4.0,6.0,1,10,1,2.5,94,114.99779773244207,100.90306310102298
2021-22,BOS,2022-06-16 00:00:00,0042100406,BOS vs. GSW,1,90,1.5882352941176472,-4.0,-17.0,0,-13,0,2.5,103,107.10573959324918,100.15808474243025
