SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,BKN,2022-04-05 00:00:00,0022101180,BKN vs. HOU,1,118,1.03000300030003,-17.0,-4.0,0,13,1,12.5,105,116.89001785791953,117.03158508935009
2021-22,MIA,2022-04-05 00:00:00,0022101181,MIA vs. CHA,1,144,1.5,-4.5,24.5,1,29,1,2.65,115,114.68214884412109,108.7136568260366
2021-22,CHI,2022-04-05 00:00:00,0022101183,CHI vs. MIL,1,106,3.2,7.0,-14.0,0,-21,0,1.3333333333333333,127,113.54673987691947,116.06676583944004
2021-22,MIN,2022-04-05 00:00:00,0022101184,MIN vs. WAS,1,114,1.1,-12.5,-30.5,0,-18,0,6.25,132,113.79693692893292,118.6695085448742
2021-22,OKC,2022-04-05 00:00:00,0022101185,OKC vs. POR,1,98,1.5494505494505495,-4.0,0.0,0,4,1,2.5,94,118.38618445628045,110.45330354567494
2021-22,DEN,2022-04-05 00:00:00,0022101186,DEN vs. SAS,1,97,1.25,-9.5,-28.5,0,-19,0,4.2,116,116.39100683948355,115.83331111940284
2021-22,UTA,2022-04-05 00:00:00,0022101187,UTA vs. MEM,1,121,1.3802281368821292,-6.5,-0.5,0,6,1,3.0,115,110.9898122929599,106.76424786442722
2021-22,SAC,2022-04-05 00:00:00,0022101188,SAC vs. NOP,1,109,3.8,8.5,-5.5,0,-14,0,1.2777777777777777,123,108.78761563684014,115.27796564760534
2021-22,PHX,2022-04-05 00:00:00,0022101189,PHX vs. LAL,1,121,1.1,-13.0,-2.0,0,11,1,6.75,110,121.59949318463345,114.38113648698604
2021-22,TOR,2022-04-05 00:00:00,0022101182,TOR vs. ATL,1,118,1.5,-4.5,5.5,1,10,1,2.55,108,116.25176969282818,114.9737346680581
2021-22,LAC,2022-04-06 00:00:00,0022101195,LAC vs. PHX,1,113,1.3003003003003002,-7.5,-3.5,0,4,1,3.35,109,107.79553263320045,109.53295593293817
2021-22,UTA,2022-04-06 00:00:00,0022101194,UTA vs. OKC,1,137,1.04,-15.5,20.5,1,36,1,11.5,101,119.90824295838132,106.82486328491882
2021-22,CHI,2022-04-06 00:00:00,0022101193,CHI vs. BOS,1,94,3.4,7.5,-15.5,0,-23,0,1.3003003003003002,117,106.45316720944614,116.52107206630683
2021-22,NYK,2022-04-06 00:00:00,0022101191,NYK vs. BKN,1,98,3.45,7.0,-5.0,0,-12,0,1.3278688524590163,110,108.26726810963814,110.4294930628909
2021-22,DET,2022-04-06 00:00:00,0022101190,DET vs. DAL,1,113,4.2,9.0,-9.0,0,-18,0,1.2222222222222223,131,102.17403902795354,116.99642746589349
2021-22,ATL,2022-04-06 00:00:00,0022101192,ATL vs. WAS,1,118,1.1540832049306626,-11.5,3.5,1,15,1,5.25,103,117.01436751609174,115.6678673189233
2021-22,CHA,2022-04-07 00:00:00,0022101196,CHA vs. ORL,1,128,1.05998800239952,-14.5,12.5,1,27,1,8.5,101,117.97346325837228,104.97562741922698
2021-22,TOR,2022-04-07 00:00:00,0022101197,TOR vs. PHI,1,119,2.4,3.5,8.5,1,5,1,1.5494505494505495,114,108.62739582691796,105.54906752312128
2021-22,MIL,2022-04-07 00:00:00,0022101198,MIL vs. BOS,1,127,1.2222222222222223,-8.5,-2.5,0,6,1,4.0,121,117.43266022931259,111.20322535715044
2021-22,MIN,2022-04-07 00:00:00,0022101199,MIN vs. SAS,1,127,1.3174603174603174,-7.5,-1.5,0,6,1,3.55,121,111.87408216162395,115.07105931511236
2021-22,NOP,2022-04-07 00:00:00,0022101200,NOP vs. POR,1,127,1.05,-16.5,16.5,1,33,1,11.5,94,118.17491024271011,105.34842855149301
2021-22,DEN,2022-04-07 00:00:00,0022101201,DEN vs. MEM,1,122,1.5,-5.5,7.5,1,13,1,2.65,109,117.83803799560886,110.63902534636695
2021-22,GSW,2022-04-07 00:00:00,0022101202,GSW vs. LAL,1,128,1.06993006993007,-14.5,1.5,1,16,1,9.0,112,117.04536812994432,109.81251951527899
2021-22,LAL,2022-04-08 00:00:00,0022101211,LAL vs. OKC,1,120,1.4,-6.0,13.0,1,19,1,2.9,101,114.79160595022942,121.10656251387952
2021-22,UTA,2022-04-08 00:00:00,0022101210,UTA vs. PHX,1,105,1.5988023952095807,-3.5,-9.5,0,-6,0,2.3,111,112.49029977150873,116.89526035927526
2021-22,DAL,2022-04-08 00:00:00,0022101209,DAL vs. POR,1,128,1.01,-19.5,30.5,1,50,1,13.5,78,116.60852726422604,104.4404259475849
2021-22,CHI,2022-04-08 00:00:00,0022101208,CHI vs. CHA,1,117,1.6493506493506493,-3.0,-19.0,0,-16,0,2.28,133,113.88079225486591,121.23746499887122
2021-22,DET,2022-04-08 00:00:00,0022101203,DET vs. MIL,1,101,5.2,10.5,-19.5,0,-30,0,1.1785714285714286,131,107.86762062237764,120.33436317421567
2021-22,TOR,2022-04-08 00:00:00,0022101206,TOR vs. HOU,1,117,1.1200480192076832,-12.0,-10.0,0,2,1,6.25,115,119.3383966186224,114.04230766769587
2021-22,BKN,2022-04-08 00:00:00,0022101205,BKN vs. CLE,1,118,1.2222222222222223,-8.5,2.5,1,11,1,3.8,107,120.90246896470605,116.86908984506573
2021-22,WAS,2022-04-08 00:00:00,0022101204,WAS vs. NYK,1,92,2.45,3.5,-18.5,0,-22,0,1.5988023952095807,114,108.4112782914292,109.21419173696152
2021-22,MIA,2022-04-08 00:00:00,0022101207,MIA vs. ATL,1,113,1.7518796992481203,-2.5,1.5,1,4,1,2.1,109,111.71989566538129,116.81963685775827
2021-22,PHI,2022-04-09 00:00:00,0022101214,PHI vs. IND,1,133,1.05998800239952,-14.5,-1.5,0,13,1,10.0,120,117.15384596093871,113.475806275713
2021-22,SAS,2022-04-09 00:00:00,0022101215,SAS vs. GSW,1,94,3.5,7.5,1.5,1,-6,0,1.3174603174603174,100,111.9116965583,111.553331657745
2021-22,MEM,2022-04-09 00:00:00,0022101213,MEM vs. NOP,1,141,1.2857142857142856,-8.0,19.0,1,27,1,3.65,114,115.5516502887413,111.09399188978136
2021-22,LAC,2022-04-09 00:00:00,0022101212,LAC vs. SAC,1,117,1.1,-11.5,7.5,1,19,1,6.5,98,107.51490954758826,113.0846225816898
2021-22,DEN,2022-04-10 00:00:00,0022101220,DEN vs. LAL,1,141,1.2352941176470589,-9.5,-14.5,0,-5,0,4.25,146,116.95832422389572,110.58367407758895
2021-22,PHI,2022-04-16 00:00:00,0042100131,PHI vs. TOR,1,131,1.5,-4.5,15.5,1,20,1,2.7,111,113.40764147169044,108.21213180116696
2021-22,MEM,2022-04-16 00:00:00,0042100151,MEM vs. MIN,1,117,1.3496503496503496,-6.5,-19.5,0,-13,0,3.2,130,121.66174795424831,120.14741625010416
2021-22,GSW,2022-04-16 00:00:00,0042100161,GSW vs. DEN,1,123,1.3703703703703702,-6.5,9.5,1,16,1,3.2,107,114.16274718948563,121.35296574059217
2021-22,DAL,2022-04-16 00:00:00,0042100171,DAL vs. UTA,1,93,2.9,5.5,-0.5,0,-6,0,1.434782608695652,99,107.80781176452254,110.70003459455587
2021-22,MIL,2022-04-17 00:00:00,0042100121,MIL vs. CHI,1,93,1.1540832049306626,-10.5,-3.5,0,7,1,5.5,86,114.97394602005014,108.91200085873866
2021-22,PHX,2022-04-17 00:00:00,0042100141,PHX vs. NOP,1,110,1.1821493624772312,-10.0,1.0,1,11,1,5.25,99,119.6826303406083,112.04038888379459
2021-22,MIA,2022-04-17 00:00:00,0042100101,MIA vs. ATL,1,115,1.3333333333333333,-7.0,17.0,1,24,1,3.3,91,109.2691208212771,107.63246600372352
2021-22,BOS,2022-04-17 00:00:00,0042100111,BOS vs. BKN,1,115,1.5494505494505495,-4.5,-3.5,0,1,1,2.55,114,117.44385919397976,115.45228235380327
2021-22,PHI,2022-04-18 00:00:00,0042100132,PHI vs. TOR,1,112,1.2985074626865671,-7.5,7.5,1,15,1,3.6,97,110.66763962701155,108.05219580105029
2021-22,GSW,2022-04-18 00:00:00,0042100162,GSW vs. DEN,1,126,1.2857142857142856,-7.5,12.5,1,20,1,3.5,106,117.32676881206031,113.89477558634873
2021-22,DAL,2022-04-18 00:00:00,0042100172,DAL vs. UTA,1,110,2.8,6.5,12.5,1,6,1,1.4504504504504505,104,107.14554281913799,107.48174398283716
2021-22,MIA,2022-04-19 00:00:00,0042100102,MIA vs. ATL,1,115,1.2666666666666666,-8.0,2.0,1,10,1,3.9,105,110.83297671465863,111.41134576615144
2021-22,PHX,2022-04-19 00:00:00,0042100142,PHX vs. NOP,1,114,1.1540832049306626,-9.5,-20.5,0,-11,0,5.25,125,115.6422784287481,103.27699692314359
2021-22,MEM,2022-04-19 00:00:00,0042100152,MEM vs. MIN,1,124,1.2857142857142856,-7.5,20.5,1,28,1,3.5,96,123.7472099399781,114.34162911904022
2021-22,TOR,2022-04-20 00:00:00,0042100133,TOR vs. PHI,1,101,2.1,2.0,-1.0,0,-3,0,1.6993006993006992,104,106.72299250576768,113.6822765838823
2021-22,BOS,2022-04-20 00:00:00,0042100112,BOS vs. BKN,1,114,1.5988023952095807,-3.5,3.5,1,7,1,2.35,107,117.93179136127824,110.36905829803598
2021-22,MIL,2022-04-20 00:00:00,0042100122,MIL vs. CHI,1,110,1.1821493624772312,-10.0,-14.0,0,-4,0,5.0,114,109.86561978787415,105.81722646198382
2021-22,DEN,2022-04-21 00:00:00,0042100163,DEN vs. GSW,1,113,2.2,2.5,-2.5,0,-5,0,1.6993006993006992,118,114.66031391235636,113.84839351617364
2021-22,UTA,2022-04-21 00:00:00,0042100173,UTA vs. DAL,1,118,1.2222222222222223,-8.5,-16.5,0,-8,0,4.1,126,111.46373143879418,107.60030959903284
2021-22,MIN,2022-04-21 00:00:00,0042100153,MIN vs. MEM,1,95,2.2,2.5,-6.5,0,-9,0,1.6493506493506493,104,113.68196600849568,112.19722122221528
2021-22,ATL,2022-04-22 00:00:00,0042100103,ATL vs. MIA,1,111,2.11,2.0,3.0,1,1,1,1.7692307692307692,110,115.83051461145617,112.32881629349004
2021-22,CHI,2022-04-22 00:00:00,0042100123,CHI vs. MIL,1,81,2.25,3.5,-26.5,0,-30,0,1.6493506493506493,111,107.65299514687469,116.69393677547528
2021-22,NOP,2022-04-22 00:00:00,0042100143,NOP vs. PHX,1,111,2.2,2.5,-0.5,0,-3,0,1.6993006993006992,114,110.76097167902482,120.2335951661177
2021-22,MIN,2022-04-23 00:00:00,0042100154,MIN vs. MEM,1,119,2.2,2.5,3.5,1,1,1,1.6756756756756757,118,109.82339579155138,112.1825167382322
2021-22,ATL,2022-04-24 00:00:00,0042100104,ATL vs. MIA,1,86,2.05,2.0,-22.0,0,-24,0,1.8,110,105.07778359600387,109.95993956689881
2021-22,CHI,2022-04-24 00:00:00,0042100124,CHI vs. MIL,1,95,2.65,4.5,-19.5,0,-24,0,1.5,119,105.01835191833253,115.96890380691613
2021-22,NOP,2022-04-24 00:00:00,0042100144,NOP vs. PHX,1,118,2.17,2.5,17.5,1,15,1,1.6993006993006992,103,117.27025885694727,121.43279835820125
2021-22,DEN,2022-04-24 00:00:00,0042100164,DEN vs. GSW,1,126,2.7,5.0,10.0,1,5,1,1.4878048780487805,121,112.4353835213564,115.5584589100275
2021-22,PHI,2022-04-25 00:00:00,0042100135,PHI vs. TOR,1,88,1.2222222222222223,-8.5,-23.5,0,-15,0,4.1,103,105.71664173171852,106.72919866337779
2021-22,DAL,2022-04-25 00:00:00,0042100175,DAL vs. UTA,1,102,1.6451612903225805,-3.0,22.0,1,25,1,2.35,77,106.82364820876923,104.86624939580145
2021-22,BKN,2022-04-25 00:00:00,0042100114,BKN vs. BOS,1,112,1.8,-1.5,-5.5,0,-4,0,2.11,116,106.20897308069983,115.39121578434712
2021-22,MIA,2022-04-26 00:00:00,0042100105,MIA vs. ATL,1,97,1.5,-4.5,-1.5,0,3,1,2.65,94,116.23500719898806,106.66592652993911
2021-22,PHX,2022-04-26 00:00:00,0042100145,PHX vs. NOP,1,112,1.3496503496503496,-6.5,8.5,1,15,1,3.2,97,119.10217077153443,105.13119882803747
2021-22,MEM,2022-04-26 00:00:00,0042100155,MEM vs. MIN,1,111,1.3496503496503496,-6.5,-4.5,0,2,1,3.2,109,118.82364296970448,112.45501762031527
2021-22,MIL,2022-04-27 00:00:00,0042100125,MIL vs. CHI,1,116,1.1,-12.5,3.5,1,16,1,7.0,100,115.6805831268056,98.57810794995393
2021-22,GSW,2022-04-27 00:00:00,0042100165,GSW vs. DEN,1,102,1.2222222222222223,-9.0,-5.0,0,4,1,4.5,98,112.60292106982762,114.18481926590883
2021-22,TOR,2022-04-28 00:00:00,0042100136,TOR vs. PHI,1,97,2.05,1.5,-33.5,0,-35,0,1.7518796992481203,132,104.02870164554477,107.46742554998374
2021-22,NOP,2022-04-28 00:00:00,0042100146,NOP vs. PHX,1,109,2.4,3.5,-2.5,0,-6,0,1.5988023952095807,115,114.30700585894513,116.6219177077508
2021-22,UTA,2022-04-28 00:00:00,0042100176,UTA vs. DAL,1,96,2.11,1.0,-1.0,0,-2,0,1.8333333333333335,98,108.02510614131882,100.85418814565291
2021-22,MIN,2022-04-29 00:00:00,0042100156,MIN vs. MEM,1,106,2.11,1.5,-6.5,0,-8,0,1.7874015748031495,114,114.04391934876782,111.89331115099534
2021-22,MEM,2022-05-01 00:00:00,0042100231,MEM vs. GSW,1,116,2.2,2.5,1.5,1,-1,0,1.6993006993006992,117,110.94921986087495,112.842633776643
2021-22,BOS,2022-05-01 00:00:00,0042100211,BOS vs. MIL,1,89,1.5,-5.0,-17.0,0,-12,0,2.7,101,107.12210051599918,106.83036591835541
2021-22,MIA,2022-05-02 00:00:00,0042100201,MIA vs. PHI,1,106,1.2777777777777777,-7.5,6.5,1,14,1,3.8,92,108.82385057951092,107.4278438558761
2021-22,PHX,2022-05-02 00:00:00,0042100221,PHX vs. DAL,1,121,1.3802281368821292,-6.5,0.5,1,7,1,3.05,114,112.82177250011337,103.01221534821832
2021-22,BOS,2022-05-03 00:00:00,0042100212,BOS vs. MIL,1,109,1.5494505494505495,-4.5,18.5,1,23,1,2.6,86,110.0618736729585,112.07248983511762
2021-22,MEM,2022-05-03 00:00:00,0042100232,MEM vs. GSW,1,106,2.11,2.0,7.0,1,5,1,1.7692307692307692,101,110.12092049807052,114.15875338886698
2021-22,MIA,2022-05-04 00:00:00,0042100202,MIA vs. PHI,1,119,1.263157894736842,-8.0,8.0,1,16,1,4.0,103,106.08502761073395,104.44321927441473
2021-22,PHX,2022-05-04 00:00:00,0042100222,PHX vs. DAL,1,129,1.3773584905660377,-6.5,13.5,1,20,1,3.1,109,114.70922693466919,101.4784609548768
2021-22,PHI,2022-05-06 00:00:00,0042100203,PHI vs. MIA,1,99,1.8,1.5,21.5,1,20,1,1.8849557522123894,79,101.23598873666718,100.23508581338851
2021-22,DAL,2022-05-06 00:00:00,0042100223,DAL vs. PHX,1,103,1.8,-1.0,8.0,1,9,1,2.11,94,116.71702229841343,104.83746722897105
2021-22,GSW,2022-05-07 00:00:00,0042100233,GSW vs. MEM,1,142,1.3003003003003002,-7.5,22.5,1,30,1,3.45,112,115.74165339538764,109.64445840144596
2021-22,MIL,2022-05-07 00:00:00,0042100213,MIL vs. BOS,1,103,1.7142857142857144,-2.5,-0.5,0,2,1,2.2,101,110.47138065181429,105.19955039411667
2021-22,PHI,2022-05-08 00:00:00,0042100204,PHI vs. MIA,1,116,1.7407407407407407,-2.5,5.5,1,8,1,2.15,108,102.32104608454331,100.52784671900046
2021-22,DAL,2022-05-08 00:00:00,0042100224,DAL vs. PHX,1,111,2.3,3.0,13.0,1,10,1,1.6493506493506493,101,103.27880365120556,107.29520312920508
2021-22,MIL,2022-05-09 00:00:00,0042100214,MIL vs. BOS,1,108,1.7518796992481203,-1.5,-9.5,0,-8,0,2.05,116,109.41391881848661,106.61137621934805
2021-22,GSW,2022-05-09 00:00:00,0042100234,GSW vs. MEM,1,101,1.1540832049306626,-9.5,-6.5,0,3,1,5.0,98,115.90257547809934,112.58396488690742
2021-22,MIA,2022-05-10 00:00:00,0042100205,MIA vs. PHI,1,120,1.6451612903225805,-3.0,32.0,1,35,1,2.35,85,110.06509408018609,101.81051438803475
2021-22,PHX,2022-05-10 00:00:00,0042100225,PHX vs. DAL,1,110,1.3174603174603174,-7.0,23.0,1,30,1,3.5,80,110.5814364758147,101.00458513034948
2021-22,BOS,2022-05-11 00:00:00,0042100215,BOS vs. MIL,1,107,1.4878048780487805,-5.0,-8.0,0,-3,0,2.7,110,118.6800393793156,103.6962110352152
2021-22,MEM,2022-05-11 00:00:00,0042100235,MEM vs. GSW,1,134,2.6,4.5,43.5,1,39,1,1.5494505494505495,95,115.22853745847004,109.10658040451838
2021-22,DAL,2022-05-12 00:00:00,0042100226,DAL vs. PHX,1,113,2.2,2.5,29.5,1,27,1,1.6993006993006992,86,105.32184537492233,101.50401062773204
2021-22,PHI,2022-05-12 00:00:00,0042100206,PHI vs. MIA,1,90,1.6493506493506493,-2.5,-11.5,0,-9,0,2.25,99,103.40977968917012,107.4706544253727
2021-22,MIL,2022-05-13 00:00:00,0042100216,MIL vs. BOS,1,95,1.8,-1.5,-14.5,0,-13,0,2.05,108,109.99292820740753,102.17097607708385
2021-22,GSW,2022-05-13 00:00:00,0042100236,GSW vs. MEM,1,110,1.2702702702702702,-7.5,6.5,1,14,1,3.9,96,110.25099756034356,105.26385152350568
2021-22,BOS,2022-05-15 00:00:00,0042100217,BOS vs. MIL,1,109,1.4504504504504505,-5.0,23.0,1,28,1,2.75,81,105.39049019974892,101.72942318764629
2021-22,PHX,2022-05-15 00:00:00,0042100227,PHX vs. DAL,1,90,1.3448275862068966,-6.5,-39.5,0,-33,0,3.35,123,104.03968136108168,103.2209381845974
2021-22,MIA,2022-05-17 00:00:00,0042100301,MIA vs. BOS,1,118,1.4504504504504505,-5.0,6.0,1,11,1,2.7,107,106.3802647645153,104.57468627157782
2021-22,GSW,2022-05-18 00:00:00,0042100311,GSW vs. DAL,1,112,1.434782608695652,-5.5,19.5,1,25,1,2.88,87,117.64026976889167,110.69668799971302
2021-22,MIA,2022-05-19 00:00:00,0042100302,MIA vs. BOS,1,102,1.8,-1.0,-26.0,0,-25,0,1.900900900900901,127,109.99418374599598,103.73744931161418
2021-22,GSW,2022-05-20 00:00:00,0042100312,GSW vs. DAL,1,126,1.3597122302158273,-6.5,2.5,1,9,1,3.25,117,116.05259901577459,98.95883775566739
2021-22,BOS,2022-05-21 00:00:00,0042100303,BOS vs. MIA,1,103,1.4,-6.5,-12.5,0,-6,0,3.0,109,107.67894252061916,102.31621100764893
2021-22,DAL,2022-05-22 00:00:00,0042100313,DAL vs. GSW,1,100,1.6451612903225805,-3.5,-12.5,0,-9,0,2.35,109,109.05493517391987,111.42032103532657
2021-22,BOS,2022-05-23 00:00:00,0042100304,BOS vs. MIA,1,102,1.3496503496503496,-6.5,13.5,1,20,1,3.25,82,108.28799165904242,97.35287359811112
2021-22,DAL,2022-05-24 00:00:00,0042100314,DAL vs. GSW,1,119,1.7692307692307692,-2.0,8.0,1,10,1,2.1,109,112.95857065844288,111.16369897786666
2021-22,MIA,2022-05-25 00:00:00,0042100305,MIA vs. BOS,1,80,2.45,3.5,-9.5,0,-13,0,1.5714285714285714,93,100.83681176569496,102.44326027719389
2021-22,GSW,2022-05-26 00:00:00,0042100315,GSW vs. DAL,1,120,1.3333333333333333,-7.0,3.0,1,10,1,3.4,110,112.95961205481885,105.77431212035863
2021-22,BOS,2022-05-27 00:00:00,0042100306,BOS vs. MIA,1,103,1.2298850574712643,-8.5,-16.5,0,-8,0,4.25,111,103.77988300591733,95.63510663739707
2021-22,MIA,2022-05-29 00:00:00,0042100307,MIA vs. BOS,1,96,2.3,3.0,-1.0,0,-4,0,1.6451612903225805,100,106.77313211532886,103.32375997579645
2021-22,GSW,2022-06-02 00:00:00,0042100401,GSW vs. BOS,1,108,1.5494505494505495,-4.0,-16.0,0,-12,0,2.4,120,105.41834323211317,106.61235336320406
2021-22,GSW,2022-06-05 00:00:00,0042100402,GSW vs. BOS,1,107,1.5,-5.5,13.5,1,19,1,2.7,88,106.94514821097916,100.43371872556986
2021-22,BOS,2022-06-08 00:00:00,0042100403,BOS vs. GSW,1,116,1.5988023952095807,-3.5,12.5,1,16,1,2.35,100,110.09502394539221,104.17458676293266
2021-22,BOS,2022-06-10 00:00:00,0042100404,BOS vs. GSW,1,97,1.5494505494505495,-4.0,-14.0,0,-10,0,2.4,107,105.30400893863559,104.14158591453061
2021-22,GSW,2022-06-13 00:00:00,0042100405,GSW vs. BOS,1,104,1.5494505494505495,-4.0,6.0,1,10,1,2.5,94,108.2325260106079,101.42112562722482
2021-22,BOS,2022-06-16 00:00:00,0042100406,BOS vs. GSW,1,90,1.5882352941176472,-4.0,-17.0,0,-13,0,2.5,103,106.02820190913697,102.37632343586597
