SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_WIN_PROB,AWAY_WIN_PROB
,,,,,,,,,,,,,,,0.5788165226751764,0.42118347732482364
,,,,,,,,,,,,,,,0.8166975487726975,0.18330245122730246
,,,,,,,,,,,,,,,0.8657847658643946,0.13421523413560543
,,,,,,,,,,,,,,,0.16974317482226142,0.8302568251777386
,,,,,,,,,,,,,,,0.27464664212028667,0.7253533578797133
,,,,,,,,,,,,,,,0.26236530834049354,0.7376346916595065
,,,,,,,,,,,,,,,0.5018641762257725,0.4981358237742275
,,,,,,,,,,,,,,,0.058208867189209035,0.941791132810791
,,,,,,,,,,,,,,,0.09007867718624474,0.9099213228137553
,,,,,,,,,,,,,,,0.15009347507974014,0.8499065249202599
,,,,,,,,,,,,,,,0.6637779378036232,0.33622206219637685
,,,,,,,,,,,,,,,0.014749958031692212,0.9852500419683078
,,,,,,,,,,,,,,,0.25165253169203194,0.7483474683079681
,,,,,,,,,,,,,,,0.5081506579352882,0.49184934206471176
,,,,,,,,,,,,,,,0.406622076834227,0.593377923165773
,,,,,,,,,,,,,,,0.4735617386122918,0.5264382613877082
,,,,,,,,,,,,,,,0.6944273270923838,0.30557267290761625
,,,,,,,,,,,,,,,0.18162963487409256,0.8183703651259074
,,,,,,,,,,,,,,,0.22797702018489552,0.7720229798151045
,,,,,,,,,,,,,,,0.25178161066131666,0.7482183893386833
,,,,,,,,,,,,,,,0.7114806723184086,0.28851932768159144
,,,,,,,,,,,,,,,0.5659183773758603,0.4340816226241398
,,,,,,,,,,,,,,,0.03536625542019767,0.9646337445798023
,,,,,,,,,,,,,,,0.24066989248088022,0.7593301075191198
,,,,,,,,,,,,,,,0.412621652099022,0.587378347900978
,,,,,,,,,,,,,,,0.38243305958029306,0.617566940419707
,,,,,,,,,,,,,,,0.48691892074130005,0.5130810792587
,,,,,,,,,,,,,,,0.1928315279269992,0.8071684720730008
,,,,,,,,,,,,,,,0.17273610884503066,0.8272638911549693
,,,,,,,,,,,,,,,0.15711513366358043,0.8428848663364196
,,,,,,,,,,,,,,,0.5764293099887698,0.4235706900112302
,,,,,,,,,,,,,,,0.33668761093613975,0.6633123890638603
,,,,,,,,,,,,,,,0.07934180731521256,0.9206581926847874
,,,,,,,,,,,,,,,0.10095836890849086,0.8990416310915091
,,,,,,,,,,,,,,,0.18012496974362013,0.8198750302563799
,,,,,,,,,,,,,,,0.7207101120553088,0.27928988794469123
,,,,,,,,,,,,,,,0.4683042516229463,0.5316957483770537
,,,,,,,,,,,,,,,0.04197084109367577,0.9580291589063242
,,,,,,,,,,,,,,,0.6254753864424732,0.37452461355752675
,,,,,,,,,,,,,,,0.09160495647185662,0.9083950435281434
,,,,,,,,,,,,,,,0.9000029320028845,0.09999706799711551
,,,,,,,,,,,,,,,0.4469013387273223,0.5530986612726777
,,,,,,,,,,,,,,,0.874023669819953,0.125976330180047
,,,,,,,,,,,,,,,0.7330635245014084,0.26693647549859156
,,,,,,,,,,,,,,,0.19972438179498686,0.8002756182050131
,,,,,,,,,,,,,,,0.03771540874525914,0.9622845912547409
,,,,,,,,,,,,,,,0.7280086456457773,0.2719913543542227
,,,,,,,,,,,,,,,0.22193862557254118,0.7780613744274588
,,,,,,,,,,,,,,,0.7966625097909216,0.20333749020907846
,,,,,,,,,,,,,,,0.5590369270299373,0.4409630729700627
,,,,,,,,,,,,,,,0.5116271312844153,0.4883728687155847
,,,,,,,,,,,,,,,0.5377445046809561,0.46225549531904386
,,,,,,,,,,,,,,,0.29034476553617616,0.7096552344638238
,,,,,,,,,,,,,,,0.9151204039494053,0.08487959605059471
,,,,,,,,,,,,,,,0.9436745192591267,0.05632548074087332
,,,,,,,,,,,,,,,0.5161471953562029,0.48385280464379704
,,,,,,,,,,,,,,,0.6387881660953367,0.3612118339046632
,,,,,,,,,,,,,,,0.7965992507392292,0.2034007492607708
,,,,,,,,,,,,,,,0.8002718184958737,0.1997281815041263
,,,,,,,,,,,,,,,0.5619467597015726,0.43805324029842735
,,,,,,,,,,,,,,,0.34746369196253934,0.6525363080374607
,,,,,,,,,,,,,,,0.4928851852165278,0.5071148147834722
,,,,,,,,,,,,,,,0.6599320333120746,0.3400679666879254
,,,,,,,,,,,,,,,0.6661528988102183,0.33384710118978167
,,,,,,,,,,,,,,,0.614209135366973,0.38579086463302703
,,,,,,,,,,,,,,,0.5347704060938582,0.4652295939061418
,,,,,,,,,,,,,,,0.44171269686043324,0.5582873031395668
,,,,,,,,,,,,,,,0.7315274382062826,0.26847256179371737
,,,,,,,,,,,,,,,0.7865379829168455,0.21346201708315451
,,,,,,,,,,,,,,,0.9304173524500744,0.0695826475499256
,,,,,,,,,,,,,,,0.32846307475226444,0.6715369252477356
,,,,,,,,,,,,,,,0.22620719601158934,0.7737928039884107
,,,,,,,,,,,,,,,0.3065039779678832,0.6934960220321168
,,,,,,,,,,,,,,,0.5161183281457833,0.48388167185421677
,,,,,,,,,,,,,,,0.26871758535463297,0.731282414645367
,,,,,,,,,,,,,,,0.4462924523282259,0.5537075476717741
,,,,,,,,,,,,,,,0.676637620620887,0.32336237937911305
,,,,,,,,,,,,,,,0.6990927259071215,0.30090727409287854
,,,,,,,,,,,,,,,0.2964832722079561,0.7035167277920439
,,,,,,,,,,,,,,,0.75926171196806,0.24073828803194
,,,,,,,,,,,,,,,0.8088668830702327,0.19113311692976734
,,,,,,,,,,,,,,,0.3126942154781466,0.6873057845218534
,,,,,,,,,,,,,,,0.4928158279105638,0.5071841720894362
,,,,,,,,,,,,,,,0.5607475192408535,0.43925248075914647
,,,,,,,,,,,,,,,0.9097956730330263,0.0902043269669737
,,,,,,,,,,,,,,,0.8301750325655739,0.16982496743442613
,,,,,,,,,,,,,,,0.47259238997136843,0.5274076100286316
,,,,,,,,,,,,,,,0.19697640298790187,0.8030235970120981
,,,,,,,,,,,,,,,0.557750307904281,0.44224969209571896
,,,,,,,,,,,,,,,0.2315769254961091,0.7684230745038909
,,,,,,,,,,,,,,,0.12399150368005984,0.8760084963199402
,,,,,,,,,,,,,,,0.8526115830013616,0.1473884169986384
,,,,,,,,,,,,,,,0.6239969851298992,0.3760030148701008
,,,,,,,,,,,,,,,0.7420351872195265,0.25796481278047345
,,,,,,,,,,,,,,,0.486484166767298,0.513515833232702
,,,,,,,,,,,,,,,0.2369862201542421,0.7630137798457579
,,,,,,,,,,,,,,,0.3511438331539236,0.6488561668460764
,,,,,,,,,,,,,,,0.1739902169365367,0.8260097830634633
,,,,,,,,,,,,,,,0.13003969238436175,0.8699603076156383
,,,,,,,,,,,,,,,0.03990102277993468,0.9600989772200653
,,,,,,,,,,,,,,,0.14698260352900183,0.8530173964709982
,,,,,,,,,,,,,,,0.45336756506899867,0.5466324349310013
,,,,,,,,,,,,,,,0.2865105555773203,0.7134894444226797
,,,,,,,,,,,,,,,0.16724859322573393,0.8327514067742661
,,,,,,,,,,,,,,,0.9768797457069305,0.02312025429306955
,,,,,,,,,,,,,,,0.33433494982671463,0.6656650501732854
,,,,,,,,,,,,,,,0.5817669930198028,0.4182330069801971
,,,,,,,,,,,,,,,0.3072397711180721,0.6927602288819279
,,,,,,,,,,,,,,,0.30786223538952273,0.6921377646104773
,,,,,,,,,,,,,,,0.16412364330259366,0.8358763566974063
,,,,,,,,,,,,,,,0.7641313811037194,0.23586861889628064
,,,,,,,,,,,,,,,0.724106218468721,0.2758937815312789
,,,,,,,,,,,,,,,0.49414664353448035,0.5058533564655197
,,,,,,,,,,,,,,,0.6521359026251182,0.3478640973748818
,,,,,,,,,,,,,,,0.424487069374782,0.575512930625218
,,,,,,,,,,,,,,,0.4382963905366175,0.5617036094633825
,,,,,,,,,,,,,,,0.6675007402550588,0.3324992597449412
,,,,,,,,,,,,,,,0.33240861064749305,0.667591389352507
,,,,,,,,,,,,,,,0.8039270940692284,0.19607290593077165
,,,,,,,,,,,,,,,0.1817337662052203,0.8182662337947797
,,,,,,,,,,,,,,,0.19437739704431256,0.8056226029556874
,,,,,,,,,,,,,,,0.08782448665888398,0.912175513341116
,,,,,,,,,,,,,,,0.13810562462663034,0.8618943753733697
,,,,,,,,,,,,,,,0.82043163242478,0.17956836757521996
,,,,,,,,,,,,,,,0.8207003693416246,0.17929963065837537
,,,,,,,,,,,,,,,0.5115290005496148,0.4884709994503852
,,,,,,,,,,,,,,,0.48597241764342336,0.5140275823565766
,,,,,,,,,,,,,,,0.5294685423727067,0.4705314576272933
,,,,,,,,,,,,,,,0.5293848424306661,0.4706151575693339
,,,,,,,,,,,,,,,0.5251028960043023,0.4748971039956978
,,,,,,,,,,,,,,,0.18584480105494472,0.8141551989450553
,,,,,,,,,,,,,,,0.4776180974351377,0.5223819025648623
,,,,,,,,,,,,,,,0.29422654366012513,0.7057734563398749
,,,,,,,,,,,,,,,0.41284988698701985,0.5871501130129801
,,,,,,,,,,,,,,,0.2816772083862519,0.7183227916137481
,,,,,,,,,,,,,,,0.8700191877726479,0.12998081222735214
,,,,,,,,,,,,,,,0.33244903558817906,0.6675509644118209
,,,,,,,,,,,,,,,0.07414769850629799,0.925852301493702
,,,,,,,,,,,,,,,0.05704190080408689,0.9429580991959131
,,,,,,,,,,,,,,,0.42702857208819134,0.5729714279118087
,,,,,,,,,,,,,,,0.46609569975884113,0.5339043002411589
,,,,,,,,,,,,,,,0.6087421818979386,0.3912578181020614
,,,,,,,,,,,,,,,0.10156911229663013,0.8984308877033699
,,,,,,,,,,,,,,,0.9270505881543603,0.07294941184563974
,,,,,,,,,,,,,,,0.37120960760019384,0.6287903923998062
,,,,,,,,,,,,,,,0.7956614833261412,0.20433851667385886
,,,,,,,,,,,,,,,0.4095554742251519,0.5904445257748481
,,,,,,,,,,,,,,,0.7129719564942529,0.28702804350574707
,,,,,,,,,,,,,,,0.3724813591879619,0.6275186408120381
,,,,,,,,,,,,,,,0.5614293774275158,0.43857062257248425
,,,,,,,,,,,,,,,0.8685047761290869,0.13149522387091309
,,,,,,,,,,,,,,,0.018990071283843224,0.9810099287161568
,,,,,,,,,,,,,,,0.5848558605209072,0.4151441394790928
,,,,,,,,,,,,,,,0.20256251060091046,0.7974374893990895
,,,,,,,,,,,,,,,0.09997654373674625,0.9000234562632538
,,,,,,,,,,,,,,,0.5548175440694689,0.44518245593053113
,,,,,,,,,,,,,,,0.1458144681483552,0.8541855318516448
,,,,,,,,,,,,,,,0.6465439149886862,0.3534560850113138
,,,,,,,,,,,,,,,0.8700978798803096,0.12990212011969043
,,,,,,,,,,,,,,,0.9018054097702509,0.09819459022974908
,,,,,,,,,,,,,,,0.5619186420285298,0.43808135797147013
,,,,,,,,,,,,,,,0.34831142990826447,0.6516885700917355
,,,,,,,,,,,,,,,0.5277134555663965,0.47228654443360346
,,,,,,,,,,,,,,,0.4684410219336159,0.5315589780663841
,,,,,,,,,,,,,,,0.47014218090847726,0.5298578190915227
,,,,,,,,,,,,,,,0.19078336682998476,0.8092166331700152
,,,,,,,,,,,,,,,0.11116204745357505,0.888837952546425
,,,,,,,,,,,,,,,0.022112568530384014,0.977887431469616
,,,,,,,,,,,,,,,0.41648060979449164,0.5835193902055084
,,,,,,,,,,,,,,,0.7928941260954865,0.20710587390451354
,,,,,,,,,,,,,,,0.29738870260419525,0.7026112973958047
,,,,,,,,,,,,,,,0.8215213089848944,0.1784786910151056
,,,,,,,,,,,,,,,0.45247837260595614,0.5475216273940439
,,,,,,,,,,,,,,,0.491778322493996,0.508221677506004
,,,,,,,,,,,,,,,0.4257066999476329,0.5742933000523671
,,,,,,,,,,,,,,,0.3887531680195746,0.6112468319804254
,,,,,,,,,,,,,,,0.31725567203389593,0.6827443279661041
,,,,,,,,,,,,,,,0.13876553701839955,0.8612344629816004
,,,,,,,,,,,,,,,0.5952376370545553,0.40476236294544465
,,,,,,,,,,,,,,,0.8562746775032659,0.14372532249673406
,,,,,,,,,,,,,,,0.20878011135205954,0.7912198886479405
,,,,,,,,,,,,,,,0.30608122461012355,0.6939187753898765
,,,,,,,,,,,,,,,0.021681731329975862,0.9783182686700241
,,,,,,,,,,,,,,,0.2145408312347672,0.7854591687652328
,,,,,,,,,,,,,,,0.8477500895447206,0.15224991045527933
,,,,,,,,,,,,,,,0.13488534253878437,0.8651146574612156
,,,,,,,,,,,,,,,0.6843754803206822,0.3156245196793178
,,,,,,,,,,,,,,,0.7585472373568352,0.2414527626431648
,,,,,,,,,,,,,,,0.4254517139405909,0.5745482860594091
,,,,,,,,,,,,,,,0.45051942429901115,0.5494805757009888
,,,,,,,,,,,,,,,0.6711204290804182,0.32887957091958175
,,,,,,,,,,,,,,,0.5725061169651149,0.42749388303488517
,,,,,,,,,,,,,,,0.5375378192410518,0.46246218075894824
,,,,,,,,,,,,,,,0.22772375277216894,0.7722762472278311
,,,,,,,,,,,,,,,0.4969353265834704,0.5030646734165296
,,,,,,,,,,,,,,,0.7936185774414792,0.20638142255852082
,,,,,,,,,,,,,,,0.627676116450458,0.37232388354954205
,,,,,,,,,,,,,,,0.846205586905924,0.153794413094076
,,,,,,,,,,,,,,,0.22082158557051268,0.7791784144294873
,,,,,,,,,,,,,,,0.7317995021878118,0.26820049781218824
,,,,,,,,,,,,,,,0.4119975592733369,0.5880024407266631
,,,,,,,,,,,,,,,0.5059679707711622,0.49403202922883777
,,,,,,,,,,,,,,,0.7774182638798107,0.22258173612018925
,,,,,,,,,,,,,,,0.5942443032861624,0.40575569671383754
,,,,,,,,,,,,,,,0.43473329902266067,0.5652667009773393
,,,,,,,,,,,,,,,0.1882255344726299,0.8117744655273701
,,,,,,,,,,,,,,,0.3746335715230348,0.6253664284769652
,,,,,,,,,,,,,,,0.6848462455077562,0.31515375449224375
,,,,,,,,,,,,,,,0.4946855673469298,0.5053144326530702
,,,,,,,,,,,,,,,0.9736289938044671,0.026371006195532877
,,,,,,,,,,,,,,,0.45613056234038696,0.543869437659613
,,,,,,,,,,,,,,,0.4318563771318239,0.5681436228681761
,,,,,,,,,,,,,,,0.12890351242516873,0.8710964875748313
,,,,,,,,,,,,,,,0.26952991981034313,0.7304700801896569
,,,,,,,,,,,,,,,0.5485085740658817,0.4514914259341183
,,,,,,,,,,,,,,,0.37431643388463787,0.6256835661153621
,,,,,,,,,,,,,,,0.20874859704427373,0.7912514029557263
,,,,,,,,,,,,,,,0.6213490780926474,0.37865092190735256
,,,,,,,,,,,,,,,0.5365768940680095,0.46342310593199054
,,,,,,,,,,,,,,,0.1795966597479307,0.8204033402520693
,,,,,,,,,,,,,,,0.7712815282528701,0.2287184717471299
,,,,,,,,,,,,,,,0.8151236082426285,0.18487639175737144
,,,,,,,,,,,,,,,0.027094331976371233,0.9729056680236288
,,,,,,,,,,,,,,,0.10732369230066585,0.8926763076993341
,,,,,,,,,,,,,,,0.8550518885952977,0.14494811140470232
,,,,,,,,,,,,,,,0.43849791433430996,0.56150208566569
,,,,,,,,,,,,,,,0.13436380576575413,0.8656361942342459
,,,,,,,,,,,,,,,0.6659017762193227,0.33409822378067733
,,,,,,,,,,,,,,,0.5257314562725639,0.47426854372743604
,,,,,,,,,,,,,,,0.3429816527727697,0.6570183472272303
,,,,,,,,,,,,,,,0.8002052864800996,0.19979471351990044
,,,,,,,,,,,,,,,0.7019244291196725,0.2980755708803276
,,,,,,,,,,,,,,,0.9100632868232493,0.08993671317675067
,,,,,,,,,,,,,,,0.09254871822957333,0.9074512817704267
,,,,,,,,,,,,,,,0.5815875877657526,0.41841241223424747
,,,,,,,,,,,,,,,0.8287894424719083,0.17121055752809167
,,,,,,,,,,,,,,,0.16290696900250923,0.8370930309974908
,,,,,,,,,,,,,,,0.1718880112162109,0.8281119887837891
,,,,,,,,,,,,,,,0.3844718081789198,0.6155281918210802
,,,,,,,,,,,,,,,0.590268328370724,0.4097316716292761
,,,,,,,,,,,,,,,0.617796361410648,0.382203638589352
,,,,,,,,,,,,,,,0.31763363747369633,0.6823663625263037
,,,,,,,,,,,,,,,0.45563266371434163,0.5443673362856584
,,,,,,,,,,,,,,,0.3514245783367588,0.6485754216632412
,,,,,,,,,,,,,,,0.4151570437978729,0.5848429562021271
,,,,,,,,,,,,,,,0.8924099326790502,0.10759006732094982
,,,,,,,,,,,,,,,0.8140862380914042,0.1859137619085958
,,,,,,,,,,,,,,,0.426826996195967,0.573173003804033
,,,,,,,,,,,,,,,0.04181968037619199,0.958180319623808
,,,,,,,,,,,,,,,0.49390610693873815,0.5060938930612618
,,,,,,,,,,,,,,,0.5542617111856878,0.44573828881431216
,,,,,,,,,,,,,,,0.28594930267540986,0.7140506973245901
,,,,,,,,,,,,,,,0.6512048814123138,0.3487951185876862
,,,,,,,,,,,,,,,0.42514158932235846,0.5748584106776415
,,,,,,,,,,,,,,,0.7110320230128613,0.2889679769871388
,,,,,,,,,,,,,,,0.49496167901738475,0.5050383209826153
,,,,,,,,,,,,,,,0.7504059156604899,0.2495940843395101
,,,,,,,,,,,,,,,0.2752087847390151,0.7247912152609849
,,,,,,,,,,,,,,,0.5520594597679858,0.4479405402320142
,,,,,,,,,,,,,,,0.5028701466050076,0.4971298533949923
,,,,,,,,,,,,,,,0.3106186313493591,0.6893813686506409
,,,,,,,,,,,,,,,0.14954098812690908,0.8504590118730909
,,,,,,,,,,,,,,,0.5500271265552545,0.4499728734447455
,,,,,,,,,,,,,,,0.325272696644591,0.674727303355409
,,,,,,,,,,,,,,,0.3159151179741756,0.6840848820258244
,,,,,,,,,,,,,,,0.3949076660011298,0.6050923339988702
,,,,,,,,,,,,,,,0.6224373387603539,0.37756266123964605
,,,,,,,,,,,,,,,0.3416560356707471,0.6583439643292529
,,,,,,,,,,,,,,,0.7425071048674576,0.25749289513254237
,,,,,,,,,,,,,,,0.3784918356092747,0.6215081643907253
,,,,,,,,,,,,,,,0.13023830567104222,0.8697616943289578
,,,,,,,,,,,,,,,0.44508126074123855,0.5549187392587615
,,,,,,,,,,,,,,,0.43877402446668856,0.5612259755333114
,,,,,,,,,,,,,,,0.22149339437241244,0.7785066056275876
,,,,,,,,,,,,,,,0.12347478954031377,0.8765252104596862
,,,,,,,,,,,,,,,0.3855449438843045,0.6144550561156955
,,,,,,,,,,,,,,,0.39682058712997503,0.603179412870025
,,,,,,,,,,,,,,,0.8088609820621415,0.19113901793785848
,,,,,,,,,,,,,,,0.15720178666339246,0.8427982133366075
,,,,,,,,,,,,,,,0.4311539037747165,0.5688460962252835
,,,,,,,,,,,,,,,0.4441470618664858,0.5558529381335142
,,,,,,,,,,,,,,,0.4995144350924957,0.5004855649075043
,,,,,,,,,,,,,,,0.2513927795669171,0.7486072204330829
,,,,,,,,,,,,,,,0.2356229882463493,0.7643770117536507
,,,,,,,,,,,,,,,0.6282989965113588,0.37170100348864116
,,,,,,,,,,,,,,,0.270900194454203,0.729099805545797
,,,,,,,,,,,,,,,0.33292337351805235,0.6670766264819477
,,,,,,,,,,,,,,,0.21743371578819326,0.7825662842118067
,,,,,,,,,,,,,,,0.7195801470422488,0.2804198529577512
,,,,,,,,,,,,,,,0.5545017616243082,0.4454982383756918
,,,,,,,,,,,,,,,0.5384973976827658,0.4615026023172342
,,,,,,,,,,,,,,,0.908509076535576,0.09149092346442399
,,,,,,,,,,,,,,,0.3521706447779299,0.6478293552220701
,,,,,,,,,,,,,,,0.2518011645876904,0.7481988354123096
,,,,,,,,,,,,,,,0.8067082102954899,0.19329178970451014
,,,,,,,,,,,,,,,0.4788165842823914,0.5211834157176086
,,,,,,,,,,,,,,,0.10562583144279081,0.8943741685572092
,,,,,,,,,,,,,,,0.42044888558994675,0.5795511144100532
,,,,,,,,,,,,,,,0.6383544399998193,0.3616455600001806
,,,,,,,,,,,,,,,0.5703925854014388,0.4296074145985612
,,,,,,,,,,,,,,,0.3360336612005236,0.6639663387994764
,,,,,,,,,,,,,,,0.2849877034974071,0.7150122965025929
,,,,,,,,,,,,,,,0.8463693595517809,0.153630640448219
,,,,,,,,,,,,,,,0.877663766653737,0.12233623334626292
,,,,,,,,,,,,,,,0.7707244590116129,0.22927554098838704
,,,,,,,,,,,,,,,0.53296524190162,0.4670347580983801
,,,,,,,,,,,,,,,0.895503599158194,0.10449640084180603
,,,,,,,,,,,,,,,0.7173720055919962,0.2826279944080038
,,,,,,,,,,,,,,,0.3912405438095552,0.6087594561904448
,,,,,,,,,,,,,,,0.6961587202915429,0.30384127970845715
,,,,,,,,,,,,,,,0.26726140587021974,0.7327385941297803
,,,,,,,,,,,,,,,0.7923284215610662,0.20767157843893386
,,,,,,,,,,,,,,,0.45519232185455527,0.5448076781454447
,,,,,,,,,,,,,,,0.5551130206354016,0.4448869793645984
,,,,,,,,,,,,,,,0.23478952398781994,0.7652104760121801
,,,,,,,,,,,,,,,0.5544600975648898,0.4455399024351102
,,,,,,,,,,,,,,,0.2465803804877461,0.7534196195122539
,,,,,,,,,,,,,,,0.2806486825290925,0.7193513174709075
,,,,,,,,,,,,,,,0.5177909100175134,0.48220908998248657
,,,,,,,,,,,,,,,0.1894239197959977,0.8105760802040023
,,,,,,,,,,,,,,,0.139227284468173,0.860772715531827
,,,,,,,,,,,,,,,0.6171205467533473,0.38287945324665273
,,,,,,,,,,,,,,,0.07164507442645163,0.9283549255735484
,,,,,,,,,,,,,,,0.855249391333814,0.14475060866618605
,,,,,,,,,,,,,,,0.7216434308108665,0.27835656918913354
,,,,,,,,,,,,,,,0.08823509471827262,0.9117649052817274
,,,,,,,,,,,,,,,0.45447459192854733,0.5455254080714527
,,,,,,,,,,,,,,,0.569266117316491,0.43073388268350893
,,,,,,,,,,,,,,,0.38717448303715485,0.6128255169628452
,,,,,,,,,,,,,,,0.34334875012446897,0.656651249875531
,,,,,,,,,,,,,,,0.6762159261047938,0.3237840738952063
,,,,,,,,,,,,,,,0.35134216918410577,0.6486578308158942
,,,,,,,,,,,,,,,0.6640725808165056,0.3359274191834944
,,,,,,,,,,,,,,,0.7516852217843899,0.24831477821561004
,,,,,,,,,,,,,,,0.7421659437228528,0.25783405627714717
,,,,,,,,,,,,,,,0.6513984222213294,0.34860157777867057
,,,,,,,,,,,,,,,0.595120820324852,0.40487917967514797
,,,,,,,,,,,,,,,0.0741236742469662,0.9258763257530338
,,,,,,,,,,,,,,,0.9015489033314498,0.09845109666855019
,,,,,,,,,,,,,,,0.823126261712084,0.176873738287916
,,,,,,,,,,,,,,,0.25063983927494027,0.7493601607250597
,,,,,,,,,,,,,,,0.5621367375458349,0.43786326245416507
,,,,,,,,,,,,,,,0.14929934071059958,0.8507006592894004
,,,,,,,,,,,,,,,0.27679353544999197,0.723206464550008
,,,,,,,,,,,,,,,0.4877793525753342,0.5122206474246658
,,,,,,,,,,,,,,,0.513521039924902,0.48647896007509805
,,,,,,,,,,,,,,,0.45685111618490926,0.5431488838150907
,,,,,,,,,,,,,,,0.5074576641254833,0.4925423358745166
,,,,,,,,,,,,,,,0.2766133879711927,0.7233866120288073
,,,,,,,,,,,,,,,0.464815923623348,0.535184076376652
,,,,,,,,,,,,,,,0.7532192384260862,0.2467807615739138
,,,,,,,,,,,,,,,0.7811318338710979,0.21886816612890211
,,,,,,,,,,,,,,,0.3290500131190439,0.6709499868809561
,,,,,,,,,,,,,,,0.33066247817110983,0.6693375218288902
,,,,,,,,,,,,,,,0.26773742391838695,0.732262576081613
,,,,,,,,,,,,,,,0.7640511475436254,0.2359488524563747
,,,,,,,,,,,,,,,0.17969232418025072,0.8203076758197493
,,,,,,,,,,,,,,,0.5629735837076022,0.43702641629239775
,,,,,,,,,,,,,,,0.7356160987551182,0.26438390124488176
,,,,,,,,,,,,,,,0.03188644150253306,0.9681135584974669
,,,,,,,,,,,,,,,0.8109217998653293,0.18907820013467075
,,,,,,,,,,,,,,,0.5540941177555173,0.4459058822444827
,,,,,,,,,,,,,,,0.8756621489004923,0.12433785109950773
,,,,,,,,,,,,,,,0.2677585546736331,0.7322414453263669
,,,,,,,,,,,,,,,0.07149946787364525,0.9285005321263547
,,,,,,,,,,,,,,,0.21297559038641178,0.7870244096135882
,,,,,,,,,,,,,,,0.194788875220122,0.805211124779878
,,,,,,,,,,,,,,,0.7370708298528013,0.2629291701471988
,,,,,,,,,,,,,,,0.08460538713329524,0.9153946128667048
,,,,,,,,,,,,,,,0.3550503357206156,0.6449496642793844
,,,,,,,,,,,,,,,0.1575881248686637,0.8424118751313363
,,,,,,,,,,,,,,,0.6839403259195539,0.3160596740804461
,,,,,,,,,,,,,,,0.6701147958068281,0.3298852041931719
,,,,,,,,,,,,,,,0.04423708431373852,0.9557629156862615
,,,,,,,,,,,,,,,0.6701839130268302,0.3298160869731698
,,,,,,,,,,,,,,,0.9482785056359925,0.051721494364007546
,,,,,,,,,,,,,,,0.2538386765152588,0.7461613234847412
,,,,,,,,,,,,,,,0.2772292876350043,0.7227707123649957
,,,,,,,,,,,,,,,0.5160527081983124,0.48394729180168766
,,,,,,,,,,,,,,,0.5732677587416114,0.4267322412583886
,,,,,,,,,,,,,,,0.1196370479461708,0.8803629520538292
,,,,,,,,,,,,,,,0.44397855044201573,0.5560214495579843
,,,,,,,,,,,,,,,0.5960835059967946,0.40391649400320545
,,,,,,,,,,,,,,,0.6349653610792735,0.3650346389207265
,,,,,,,,,,,,,,,0.1741518218609578,0.8258481781390422
,,,,,,,,,,,,,,,0.3964733687184926,0.6035266312815074
,,,,,,,,,,,,,,,0.5597901775213212,0.44020982247867885
,,,,,,,,,,,,,,,0.6123297281855266,0.38767027181447344
,,,,,,,,,,,,,,,0.6077616321499222,0.3922383678500779
,,,,,,,,,,,,,,,0.29660504302529267,0.7033949569747073
,,,,,,,,,,,,,,,0.27335254865996417,0.7266474513400358
,,,,,,,,,,,,,,,0.3341506065958638,0.6658493934041362
,,,,,,,,,,,,,,,0.28289788557009865,0.7171021144299013
,,,,,,,,,,,,,,,0.350632383347269,0.649367616652731
,,,,,,,,,,,,,,,0.2975545728980966,0.7024454271019034
,,,,,,,,,,,,,,,0.5750702739979486,0.42492972600205137
,,,,,,,,,,,,,,,0.5026400436861895,0.49735995631381047
,,,,,,,,,,,,,,,0.21947081904447485,0.7805291809555251
,,,,,,,,,,,,,,,0.18733936729044665,0.8126606327095534
,,,,,,,,,,,,,,,0.6790925509785432,0.32090744902145685
,,,,,,,,,,,,,,,0.13478023176348786,0.8652197682365121
,,,,,,,,,,,,,,,0.40155505086761556,0.5984449491323844
,,,,,,,,,,,,,,,0.32202455004343455,0.6779754499565654
,,,,,,,,,,,,,,,0.23643277202802904,0.763567227971971
,,,,,,,,,,,,,,,0.5166454656635119,0.4833545343364881
,,,,,,,,,,,,,,,0.3945062788564072,0.6054937211435928
,,,,,,,,,,,,,,,0.7239733933507284,0.27602660664927164
,,,,,,,,,,,,,,,0.8709991065912356,0.12900089340876442
,,,,,,,,,,,,,,,0.6673910252731523,0.33260897472684764
,,,,,,,,,,,,,,,0.8006472650724963,0.19935273492750372
,,,,,,,,,,,,,,,0.7138777561305487,0.28612224386945134
,,,,,,,,,,,,,,,0.650294793829386,0.34970520617061396
,,,,,,,,,,,,,,,0.648594465848037,0.35140553415196296
,,,,,,,,,,,,,,,0.5907477764854648,0.40925222351453516
,,,,,,,,,,,,,,,0.449964637590645,0.550035362409355
,,,,,,,,,,,,,,,0.463115838978699,0.536884161021301
,,,,,,,,,,,,,,,0.11055276830659155,0.8894472316934084
,,,,,,,,,,,,,,,0.1300710512043245,0.8699289487956755
,,,,,,,,,,,,,,,0.18009414063977713,0.8199058593602229
,,,,,,,,,,,,,,,0.08940201659214408,0.9105979834078559
