SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_WIN_PROB,AWAY_WIN_PROB
,,,,,,,,,,,,,,,0.6914925738819562,0.3085074261180439
,,,,,,,,,,,,,,,0.18794021918473414,0.8120597808152659
,,,,,,,,,,,,,,,0.36356889883238996,0.63643110116761
,,,,,,,,,,,,,,,0.2564214963412691,0.7435785036587309
,,,,,,,,,,,,,,,0.7261809739568302,0.27381902604316977
,,,,,,,,,,,,,,,0.23564818818748212,0.7643518118125179
,,,,,,,,,,,,,,,0.5662953264042865,0.43370467359571346
,,,,,,,,,,,,,,,0.03426497628479808,0.9657350237152019
,,,,,,,,,,,,,,,0.4201532126357529,0.5798467873642471
,,,,,,,,,,,,,,,0.1975432977167535,0.8024567022832465
,,,,,,,,,,,,,,,0.48193443598621877,0.5180655640137812
,,,,,,,,,,,,,,,0.38534517114404165,0.6146548288559583
,,,,,,,,,,,,,,,0.17586631263425556,0.8241336873657444
,,,,,,,,,,,,,,,0.1637801117807609,0.8362198882192391
,,,,,,,,,,,,,,,0.4689976191805775,0.5310023808194225
,,,,,,,,,,,,,,,0.1745346407906666,0.8254653592093334
,,,,,,,,,,,,,,,0.7243070781133814,0.27569292188661865
,,,,,,,,,,,,,,,0.08224223575979672,0.9177577642402033
,,,,,,,,,,,,,,,0.5801770520894737,0.4198229479105263
,,,,,,,,,,,,,,,0.32371389758570235,0.6762861024142977
,,,,,,,,,,,,,,,0.08711683960799566,0.9128831603920043
,,,,,,,,,,,,,,,0.6302890620578987,0.36971093794210125
,,,,,,,,,,,,,,,0.09225683293008502,0.907743167069915
,,,,,,,,,,,,,,,0.04434361788233021,0.9556563821176698
,,,,,,,,,,,,,,,0.8966130891675701,0.1033869108324299
,,,,,,,,,,,,,,,0.45223943847728376,0.5477605615227162
,,,,,,,,,,,,,,,0.8788557935981824,0.12114420640181754
,,,,,,,,,,,,,,,0.7402096518769654,0.2597903481230346
,,,,,,,,,,,,,,,0.1973683620127592,0.8026316379872408
,,,,,,,,,,,,,,,0.03673988523046556,0.9632601147695344
,,,,,,,,,,,,,,,0.695675903257237,0.30432409674276295
,,,,,,,,,,,,,,,0.2336338589693474,0.7663661410306526
,,,,,,,,,,,,,,,0.7553957703946249,0.24460422960537506
,,,,,,,,,,,,,,,0.5618794394601181,0.4381205605398819
,,,,,,,,,,,,,,,0.4944273386808202,0.5055726613191798
,,,,,,,,,,,,,,,0.5284523387483668,0.4715476612516332
,,,,,,,,,,,,,,,0.24598301006140322,0.7540169899385968
,,,,,,,,,,,,,,,0.4826291431540821,0.5173708568459179
,,,,,,,,,,,,,,,0.9359173547105507,0.0640826452894493
,,,,,,,,,,,,,,,0.9039972151557291,0.09600278484427095
,,,,,,,,,,,,,,,0.7742590796995158,0.2257409203004842
,,,,,,,,,,,,,,,0.534861866550876,0.46513813344912397
,,,,,,,,,,,,,,,0.7595373701583656,0.24046262984163436
,,,,,,,,,,,,,,,0.608903648010279,0.3910963519897211
,,,,,,,,,,,,,,,0.6034751161554277,0.3965248838445723
,,,,,,,,,,,,,,,0.5818623255912767,0.41813767440872324
,,,,,,,,,,,,,,,0.4328284109785596,0.5671715890214404
,,,,,,,,,,,,,,,0.6279169880356621,0.3720830119643379
,,,,,,,,,,,,,,,0.3140848559169166,0.6859151440830834
,,,,,,,,,,,,,,,0.5136695279450251,0.4863304720549749
,,,,,,,,,,,,,,,0.7028433679387474,0.2971566320612526
,,,,,,,,,,,,,,,0.7700184167044068,0.22998158329559318
,,,,,,,,,,,,,,,0.4876157734007318,0.5123842265992682
,,,,,,,,,,,,,,,0.4621978814972666,0.5378021185027334
,,,,,,,,,,,,,,,0.9301016098320148,0.06989839016798519
,,,,,,,,,,,,,,,0.3449572043722545,0.6550427956277455
,,,,,,,,,,,,,,,0.24003338107676764,0.7599666189232324
,,,,,,,,,,,,,,,0.3176566609012281,0.6823433390987719
,,,,,,,,,,,,,,,0.5345730368333311,0.46542696316666887
,,,,,,,,,,,,,,,0.294674451328122,0.705325548671878
,,,,,,,,,,,,,,,0.6776726220161152,0.3223273779838848
,,,,,,,,,,,,,,,0.6632787596797662,0.3367212403202337
,,,,,,,,,,,,,,,0.2986886487103295,0.7013113512896705
,,,,,,,,,,,,,,,0.7638848532974494,0.23611514670255068
,,,,,,,,,,,,,,,0.298312527907598,0.701687472092402
,,,,,,,,,,,,,,,0.7788879962693104,0.22111200373068962
,,,,,,,,,,,,,,,0.5612077970326755,0.43879220296732446
,,,,,,,,,,,,,,,0.45154187302660176,0.5484581269733982
,,,,,,,,,,,,,,,0.24158278193227734,0.7584172180677227
,,,,,,,,,,,,,,,0.10716877671685254,0.8928312232831475
,,,,,,,,,,,,,,,0.9145374185909685,0.08546258140903157
,,,,,,,,,,,,,,,0.17592982680086855,0.8240701731991315
,,,,,,,,,,,,,,,0.47728813911847046,0.5227118608815295
,,,,,,,,,,,,,,,0.8316100944682687,0.16838990553173128
,,,,,,,,,,,,,,,0.5473769558170083,0.45262304418299165
,,,,,,,,,,,,,,,0.49435366805606873,0.5056463319439313
,,,,,,,,,,,,,,,0.22295693720465148,0.7770430627953485
,,,,,,,,,,,,,,,0.30566158099513485,0.6943384190048651
,,,,,,,,,,,,,,,0.744606998325261,0.255393001674739
,,,,,,,,,,,,,,,0.6235357455853203,0.37646425441467973
,,,,,,,,,,,,,,,0.853913923026529,0.14608607697347095
,,,,,,,,,,,,,,,0.040969762170486645,0.9590302378295134
,,,,,,,,,,,,,,,0.1390523444628129,0.8609476555371871
,,,,,,,,,,,,,,,0.17947258695411594,0.8205274130458841
,,,,,,,,,,,,,,,0.1489418349696897,0.8510581650303103
,,,,,,,,,,,,,,,0.16981298974847925,0.8301870102515208
,,,,,,,,,,,,,,,0.44974533407253925,0.5502546659274608
,,,,,,,,,,,,,,,0.2938951866788292,0.7061048133211708
,,,,,,,,,,,,,,,0.9740937904404452,0.02590620955955478
,,,,,,,,,,,,,,,0.31650704514540495,0.683492954854595
,,,,,,,,,,,,,,,0.30343954162773024,0.6965604583722698
,,,,,,,,,,,,,,,0.29978205307207073,0.7002179469279293
,,,,,,,,,,,,,,,0.5839590867252458,0.4160409132747543
,,,,,,,,,,,,,,,0.16472263152843125,0.8352773684715687
,,,,,,,,,,,,,,,0.765312211531625,0.234687788468375
,,,,,,,,,,,,,,,0.6731674519923045,0.32683254800769546
,,,,,,,,,,,,,,,0.1987104440709252,0.8012895559290748
,,,,,,,,,,,,,,,0.8069977938206876,0.19300220617931235
,,,,,,,,,,,,,,,0.32926661153961423,0.6707333884603858
,,,,,,,,,,,,,,,0.6797471840106145,0.3202528159893855
,,,,,,,,,,,,,,,0.18666432756907403,0.813335672430926
,,,,,,,,,,,,,,,0.4245718098396468,0.5754281901603532
,,,,,,,,,,,,,,,0.6419774231327984,0.3580225768672016
,,,,,,,,,,,,,,,0.48509890355014584,0.5149010964498542
,,,,,,,,,,,,,,,0.4008666474575481,0.5991333525424519
,,,,,,,,,,,,,,,0.5152543362123791,0.4847456637876208
,,,,,,,,,,,,,,,0.8265413894706929,0.1734586105293071
,,,,,,,,,,,,,,,0.42106421182204246,0.5789357881779575
,,,,,,,,,,,,,,,0.12350259345450265,0.8764974065454973
,,,,,,,,,,,,,,,0.0862094757356553,0.9137905242643447
,,,,,,,,,,,,,,,0.8230603917404961,0.17693960825950397
,,,,,,,,,,,,,,,0.18897016854745585,0.8110298314525441
,,,,,,,,,,,,,,,0.5378778579481507,0.46212214205184937
,,,,,,,,,,,,,,,0.5378424484111552,0.4621575515888447
,,,,,,,,,,,,,,,0.5342925101468031,0.4657074898531969
,,,,,,,,,,,,,,,0.4809066226044636,0.5190933773955364
,,,,,,,,,,,,,,,0.3004576941929168,0.6995423058070832
,,,,,,,,,,,,,,,0.42243253371299183,0.5775674662870082
,,,,,,,,,,,,,,,0.2739518551449187,0.7260481448550813
,,,,,,,,,,,,,,,0.869567394961759,0.13043260503824097
,,,,,,,,,,,,,,,0.31524548994022183,0.6847545100597782
,,,,,,,,,,,,,,,0.06322401015517598,0.936775989844824
,,,,,,,,,,,,,,,0.05428339392345949,0.9457166060765405
,,,,,,,,,,,,,,,0.3764193599617147,0.6235806400382853
,,,,,,,,,,,,,,,0.4842262357962329,0.5157737642037671
,,,,,,,,,,,,,,,0.5670233866862582,0.4329766133137419
,,,,,,,,,,,,,,,0.09880995262533387,0.9011900473746661
,,,,,,,,,,,,,,,0.9295931631116078,0.07040683688839226
,,,,,,,,,,,,,,,0.36426931945776553,0.6357306805422345
,,,,,,,,,,,,,,,0.41831206001060584,0.5816879399893942
,,,,,,,,,,,,,,,0.7978848178461794,0.20211518215382065
,,,,,,,,,,,,,,,0.7217140402567116,0.2782859597432884
,,,,,,,,,,,,,,,0.5451290264737015,0.45487097352629846
,,,,,,,,,,,,,,,0.8692418917489738,0.13075810825102616
,,,,,,,,,,,,,,,0.018387182010722203,0.9816128179892778
,,,,,,,,,,,,,,,0.5965735665794558,0.4034264334205442
,,,,,,,,,,,,,,,0.3693345375246285,0.6306654624753715
,,,,,,,,,,,,,,,0.20308898624022986,0.7969110137597701
,,,,,,,,,,,,,,,0.551583546128431,0.44841645387156903
,,,,,,,,,,,,,,,0.14080196382533305,0.859198036174667
,,,,,,,,,,,,,,,0.6049075411899122,0.3950924588100878
,,,,,,,,,,,,,,,0.8720116402359067,0.12798835976409326
,,,,,,,,,,,,,,,0.8985680479386757,0.10143195206132433
,,,,,,,,,,,,,,,0.08603129105016405,0.913968708949836
,,,,,,,,,,,,,,,0.5730300131891672,0.42696998681083276
,,,,,,,,,,,,,,,0.3376046158752535,0.6623953841247465
,,,,,,,,,,,,,,,0.47833061393335474,0.5216693860666453
,,,,,,,,,,,,,,,0.1903210443090272,0.8096789556909728
,,,,,,,,,,,,,,,0.5315624604461152,0.4684375395538848
,,,,,,,,,,,,,,,0.4571604553352894,0.5428395446647106
,,,,,,,,,,,,,,,0.11494415496601107,0.8850558450339889
,,,,,,,,,,,,,,,0.022278482841696756,0.9777215171583032
,,,,,,,,,,,,,,,0.41549765806647054,0.5845023419335295
,,,,,,,,,,,,,,,0.2959302931803818,0.7040697068196182
,,,,,,,,,,,,,,,0.8179932697863675,0.18200673021363245
,,,,,,,,,,,,,,,0.7981957133103956,0.20180428668960437
,,,,,,,,,,,,,,,0.13231035743889774,0.8676896425611023
,,,,,,,,,,,,,,,0.5584688924278882,0.4415311075721118
,,,,,,,,,,,,,,,0.2743955831475645,0.7256044168524355
,,,,,,,,,,,,,,,0.39089615935435185,0.6091038406456482
,,,,,,,,,,,,,,,0.40763253120862586,0.5923674687913741
,,,,,,,,,,,,,,,0.515515278996213,0.484484721003787
,,,,,,,,,,,,,,,0.3991588312757116,0.6008411687242884
,,,,,,,,,,,,,,,0.8644238872182634,0.13557611278173665
,,,,,,,,,,,,,,,0.21553117276446765,0.7844688272355324
,,,,,,,,,,,,,,,0.32229055812299956,0.6777094418770004
,,,,,,,,,,,,,,,0.022920046062848698,0.9770799539371513
,,,,,,,,,,,,,,,0.21776632436890409,0.7822336756310959
,,,,,,,,,,,,,,,0.8494068973816795,0.15059310261832048
,,,,,,,,,,,,,,,0.1381345473360922,0.8618654526639078
,,,,,,,,,,,,,,,0.6836850028143342,0.31631499718566575
,,,,,,,,,,,,,,,0.7521158995056281,0.24788410049437198
,,,,,,,,,,,,,,,0.44392400891272754,0.5560759910872725
,,,,,,,,,,,,,,,0.22059631886360542,0.7794036811363946
,,,,,,,,,,,,,,,0.5387746860621953,0.46122531393780475
,,,,,,,,,,,,,,,0.7954050455746927,0.20459495442530728
,,,,,,,,,,,,,,,0.6611591235116143,0.3388408764883857
,,,,,,,,,,,,,,,0.45974028780793397,0.540259712192066
,,,,,,,,,,,,,,,0.5816365113613973,0.4183634886386028
,,,,,,,,,,,,,,,0.41506179698059464,0.5849382030194054
,,,,,,,,,,,,,,,0.7368210792110088,0.26317892078899113
,,,,,,,,,,,,,,,0.22960915080843092,0.7703908491915691
,,,,,,,,,,,,,,,0.8543351738148761,0.14566482618512389
,,,,,,,,,,,,,,,0.6246360703572813,0.3753639296427187
,,,,,,,,,,,,,,,0.5014294941601614,0.4985705058398387
,,,,,,,,,,,,,,,0.783215651608137,0.21678434839186297
,,,,,,,,,,,,,,,0.592441873927462,0.407558126072538
,,,,,,,,,,,,,,,0.4248482682883937,0.5751517317116063
,,,,,,,,,,,,,,,0.44236776586165605,0.557632234138344
,,,,,,,,,,,,,,,0.19570338107030816,0.8042966189296918
,,,,,,,,,,,,,,,0.3894079281010695,0.6105920718989305
,,,,,,,,,,,,,,,0.4394563785442369,0.5605436214557631
,,,,,,,,,,,,,,,0.43496810267560837,0.5650318973243916
,,,,,,,,,,,,,,,0.4981211352619084,0.5018788647380916
,,,,,,,,,,,,,,,0.6854129878823966,0.3145870121176034
,,,,,,,,,,,,,,,0.9695455994090001,0.030454400590999908
,,,,,,,,,,,,,,,0.1353241151933975,0.8646758848066025
,,,,,,,,,,,,,,,0.7768799974022097,0.22312000259779027
,,,,,,,,,,,,,,,0.8549228520296903,0.14507714797030963
,,,,,,,,,,,,,,,0.10657473626263936,0.8934252637373606
,,,,,,,,,,,,,,,0.02744897602829388,0.9725510239717061
,,,,,,,,,,,,,,,0.8182610118021019,0.1817389881978981
,,,,,,,,,,,,,,,0.18982903270288753,0.8101709672971125
,,,,,,,,,,,,,,,0.2782017215221916,0.7217982784778084
,,,,,,,,,,,,,,,0.5489248625428107,0.4510751374571893
,,,,,,,,,,,,,,,0.6311075831694124,0.3688924168305876
,,,,,,,,,,,,,,,0.2039642631667602,0.7960357368332398
,,,,,,,,,,,,,,,0.3807037271858378,0.6192962728141622
,,,,,,,,,,,,,,,0.5546095487370857,0.4453904512629143
,,,,,,,,,,,,,,,0.5266716132807872,0.47332838671921285
,,,,,,,,,,,,,,,0.6236979541151193,0.3763020458848807
,,,,,,,,,,,,,,,0.13209255402839826,0.8679074459716017
,,,,,,,,,,,,,,,0.3854663060209076,0.6145336939790924
,,,,,,,,,,,,,,,0.3528269181149163,0.6471730818850837
,,,,,,,,,,,,,,,0.8053006037264475,0.19469939627355246
,,,,,,,,,,,,,,,0.7063880241418474,0.2936119758581526
,,,,,,,,,,,,,,,0.911290031400333,0.08870996859966698
,,,,,,,,,,,,,,,0.1705329652731029,0.8294670347268971
,,,,,,,,,,,,,,,0.5890937589114627,0.41090624108853735
,,,,,,,,,,,,,,,0.836323705313277,0.16367629468672293
,,,,,,,,,,,,,,,0.0995619377724134,0.9004380622275866
,,,,,,,,,,,,,,,0.18443502700864012,0.8155649729913599
,,,,,,,,,,,,,,,0.7694691572418284,0.23053084275817157
,,,,,,,,,,,,,,,0.8884834256108028,0.11151657438919711
,,,,,,,,,,,,,,,0.3715196520248413,0.6284803479751587
,,,,,,,,,,,,,,,0.384669131203231,0.615330868796769
,,,,,,,,,,,,,,,0.5421698428441113,0.4578301571558887
,,,,,,,,,,,,,,,0.4348132583514166,0.5651867416485834
,,,,,,,,,,,,,,,0.28377446369278725,0.7162255363072128
,,,,,,,,,,,,,,,0.6111697668368729,0.38883023316312715
,,,,,,,,,,,,,,,0.3113617080869807,0.6886382919130193
,,,,,,,,,,,,,,,0.5055651313796463,0.4944348686203537
,,,,,,,,,,,,,,,0.5629363210191387,0.43706367898086135
,,,,,,,,,,,,,,,0.04532812780174034,0.9546718721982597
,,,,,,,,,,,,,,,0.4238588632644973,0.5761411367355027
,,,,,,,,,,,,,,,0.6438227585566476,0.3561772414433524
,,,,,,,,,,,,,,,0.7496262013845242,0.2503737986154758
,,,,,,,,,,,,,,,0.1495004612431916,0.8504995387568084
,,,,,,,,,,,,,,,0.3723850865794345,0.6276149134205655
,,,,,,,,,,,,,,,0.7060684579143915,0.29393154208560845
,,,,,,,,,,,,,,,0.5596839161533091,0.4403160838466909
,,,,,,,,,,,,,,,0.27447966549201863,0.7255203345079814
,,,,,,,,,,,,,,,0.2567960580584774,0.7432039419415226
,,,,,,,,,,,,,,,0.45863628913806453,0.5413637108619355
,,,,,,,,,,,,,,,0.2463735035588981,0.7536264964411019
,,,,,,,,,,,,,,,0.5095175170685241,0.4904824829314759
,,,,,,,,,,,,,,,0.6396912453752239,0.3603087546247761
,,,,,,,,,,,,,,,0.4089800890591154,0.5910199109408846
,,,,,,,,,,,,,,,0.34637205143261907,0.6536279485673809
,,,,,,,,,,,,,,,0.5561723100629987,0.4438276899370013
,,,,,,,,,,,,,,,0.3190875562689415,0.6809124437310585
,,,,,,,,,,,,,,,0.7453984633458146,0.2546015366541854
,,,,,,,,,,,,,,,0.43874663767206223,0.5612533623279378
,,,,,,,,,,,,,,,0.4580430532453059,0.5419569467546941
,,,,,,,,,,,,,,,0.2071299870712302,0.7928700129287698
,,,,,,,,,,,,,,,0.12930818211546835,0.8706918178845316
,,,,,,,,,,,,,,,0.34470887744498224,0.6552911225550178
,,,,,,,,,,,,,,,0.3874807882425986,0.6125192117574014
,,,,,,,,,,,,,,,0.3793670745828004,0.6206329254171996
,,,,,,,,,,,,,,,0.3800836169458194,0.6199163830541806
,,,,,,,,,,,,,,,0.5168659190525757,0.48313408094742427
,,,,,,,,,,,,,,,0.45520838943226305,0.544791610567737
,,,,,,,,,,,,,,,0.4418173427076667,0.5581826572923333
,,,,,,,,,,,,,,,0.12585207763554584,0.8741479223644542
,,,,,,,,,,,,,,,0.1652541666404871,0.8347458333595129
,,,,,,,,,,,,,,,0.7723624741279521,0.22763752587204789
,,,,,,,,,,,,,,,0.21716749935009916,0.7828325006499008
,,,,,,,,,,,,,,,0.7211395258932061,0.27886047410679393
,,,,,,,,,,,,,,,0.3182673013770677,0.6817326986229323
,,,,,,,,,,,,,,,0.25230121629163205,0.747698783708368
,,,,,,,,,,,,,,,0.6116396905525394,0.3883603094474606
,,,,,,,,,,,,,,,0.239641742885235,0.760358257114765
,,,,,,,,,,,,,,,0.27549154108150986,0.7245084589184901
,,,,,,,,,,,,,,,0.5358147822656064,0.4641852177343936
,,,,,,,,,,,,,,,0.9065224624958834,0.09347753750411664
,,,,,,,,,,,,,,,0.5650221856313371,0.43497781436866295
,,,,,,,,,,,,,,,0.3441119093993197,0.6558880906006803
,,,,,,,,,,,,,,,0.22301862299504083,0.7769813770049592
,,,,,,,,,,,,,,,0.8063688448883762,0.19363115511162374
,,,,,,,,,,,,,,,0.4323112154964519,0.5676887845035481
,,,,,,,,,,,,,,,0.4649947256819884,0.5350052743180116
,,,,,,,,,,,,,,,0.10385893098391219,0.8961410690160878
,,,,,,,,,,,,,,,0.6374521294144283,0.3625478705855717
,,,,,,,,,,,,,,,0.5300983510642342,0.4699016489357658
,,,,,,,,,,,,,,,0.32864655573002755,0.6713534442699725
,,,,,,,,,,,,,,,0.2915633407762901,0.7084366592237099
,,,,,,,,,,,,,,,0.8489251970993729,0.15107480290062716
,,,,,,,,,,,,,,,0.8979247732217478,0.10207522677825223
,,,,,,,,,,,,,,,0.7573298369344339,0.24267016306556607
,,,,,,,,,,,,,,,0.8797998637525961,0.12020013624740387
,,,,,,,,,,,,,,,0.5436816109100597,0.4563183890899403
,,,,,,,,,,,,,,,0.724491900838361,0.27550809916163893
,,,,,,,,,,,,,,,0.7962599850504339,0.20374001494956612
,,,,,,,,,,,,,,,0.6822906462910056,0.31770935370899445
,,,,,,,,,,,,,,,0.3727238747521945,0.6272761252478055
,,,,,,,,,,,,,,,0.25840109173127845,0.7415989082687215
,,,,,,,,,,,,,,,0.41401271294004527,0.5859872870599547
,,,,,,,,,,,,,,,0.557757871114355,0.44224212888564496
,,,,,,,,,,,,,,,0.23084307272318294,0.7691569272768171
,,,,,,,,,,,,,,,0.5186622410202039,0.48133775897979614
,,,,,,,,,,,,,,,0.5572269246003867,0.4427730753996133
,,,,,,,,,,,,,,,0.2314230900094989,0.7685769099905011
,,,,,,,,,,,,,,,0.2527737072526258,0.7472262927473742
,,,,,,,,,,,,,,,0.8533909509669622,0.1466090490330378
,,,,,,,,,,,,,,,0.20019204660892032,0.7998079533910797
,,,,,,,,,,,,,,,0.14452072547984962,0.8554792745201504
,,,,,,,,,,,,,,,0.057069574365848585,0.9429304256341514
,,,,,,,,,,,,,,,0.5760874614019105,0.4239125385980896
,,,,,,,,,,,,,,,0.7288816341949677,0.27111836580503235
,,,,,,,,,,,,,,,0.5835140019456089,0.41648599805439107
,,,,,,,,,,,,,,,0.39655312114966257,0.6034468788503374
,,,,,,,,,,,,,,,0.0919585728196225,0.9080414271803775
,,,,,,,,,,,,,,,0.4386085878330206,0.5613914121669794
,,,,,,,,,,,,,,,0.3405826664529993,0.6594173335470007
,,,,,,,,,,,,,,,0.6797233698139513,0.3202766301860487
,,,,,,,,,,,,,,,0.33702345311255466,0.6629765468874453
,,,,,,,,,,,,,,,0.6627641563591217,0.33723584364087833
,,,,,,,,,,,,,,,0.7576384524601657,0.24236154753983427
,,,,,,,,,,,,,,,0.5982408183802217,0.4017591816197783
,,,,,,,,,,,,,,,0.07726128404153754,0.9227387159584625
,,,,,,,,,,,,,,,0.9037651781290088,0.09623482187099118
,,,,,,,,,,,,,,,0.7514376227338856,0.24856237726611438
,,,,,,,,,,,,,,,0.4991517337085023,0.5008482662914977
,,,,,,,,,,,,,,,0.6411271442224582,0.3588728557775418
,,,,,,,,,,,,,,,0.5025212551412005,0.4974787448587995
,,,,,,,,,,,,,,,0.255610582234714,0.744389417765286
,,,,,,,,,,,,,,,0.5043222377768971,0.4956777622231029
,,,,,,,,,,,,,,,0.27077708858663363,0.7292229114133664
,,,,,,,,,,,,,,,0.15097731498155165,0.8490226850184484
,,,,,,,,,,,,,,,0.833431672128919,0.16656832787108095
,,,,,,,,,,,,,,,0.18609638447950616,0.8139036155204938
,,,,,,,,,,,,,,,0.7678620280174782,0.23213797198252184
,,,,,,,,,,,,,,,0.26267827274374034,0.7373217272562597
,,,,,,,,,,,,,,,0.3429965442560786,0.6570034557439214
,,,,,,,,,,,,,,,0.7833029017145656,0.21669709828543438
,,,,,,,,,,,,,,,0.33755142997813625,0.6624485700218637
,,,,,,,,,,,,,,,0.5612651795883383,0.43873482041166173
,,,,,,,,,,,,,,,0.44993751752636624,0.5500624824736338
,,,,,,,,,,,,,,,0.2857856703021986,0.7142143296978014
,,,,,,,,,,,,,,,0.5121319414776431,0.4878680585223569
,,,,,,,,,,,,,,,0.7603601745820965,0.23963982541790357
,,,,,,,,,,,,,,,0.4584023753338493,0.5415976246661507
,,,,,,,,,,,,,,,0.8763526841629392,0.12364731583706076
,,,,,,,,,,,,,,,0.5674861634995263,0.43251383650047376
,,,,,,,,,,,,,,,0.2291506788790859,0.7708493211209141
,,,,,,,,,,,,,,,0.8083702373601144,0.19162976263988565
,,,,,,,,,,,,,,,0.02645653337957421,0.9735434666204258
,,,,,,,,,,,,,,,0.7000775574932492,0.29992244250675076
,,,,,,,,,,,,,,,0.16610749448058515,0.8338925055194149
,,,,,,,,,,,,,,,0.08919306650017211,0.9108069334998279
,,,,,,,,,,,,,,,0.37355881200105223,0.6264411879989478
,,,,,,,,,,,,,,,0.7415895648140192,0.2584104351859809
,,,,,,,,,,,,,,,0.2147025917273272,0.7852974082726728
,,,,,,,,,,,,,,,0.0739505658398445,0.9260494341601555
,,,,,,,,,,,,,,,0.20082959272424883,0.7991704072757512
,,,,,,,,,,,,,,,0.6556294595332025,0.3443705404667975
,,,,,,,,,,,,,,,0.038018115680748865,0.9619818843192511
,,,,,,,,,,,,,,,0.6234683072848457,0.37653169271515435
,,,,,,,,,,,,,,,0.5778476801169736,0.4221523198830264
,,,,,,,,,,,,,,,0.6732945173901409,0.3267054826098591
,,,,,,,,,,,,,,,0.2663888371751121,0.7336111628248879
,,,,,,,,,,,,,,,0.5078147683794045,0.4921852316205954
,,,,,,,,,,,,,,,0.939228101214351,0.06077189878564906
,,,,,,,,,,,,,,,0.24143522060870404,0.758564779391296
,,,,,,,,,,,,,,,0.6257856751496007,0.37421432485039935
,,,,,,,,,,,,,,,0.6068056854223685,0.39319431457763154
,,,,,,,,,,,,,,,0.11871437376177119,0.8812856262382288
,,,,,,,,,,,,,,,0.4455432834222336,0.5544567165777664
,,,,,,,,,,,,,,,0.184417860509847,0.815582139490153
,,,,,,,,,,,,,,,0.38619143323056515,0.6138085667694348
,,,,,,,,,,,,,,,0.5551907940655769,0.444809205934423
,,,,,,,,,,,,,,,0.5977543281533617,0.40224567184663834
,,,,,,,,,,,,,,,0.5901895322804318,0.40981046771956814
,,,,,,,,,,,,,,,0.2627806804897075,0.7372193195102925
,,,,,,,,,,,,,,,0.2858190967419264,0.7141809032580736
,,,,,,,,,,,,,,,0.3121261149228033,0.6878738850771967
,,,,,,,,,,,,,,,0.26731754903057203,0.732682450969428
,,,,,,,,,,,,,,,0.36059396203215177,0.6394060379678482
,,,,,,,,,,,,,,,0.3010389417773158,0.6989610582226842
,,,,,,,,,,,,,,,0.5747696824739548,0.42523031752604523
,,,,,,,,,,,,,,,0.5081004851563342,0.49189951484366584
,,,,,,,,,,,,,,,0.22598293163470518,0.7740170683652948
,,,,,,,,,,,,,,,0.1935154826526928,0.8064845173473072
,,,,,,,,,,,,,,,0.684716265131582,0.315283734868418
,,,,,,,,,,,,,,,0.4082163058601701,0.5917836941398299
,,,,,,,,,,,,,,,0.13529344372517038,0.8647065562748296
,,,,,,,,,,,,,,,0.5265798107142337,0.4734201892857663
,,,,,,,,,,,,,,,0.3210968724936276,0.6789031275063724
,,,,,,,,,,,,,,,0.23389629501642661,0.7661037049835734
,,,,,,,,,,,,,,,0.3915719086635254,0.6084280913364746
,,,,,,,,,,,,,,,0.733579914843842,0.26642008515615806
,,,,,,,,,,,,,,,0.8738425138424999,0.12615748615750014
,,,,,,,,,,,,,,,0.6746828217899701,0.32531717821002987
,,,,,,,,,,,,,,,0.6481291566122696,0.3518708433877305
,,,,,,,,,,,,,,,0.6570488262981945,0.3429511737018055
,,,,,,,,,,,,,,,0.8010259733144185,0.19897402668558148
,,,,,,,,,,,,,,,0.7208908927815193,0.2791091072184807
,,,,,,,,,,,,,,,0.46564118498978946,0.5343588150102105
,,,,,,,,,,,,,,,0.5958914367052031,0.404108563294797
,,,,,,,,,,,,,,,0.4411222274452762,0.5588777725547238
,,,,,,,,,,,,,,,0.11136922062144516,0.8886307793785548
,,,,,,,,,,,,,,,0.13343398945402463,0.8665660105459754
,,,,,,,,,,,,,,,0.18616745165109072,0.8138325483489093
,,,,,,,,,,,,,,,0.09136504556179104,0.908634954438209
,,,,,,,,,,,,,,,0.41762104478988415,0.5823789552101158
,,,,,,,,,,,,,,,0.186043376272236,0.813956623727764
,,,,,,,,,,,,,,,0.584785682662369,0.41521431733763103
,,,,,,,,,,,,,,,0.5889016360115765,0.4110983639884235
,,,,,,,,,,,,,,,0.5007687851813747,0.49923121481862537
,,,,,,,,,,,,,,,0.5874437684520734,0.41255623154792664
,,,,,,,,,,,,,,,0.6166050048665024,0.3833949951334977
,,,,,,,,,,,,,,,0.234960455964091,0.765039544035909
,,,,,,,,,,,,,,,0.2209740361688295,0.7790259638311705
,,,,,,,,,,,,,,,0.7573108464432662,0.2426891535567338
,,,,,,,,,,,,,,,0.568282251018393,0.431717748981607
,,,,,,,,,,,,,,,0.10609200915108885,0.8939079908489111
,,,,,,,,,,,,,,,0.4294536069634618,0.5705463930365382
,,,,,,,,,,,,,,,0.5899760430170445,0.41002395698295546
,,,,,,,,,,,,,,,0.2602944925338615,0.7397055074661385
,,,,,,,,,,,,,,,0.22095399144837002,0.77904600855163
