SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,UTA,2022-04-05 00:00:00,0022101187,UTA vs. MEM,1,121,1.3802281368821292,-6.5,-0.5,0,6,1,3.0,115,109.34763200476273,105.36689297425957
2021-22,DEN,2022-04-05 00:00:00,0022101186,DEN vs. SAS,1,97,1.25,-9.5,-28.5,0,-19,0,4.2,116,119.38193940860486,118.07028441331177
2021-22,MIN,2022-04-05 00:00:00,0022101184,MIN vs. WAS,1,114,1.1,-12.5,-30.5,0,-18,0,6.25,132,113.23067378197128,121.84928680736894
2021-22,OKC,2022-04-05 00:00:00,0022101185,OKC vs. POR,1,98,1.5494505494505495,-4.0,0.0,0,4,1,2.5,94,115.38060232744131,109.55787646549635
2021-22,TOR,2022-04-05 00:00:00,0022101182,TOR vs. ATL,1,118,1.5,-4.5,5.5,1,10,1,2.55,108,115.15573755346215,117.69599633205223
2021-22,MIA,2022-04-05 00:00:00,0022101181,MIA vs. CHA,1,144,1.5,-4.5,24.5,1,29,1,2.65,115,114.65208373425544,111.43442851189947
2021-22,BKN,2022-04-05 00:00:00,0022101180,BKN vs. HOU,1,118,1.03000300030003,-17.0,-4.0,0,13,1,12.5,105,116.11387134864225,111.44994664637969
2021-22,ORL,2022-04-05 00:00:00,0022101179,ORL vs. CLE,1,120,3.7,8.0,13.0,1,5,1,1.2857142857142856,115,109.30332812889911,109.04162246964182
2021-22,CHI,2022-04-05 00:00:00,0022101183,CHI vs. MIL,1,106,3.2,7.0,-14.0,0,-21,0,1.3333333333333333,127,113.44232061358602,117.51663141803357
2021-22,IND,2022-04-05 00:00:00,0022101178,IND vs. PHI,1,122,5.75,10.5,1.5,1,-9,0,1.1538461538461537,131,109.84992153231728,112.20476666344068
2021-22,DET,2022-04-06 00:00:00,0022101190,DET vs. DAL,1,113,4.2,9.0,-9.0,0,-18,0,1.2222222222222223,131,102.04069957595775,114.5641762095754
2021-22,NYK,2022-04-06 00:00:00,0022101191,NYK vs. BKN,1,98,3.45,7.0,-5.0,0,-12,0,1.3278688524590163,110,109.13035053282735,110.33139693410956
2021-22,ATL,2022-04-06 00:00:00,0022101192,ATL vs. WAS,1,118,1.1540832049306626,-11.5,3.5,1,15,1,5.25,103,117.57748061263509,110.62009718440301
2021-22,CHI,2022-04-06 00:00:00,0022101193,CHI vs. BOS,1,94,3.4,7.5,-15.5,0,-23,0,1.3003003003003002,117,103.07988434929027,114.67387658073493
2021-22,UTA,2022-04-06 00:00:00,0022101194,UTA vs. OKC,1,137,1.04,-15.5,20.5,1,36,1,11.5,101,120.14305476544466,99.30533350016
2021-22,LAC,2022-04-06 00:00:00,0022101195,LAC vs. PHX,1,113,1.3003003003003002,-7.5,-3.5,0,4,1,3.35,109,103.47107963988516,107.41130376947875
2021-22,GSW,2022-04-07 00:00:00,0022101202,GSW vs. LAL,1,128,1.06993006993007,-14.5,1.5,1,16,1,9.0,112,121.43142498345428,109.52185069425575
2021-22,NOP,2022-04-07 00:00:00,0022101200,NOP vs. POR,1,127,1.05,-16.5,16.5,1,33,1,11.5,94,118.88418837719689,105.56216983957874
2021-22,DEN,2022-04-07 00:00:00,0022101201,DEN vs. MEM,1,122,1.5,-5.5,7.5,1,13,1,2.65,109,115.6128176514466,116.10120326729353
2021-22,MIN,2022-04-07 00:00:00,0022101199,MIN vs. SAS,1,127,1.3174603174603174,-7.5,-1.5,0,6,1,3.55,121,108.69718824154272,118.27925247675628
2021-22,TOR,2022-04-07 00:00:00,0022101197,TOR vs. PHI,1,119,2.4,3.5,8.5,1,5,1,1.5494505494505495,114,108.59841386372916,103.29420951340234
2021-22,CHA,2022-04-07 00:00:00,0022101196,CHA vs. ORL,1,128,1.05998800239952,-14.5,12.5,1,27,1,8.5,101,118.49943028445973,104.32225564628678
2021-22,MIL,2022-04-07 00:00:00,0022101198,MIL vs. BOS,1,127,1.2222222222222223,-8.5,-2.5,0,6,1,4.0,121,115.31400502944817,110.09618043675852
2021-22,UTA,2022-04-08 00:00:00,0022101210,UTA vs. PHX,1,105,1.5988023952095807,-3.5,-9.5,0,-6,0,2.3,111,114.71446628186186,119.74575293851564
2021-22,DAL,2022-04-08 00:00:00,0022101209,DAL vs. POR,1,128,1.01,-19.5,30.5,1,50,1,13.5,78,116.17859931804799,96.4580719093139
2021-22,CHI,2022-04-08 00:00:00,0022101208,CHI vs. CHA,1,117,1.6493506493506493,-3.0,-19.0,0,-16,0,2.28,133,114.55992171586162,118.95763540156193
2021-22,MIA,2022-04-08 00:00:00,0022101207,MIA vs. ATL,1,113,1.7518796992481203,-2.5,1.5,1,4,1,2.1,109,115.91874873688008,119.26878191289188
2021-22,LAL,2022-04-08 00:00:00,0022101211,LAL vs. OKC,1,120,1.4,-6.0,13.0,1,19,1,2.9,101,112.07623101848147,121.55567769268012
2021-22,BKN,2022-04-08 00:00:00,0022101205,BKN vs. CLE,1,118,1.2222222222222223,-8.5,2.5,1,11,1,3.8,107,121.18149696721521,115.93249805292363
2021-22,WAS,2022-04-08 00:00:00,0022101204,WAS vs. NYK,1,92,2.45,3.5,-18.5,0,-22,0,1.5988023952095807,114,106.56670424697762,107.43566855107967
2021-22,DET,2022-04-08 00:00:00,0022101203,DET vs. MIL,1,101,5.2,10.5,-19.5,0,-30,0,1.1785714285714286,131,108.63934166399812,123.30674665308581
2021-22,TOR,2022-04-08 00:00:00,0022101206,TOR vs. HOU,1,117,1.1200480192076832,-12.0,-10.0,0,2,1,6.25,115,122.79608161304242,115.2548409814197
2021-22,LAC,2022-04-09 00:00:00,0022101212,LAC vs. SAC,1,117,1.1,-11.5,7.5,1,19,1,6.5,98,108.37954032394147,108.8853515299663
2021-22,MEM,2022-04-09 00:00:00,0022101213,MEM vs. NOP,1,141,1.2857142857142856,-8.0,19.0,1,27,1,3.65,114,113.73557741406862,114.35258314533012
2021-22,PHI,2022-04-09 00:00:00,0022101214,PHI vs. IND,1,133,1.05998800239952,-14.5,-1.5,0,13,1,10.0,120,125.24618580120212,111.88914502504349
2021-22,SAS,2022-04-09 00:00:00,0022101215,SAS vs. GSW,1,94,3.5,7.5,1.5,1,-6,0,1.3174603174603174,100,105.65773563400856,107.11311721376663
2021-22,DEN,2022-04-10 00:00:00,0022101220,DEN vs. LAL,1,141,1.2352941176470589,-9.5,-14.5,0,-5,0,4.25,146,120.77376613482578,111.83584948864453
2021-22,PHI,2022-04-16 00:00:00,0042100131,PHI vs. TOR,1,131,1.5,-4.5,15.5,1,20,1,2.7,111,113.87154089724892,110.40401449669329
2021-22,MEM,2022-04-16 00:00:00,0042100151,MEM vs. MIN,1,117,1.3496503496503496,-6.5,-19.5,0,-13,0,3.2,130,120.54747026247124,120.12998938393113
2021-22,GSW,2022-04-16 00:00:00,0042100161,GSW vs. DEN,1,123,1.3703703703703702,-6.5,9.5,1,16,1,3.2,107,119.62145709182074,122.1170715545349
2021-22,DAL,2022-04-16 00:00:00,0042100171,DAL vs. UTA,1,93,2.9,5.5,-0.5,0,-6,0,1.434782608695652,99,110.49978649351004,113.87176677984431
2021-22,PHX,2022-04-17 00:00:00,0042100141,PHX vs. NOP,1,110,1.1821493624772312,-10.0,1.0,1,11,1,5.25,99,121.33744845473764,114.14605522535197
2021-22,MIL,2022-04-17 00:00:00,0042100121,MIL vs. CHI,1,93,1.1540832049306626,-10.5,-3.5,0,7,1,5.5,86,111.2049820818396,105.6974859674196
2021-22,MIA,2022-04-17 00:00:00,0042100101,MIA vs. ATL,1,115,1.3333333333333333,-7.0,17.0,1,24,1,3.3,91,111.12195746920155,107.07600288748412
2021-22,BOS,2022-04-17 00:00:00,0042100111,BOS vs. BKN,1,115,1.5494505494505495,-4.5,-3.5,0,1,1,2.55,114,122.99444185935965,118.15576123335397
2021-22,PHI,2022-04-18 00:00:00,0042100132,PHI vs. TOR,1,112,1.2985074626865671,-7.5,7.5,1,15,1,3.6,97,110.20368175151135,107.46751589148394
2021-22,GSW,2022-04-18 00:00:00,0042100162,GSW vs. DEN,1,126,1.2857142857142856,-7.5,12.5,1,20,1,3.5,106,120.50595550784799,113.40298086062766
2021-22,DAL,2022-04-18 00:00:00,0042100172,DAL vs. UTA,1,110,2.8,6.5,12.5,1,6,1,1.4504504504504505,104,105.65447312954352,106.90632175286483
2021-22,MIA,2022-04-19 00:00:00,0042100102,MIA vs. ATL,1,115,1.2666666666666666,-8.0,2.0,1,10,1,3.9,105,110.97027532613227,110.27693770721145
2021-22,PHX,2022-04-19 00:00:00,0042100142,PHX vs. NOP,1,114,1.1540832049306626,-9.5,-20.5,0,-11,0,5.25,125,119.94652109388277,109.97017076166237
2021-22,MEM,2022-04-19 00:00:00,0042100152,MEM vs. MIN,1,124,1.2857142857142856,-7.5,20.5,1,28,1,3.5,96,121.9959877063037,112.02152987530158
2021-22,TOR,2022-04-20 00:00:00,0042100133,TOR vs. PHI,1,101,2.1,2.0,-1.0,0,-3,0,1.6993006993006992,104,103.80110786354868,111.8075182771479
2021-22,MIL,2022-04-20 00:00:00,0042100122,MIL vs. CHI,1,110,1.1821493624772312,-10.0,-14.0,0,-4,0,5.0,114,111.28281547399025,108.82231497497112
2021-22,BOS,2022-04-20 00:00:00,0042100112,BOS vs. BKN,1,114,1.5988023952095807,-3.5,3.5,1,7,1,2.35,107,120.05356240225086,109.51378022961752
2021-22,MIN,2022-04-21 00:00:00,0042100153,MIN vs. MEM,1,95,2.2,2.5,-6.5,0,-9,0,1.6493506493506493,104,112.15518203417817,114.19862760753611
2021-22,DEN,2022-04-21 00:00:00,0042100163,DEN vs. GSW,1,113,2.2,2.5,-2.5,0,-5,0,1.6993006993006992,118,112.42284845128007,110.43103313178497
2021-22,UTA,2022-04-21 00:00:00,0042100173,UTA vs. DAL,1,118,1.2222222222222223,-8.5,-16.5,0,-8,0,4.1,126,108.55876261399577,102.95310451684976
2021-22,ATL,2022-04-22 00:00:00,0042100103,ATL vs. MIA,1,111,2.11,2.0,3.0,1,1,1,1.7692307692307692,110,112.92521381687371,110.41515244513046
2021-22,CHI,2022-04-22 00:00:00,0042100123,CHI vs. MIL,1,81,2.25,3.5,-26.5,0,-30,0,1.6493506493506493,111,105.14589073193223,111.97939950496804
2021-22,NOP,2022-04-22 00:00:00,0042100143,NOP vs. PHX,1,111,2.2,2.5,-0.5,0,-3,0,1.6993006993006992,114,112.78748859869005,125.24162907986377
2021-22,MIN,2022-04-23 00:00:00,0042100154,MIN vs. MEM,1,119,2.2,2.5,3.5,1,1,1,1.6756756756756757,118,105.72456055574447,112.59110231439861
2021-22,DEN,2022-04-24 00:00:00,0042100164,DEN vs. GSW,1,126,2.7,5.0,10.0,1,5,1,1.4878048780487805,121,109.1961103803574,116.40361899128455
2021-22,NOP,2022-04-24 00:00:00,0042100144,NOP vs. PHX,1,118,2.17,2.5,17.5,1,15,1,1.6993006993006992,103,119.87321021059476,123.86667303049377
2021-22,ATL,2022-04-24 00:00:00,0042100104,ATL vs. MIA,1,86,2.05,2.0,-22.0,0,-24,0,1.8,110,101.0301641494345,109.23277081457375
2021-22,CHI,2022-04-24 00:00:00,0042100124,CHI vs. MIL,1,95,2.65,4.5,-19.5,0,-24,0,1.5,119,102.76222481774806,110.09077296645451
2021-22,BKN,2022-04-25 00:00:00,0042100114,BKN vs. BOS,1,112,1.8,-1.5,-5.5,0,-4,0,2.11,116,111.80724744607332,112.75322504152201
2021-22,PHI,2022-04-25 00:00:00,0042100135,PHI vs. TOR,1,88,1.2222222222222223,-8.5,-23.5,0,-15,0,4.1,103,105.4504592909877,107.90065560529254
2021-22,DAL,2022-04-25 00:00:00,0042100175,DAL vs. UTA,1,102,1.6451612903225805,-3.0,22.0,1,25,1,2.35,77,108.02814323761035,102.53198900088283
2021-22,MIA,2022-04-26 00:00:00,0042100105,MIA vs. ATL,1,97,1.5,-4.5,-1.5,0,3,1,2.65,94,118.83929052644754,104.16011661313534
2021-22,PHX,2022-04-26 00:00:00,0042100145,PHX vs. NOP,1,112,1.3496503496503496,-6.5,8.5,1,15,1,3.2,97,121.6852663854088,109.9236387541331
2021-22,MEM,2022-04-26 00:00:00,0042100155,MEM vs. MIN,1,111,1.3496503496503496,-6.5,-4.5,0,2,1,3.2,109,116.09559440673836,107.23502537794256
2021-22,MIL,2022-04-27 00:00:00,0042100125,MIL vs. CHI,1,116,1.1,-12.5,3.5,1,16,1,7.0,100,112.55048036539404,98.73518693770382
2021-22,GSW,2022-04-27 00:00:00,0042100165,GSW vs. DEN,1,102,1.2222222222222223,-9.0,-5.0,0,4,1,4.5,98,117.64421701926207,114.47813783573845
2021-22,UTA,2022-04-28 00:00:00,0042100176,UTA vs. DAL,1,96,2.11,1.0,-1.0,0,-2,0,1.8333333333333335,98,105.8328969461439,96.83075260395852
2021-22,TOR,2022-04-28 00:00:00,0042100136,TOR vs. PHI,1,97,2.05,1.5,-33.5,0,-35,0,1.7518796992481203,132,104.45565876890832,108.78175396063034
2021-22,NOP,2022-04-28 00:00:00,0042100146,NOP vs. PHX,1,109,2.4,3.5,-2.5,0,-6,0,1.5988023952095807,115,116.67745186764758,119.63790708734952
2021-22,MIN,2022-04-29 00:00:00,0042100156,MIN vs. MEM,1,106,2.11,1.5,-6.5,0,-8,0,1.7874015748031495,114,112.34385135121641,113.3883062142012
2021-22,BOS,2022-05-01 00:00:00,0042100211,BOS vs. MIL,1,89,1.5,-5.0,-17.0,0,-12,0,2.7,101,99.4912833970799,103.85118530888997
2021-22,MEM,2022-05-01 00:00:00,0042100231,MEM vs. GSW,1,116,2.2,2.5,1.5,1,-1,0,1.6993006993006992,117,108.16249391172039,112.81611252295724
2021-22,MIA,2022-05-02 00:00:00,0042100201,MIA vs. PHI,1,106,1.2777777777777777,-7.5,6.5,1,14,1,3.8,92,113.67177953895262,109.34403563082702
2021-22,PHX,2022-05-02 00:00:00,0042100221,PHX vs. DAL,1,121,1.3802281368821292,-6.5,0.5,1,7,1,3.05,114,114.65552600789034,104.99842104087168
2021-22,MEM,2022-05-03 00:00:00,0042100232,MEM vs. GSW,1,106,2.11,2.0,7.0,1,5,1,1.7692307692307692,101,107.18513571122864,115.21562858062772
2021-22,BOS,2022-05-03 00:00:00,0042100212,BOS vs. MIL,1,109,1.5494505494505495,-4.5,18.5,1,23,1,2.6,86,106.85082936563744,109.34513403038041
2021-22,PHX,2022-05-04 00:00:00,0042100222,PHX vs. DAL,1,129,1.3773584905660377,-6.5,13.5,1,20,1,3.1,109,116.03049577708241,100.04377219797351
2021-22,MIA,2022-05-04 00:00:00,0042100202,MIA vs. PHI,1,119,1.263157894736842,-8.0,8.0,1,16,1,4.0,103,109.75780922248804,108.751534097448
2021-22,PHI,2022-05-06 00:00:00,0042100203,PHI vs. MIA,1,99,1.8,1.5,21.5,1,20,1,1.8849557522123894,79,99.90073336095325,99.22696167897112
2021-22,DAL,2022-05-06 00:00:00,0042100223,DAL vs. PHX,1,103,1.8,-1.0,8.0,1,9,1,2.11,94,107.75200068913902,99.86452356025625
2021-22,MIL,2022-05-07 00:00:00,0042100213,MIL vs. BOS,1,103,1.7142857142857144,-2.5,-0.5,0,2,1,2.2,101,108.47818296021512,104.31110962452149
2021-22,GSW,2022-05-07 00:00:00,0042100233,GSW vs. MEM,1,142,1.3003003003003002,-7.5,22.5,1,30,1,3.45,112,123.76915504373991,109.05791656351161
2021-22,PHI,2022-05-08 00:00:00,0042100204,PHI vs. MIA,1,116,1.7407407407407407,-2.5,5.5,1,8,1,2.15,108,104.65707279553374,104.21288342005961
2021-22,DAL,2022-05-08 00:00:00,0042100224,DAL vs. PHX,1,111,2.3,3.0,13.0,1,10,1,1.6493506493506493,101,98.10756500113928,100.52774254367199
2021-22,MIL,2022-05-09 00:00:00,0042100214,MIL vs. BOS,1,108,1.7518796992481203,-1.5,-9.5,0,-8,0,2.05,116,110.33562466892505,109.27941152408415
2021-22,GSW,2022-05-09 00:00:00,0042100234,GSW vs. MEM,1,101,1.1540832049306626,-9.5,-6.5,0,3,1,5.0,98,118.52282048357465,114.32728398872779
2021-22,PHX,2022-05-10 00:00:00,0042100225,PHX vs. DAL,1,110,1.3174603174603174,-7.0,23.0,1,30,1,3.5,80,110.25557919381619,96.10273896261059
2021-22,MIA,2022-05-10 00:00:00,0042100205,MIA vs. PHI,1,120,1.6451612903225805,-3.0,32.0,1,35,1,2.35,85,112.20523617589669,100.12216435574572
2021-22,BOS,2022-05-11 00:00:00,0042100215,BOS vs. MIL,1,107,1.4878048780487805,-5.0,-8.0,0,-3,0,2.7,110,120.21691271843848,105.68508402452753
2021-22,MEM,2022-05-11 00:00:00,0042100235,MEM vs. GSW,1,134,2.6,4.5,43.5,1,39,1,1.5494505494505495,95,109.15652386207886,107.69492005460177
2021-22,PHI,2022-05-12 00:00:00,0042100206,PHI vs. MIA,1,90,1.6493506493506493,-2.5,-11.5,0,-9,0,2.25,99,104.27512092584848,112.1903685136948
2021-22,DAL,2022-05-12 00:00:00,0042100226,DAL vs. PHX,1,113,2.2,2.5,29.5,1,27,1,1.6993006993006992,86,96.5541733585404,96.75520696784606
2021-22,MIL,2022-05-13 00:00:00,0042100216,MIL vs. BOS,1,95,1.8,-1.5,-14.5,0,-13,0,2.05,108,108.99282677221467,106.41457488842974
2021-22,GSW,2022-05-13 00:00:00,0042100236,GSW vs. MEM,1,110,1.2702702702702702,-7.5,6.5,1,14,1,3.9,96,110.34739056383526,104.69479023758284
2021-22,BOS,2022-05-15 00:00:00,0042100217,BOS vs. MIL,1,109,1.4504504504504505,-5.0,23.0,1,28,1,2.75,81,103.75949387219556,101.8338770568972
2021-22,PHX,2022-05-15 00:00:00,0042100227,PHX vs. DAL,1,90,1.3448275862068966,-6.5,-39.5,0,-33,0,3.35,123,99.83483992123104,100.86682965942093
2021-22,MIA,2022-05-17 00:00:00,0042100301,MIA vs. BOS,1,118,1.4504504504504505,-5.0,6.0,1,11,1,2.7,107,108.82195493255487,102.24421520858512
2021-22,GSW,2022-05-18 00:00:00,0042100311,GSW vs. DAL,1,112,1.434782608695652,-5.5,19.5,1,25,1,2.88,87,117.15534669026654,104.80943634807362
2021-22,MIA,2022-05-19 00:00:00,0042100302,MIA vs. BOS,1,102,1.8,-1.0,-26.0,0,-25,0,1.900900900900901,127,110.8671108852336,100.95758917014254
2021-22,GSW,2022-05-20 00:00:00,0042100312,GSW vs. DAL,1,126,1.3597122302158273,-6.5,2.5,1,9,1,3.25,117,114.5463989950317,98.49684838565821
2021-22,BOS,2022-05-21 00:00:00,0042100303,BOS vs. MIA,1,103,1.4,-6.5,-12.5,0,-6,0,3.0,109,108.30705802438555,106.91794217723073
2021-22,DAL,2022-05-22 00:00:00,0042100313,DAL vs. GSW,1,100,1.6451612903225805,-3.5,-12.5,0,-9,0,2.35,109,102.69496132036765,106.34909864303614
2021-22,BOS,2022-05-23 00:00:00,0042100304,BOS vs. MIA,1,102,1.3496503496503496,-6.5,13.5,1,20,1,3.25,82,107.1780903698435,94.30651654581499
2021-22,DAL,2022-05-24 00:00:00,0042100314,DAL vs. GSW,1,119,1.7692307692307692,-2.0,8.0,1,10,1,2.1,109,107.5825346266905,108.67311021558072
2021-22,MIA,2022-05-25 00:00:00,0042100305,MIA vs. BOS,1,80,2.45,3.5,-9.5,0,-13,0,1.5714285714285714,93,101.81638885309259,102.1191346889794
2021-22,GSW,2022-05-26 00:00:00,0042100315,GSW vs. DAL,1,120,1.3333333333333333,-7.0,3.0,1,10,1,3.4,110,114.08149359179374,105.42755277512777
2021-22,BOS,2022-05-27 00:00:00,0042100306,BOS vs. MIA,1,103,1.2298850574712643,-8.5,-16.5,0,-8,0,4.25,111,109.17896655690697,95.77280458472882
2021-22,MIA,2022-05-29 00:00:00,0042100307,MIA vs. BOS,1,96,2.3,3.0,-1.0,0,-4,0,1.6451612903225805,100,105.98848886468193,100.84916085941093
2021-22,GSW,2022-06-02 00:00:00,0042100401,GSW vs. BOS,1,108,1.5494505494505495,-4.0,-16.0,0,-12,0,2.4,120,105.84535882479297,102.2730849733869
2021-22,GSW,2022-06-05 00:00:00,0042100402,GSW vs. BOS,1,107,1.5,-5.5,13.5,1,19,1,2.7,88,106.77137239473798,95.692914732753
2021-22,BOS,2022-06-08 00:00:00,0042100403,BOS vs. GSW,1,116,1.5988023952095807,-3.5,12.5,1,16,1,2.35,100,113.73568032204656,100.8579126591235
2021-22,BOS,2022-06-10 00:00:00,0042100404,BOS vs. GSW,1,97,1.5494505494505495,-4.0,-14.0,0,-10,0,2.4,107,105.73760891383445,103.0963272478729
2021-22,GSW,2022-06-13 00:00:00,0042100405,GSW vs. BOS,1,104,1.5494505494505495,-4.0,6.0,1,10,1,2.5,94,115.24169592902689,100.94898169952158
2021-22,BOS,2022-06-16 00:00:00,0042100406,BOS vs. GSW,1,90,1.5882352941176472,-4.0,-17.0,0,-13,0,2.5,103,107.25182155391654,99.95032621623014
2022-23,POR,2022-10-21 00:00:00,0022200027,POR vs. PHX,1,113,2.8,5.5,7.5,1,2,1,1.4444444444444444,111,99.71365240710291,115.18657216219722
2022-23,GSW,2022-10-21 00:00:00,0022200026,GSW vs. DEN,1,123,1.4444444444444444,-6.0,-11.0,0,-5,0,2.8,128,116.57493871103313,108.96417534158653
2022-23,MIN,2022-10-21 00:00:00,0022200025,MIN vs. UTA,1,126,1.2857142857142856,-8.0,-14.0,0,-6,0,3.7,132,114.23906127380067,111.49465747539622
2022-23,HOU,2022-10-21 00:00:00,0022200024,HOU vs. MEM,1,122,3.3,7.0,0.0,0,-7,0,1.3401360544217686,129,110.72715676680966,115.51462477661704
2022-23,NYK,2022-10-21 00:00:00,0022200023,NYK vs. DET,1,130,1.280112044817927,-7.5,16.5,1,24,1,3.4,106,116.67311735057123,108.62237271618116
2022-23,ATL,2022-10-21 00:00:00,0022200020,ATL vs. ORL,1,108,1.2325581395348837,-9.5,0.5,1,10,1,4.4,98,114.5208354379846,105.34764811439317
2022-23,BKN,2022-10-21 00:00:00,0022200021,BKN vs. TOR,1,109,1.6896551724137931,-3.0,1.0,1,4,1,2.25,105,109.56839842040972,109.31092719426378
2022-23,WAS,2022-10-21 00:00:00,0022200019,WAS vs. CHI,1,102,1.7407407407407407,-2.5,-0.5,0,2,1,2.1,100,111.95381147313306,107.5751384439067
2022-23,IND,2022-10-21 00:00:00,0022200018,IND vs. SAS,1,134,2.38,3.5,0.5,1,-3,0,2.78,137,118.81506540690614,116.04754867202374
2022-23,CHA,2022-10-21 00:00:00,0022200017,CHA vs. NOP,1,112,3.28,7.0,-5.0,0,-12,0,1.3496503496503496,124,117.7459065362364,116.34651554479868
2022-23,MIA,2022-10-21 00:00:00,0022200022,MIA vs. BOS,1,104,2.26,3.5,-3.5,0,-7,0,1.617283950617284,111,110.99089196839088,107.64561355738377
2022-23,PHI,2022-10-22 00:00:00,0022200028,PHI vs. SAS,1,105,1.0909090909090908,-13.5,-22.5,0,-9,0,8.0,114,112.0002708341337,107.8466833057402
2022-23,IND,2022-10-22 00:00:00,0022200029,IND vs. DET,1,124,1.8333333333333335,-1.5,7.5,1,9,1,2.12,115,115.93062226541917,109.36292198736881
2022-23,ORL,2022-10-22 00:00:00,0022200030,ORL vs. BOS,1,120,4.1,9.0,3.0,1,-6,0,1.25,126,106.60960627220614,107.92864628697694
2022-23,MIA,2022-10-22 00:00:00,0022200031,MIA vs. TOR,1,112,1.606060606060606,-3.5,-0.5,0,3,1,2.4,109,105.66639366161832,100.33799683405519
2022-23,CHI,2022-10-22 00:00:00,0022200032,CHI vs. CLE,1,96,2.1,1.5,-30.5,0,-32,0,1.7692307692307692,128,106.99158022381309,115.44120358218183
2022-23,MIL,2022-10-22 00:00:00,0022200033,MIL vs. HOU,1,125,1.09000900090009,-13.5,6.5,1,20,1,7.5,105,120.80935254327783,103.4189944997818
2022-23,DAL,2022-10-22 00:00:00,0022200034,DAL vs. MEM,1,137,1.4291845493562232,-6.0,35.0,1,41,1,2.85,96,115.47055306760072,107.57337812233261
2022-23,DEN,2022-10-22 00:00:00,0022200035,DEN vs. OKC,1,122,1.2398081534772183,-9.5,-4.5,0,5,1,4.2,117,113.07030256752431,109.3704384028479
2022-23,SAC,2022-10-22 00:00:00,0022200036,SAC vs. LAC,1,109,2.3,3.0,1.0,1,-2,0,1.6493506493506493,111,104.29951442410422,116.65749236459551
2022-23,OKC,2022-10-23 00:00:00,0022200041,OKC vs. MIN,1,106,4.8,10.0,0.0,0,-10,0,1.2,116,119.21670094584618,126.47788453096865
2022-23,NOP,2022-10-23 00:00:00,0022200040,NOP vs. UTA,1,121,1.2777777777777777,-8.5,-9.5,0,-1,0,3.8,122,114.45633731061619,108.74522300935261
2022-23,GSW,2022-10-23 00:00:00,0022200042,GSW vs. SAC,1,130,1.1818181818181819,-10.0,-5.0,0,5,1,5.0,125,115.34450142452134,109.87889075335139
2022-23,ATL,2022-10-23 00:00:00,0022200038,ATL vs. CHA,1,109,1.2,-10.0,-27.0,0,-17,0,4.75,126,118.51368047586409,119.97227225413512
2022-23,LAL,2022-10-23 00:00:00,0022200037,LAL vs. POR,1,104,1.3448275862068966,-6.5,-8.5,0,-2,0,3.15,106,119.43112570959012,114.17670904273885
2022-23,CLE,2022-10-23 00:00:00,0022200039,CLE vs. WAS,1,117,2.9,5.0,15.0,1,10,1,2.48,107,113.55325977319299,112.85236284914635
2022-23,LAC,2022-10-23 00:00:00,0022200043,LAC vs. PHX,1,95,2.1,1.5,-15.5,0,-17,0,1.7692307692307692,112,108.57539780792568,104.41186332645587
